projectid,is_exciting
4ba651bd4a71f669a36f477cfb3161dc,-0.184452
617151ee89f23e8c0c13cbc0b63909c1,-0.995813
26cb9c4dc60e7539c82a21028a20ca4f,-0.311357
b69cab8c0dc2f8d693a8b7cbbd5d3e95,0.0812
534e8eea4241886c3167d3fed3aab91a,-0.958285
28f88358a4bfeef6223365da77203a84,0.351676
f914f02c8aa59846635b387f88cb764f,-0.752221
1d40bb344a2e023a2335fb91b233c0c8,0.297683
b019004295f42dcdd0a0f4f7ebbb80f0,0.498483
a43fdaf87e4c5d84d41454a58b939487,0.352102
8274a6951ebb9053dc93c2ee9c69b677,-1.820741
5fcbf5a9aa8e6cba4960f4b38c74af50,0.12416
53c81ce4f0dce1a76dd2c7bbc225ff46,-0.063309
d653da3b3fa6a30a27ea59b97ccb9c2a,0.358907
9f31670cb809de16db439c8b01901db0,1.543228
e5cbb8b4a840dca2c6d4f2cceb0d2aec,0.003397
14679e8674428e18902c2384a2499ea4,-0.246466
53ecbf418f7f5d1642443897b03b201b,0.731213
1518368d23e58c9529e0548340d5af6e,0.886144
f787b1b7ed0661a252c87f455133d31f,0.003326
970b2d9679b1e3d3f61d98476640d7be,-0.416862
6b3a0b8d3c395146196763ed1d3127ca,0.272261
e8a2820d4d4509b6f2029f3f00c8ef49,0.090068
3f7f2ee349c5e81661ade4560b6a7866,0.407764
3fe1140ccba4d04dbf24057aefd95ae6,0.372523
16a44b29ec9cf91746aad72c800e4f4a,-1.39658
58e98ac5e7affb1cccf3ed0aac2ecc83,-0.061686
30ee7a1bbcbbdc3a1cf1232f011dbfdc,-0.047142
0ca7f962aa71527ea22e954d68f1474d,-0.136561
e694381a3ba7061ee5ac241d32e3ad63,0.087373
891dd7e77d65471a9940f71df2929886,0.086554
41bf25c4707c6274ef05b08eb0327a7b,0.752534
832c4577f3398a674b1e83ea5997b4bd,0.089552
7b3c052f3ecb5524d62351b9232bcaf5,-0.019158
1c40704ecb2df5f68d50ae2b5bec022c,-0.736243
34f3a6a756a27d1f87b6ae7747d6b1e4,-0.157367
0bc0837cd51dc94a0d5feb1f0ed7ea2b,-0.205101
52b30b215766c0eefc044400f3dd18f3,0.568048
f976616e8f013ec9e5e42a44b7ba7ba4,-0.610167
311315f0fbab8a2072f2bc4d4547bad3,-0.17794
c7b0f9b3ba4a3b23664c43034188ad5d,-1.503742
d6b6b60a9aaf9d0b79593876a77cc120,0.048079
d8b076e1a9ad77c0fe5682d1e95c5153,-0.463913
01622823d4987d5c11934bdec02bca08,0.196732
8810d04c61f6ca6b49a00aa4c09dfc30,-0.331494
c75b65015c535d1e5e201edbe8391715,-0.483935
9ea0600fc833005c9a0f45994588015c,-0.360084
749d99d35d167d4de0a049f1d02e6f8b,0.229887
cb97d3d6c2a3b06f42eae8a3c2715d90,0.527418
6b6cfb08f3aab00a2f8b6b04355c3705,0.829404
7c30fab0671b8f6a38351ea4d6a3cf4f,-0.424039
ad16602d6ed3182ff8d1afd0563e925b,0.050298
fa93d6083edc1b118a84b6041de4d9ff,0.163198
bb1e3cb2955948830a4fd9a4fd685cc5,0.358934
ac8e4da8378646bcfd77f316b7432eae,1.280066
03d4def2263dffd531fa4c95a6697e1d,-0.284802
72096cb8727d6230e5cb39f6a4c18a01,1.147682
0a7553622f6f6ee43cf3ccff6b056943,0.004197
7ac6cc817f27de9dd5cf9bc58410428a,0.307299
98559167b866f3924caac245704a2cef,0.776228
d9d1e3245f5e952ffadfbfdfe083699b,0.523534
dafc55f2dcd8be0dcfca469325d4ebf7,-1.11414
45ada7a4f144c9837df0bed64c35f41b,-0.57913
ebd49e4125ed4558d974ba11bc258c63,-0.033627
65341e94baadd52ef156371ee8d8ff9a,-0.288476
83a2ea940a3b8372ad04e2cae7511abb,0.380304
c4a2a500ce33bd6a87bf22607528b035,0.50904
caf8931c87b3e775061338ac047bd289,0.460873
914beb176039888beabc90e456d43fc4,0.353117
faf2449a206f2e24f04a2264e6b92285,0.835701
12ffbfe8ffd9dd44d54a3edb4cae4776,0.026919
4bdc9ad0216cb61e7c609236871d304b,-0.419093
c2eeaa40e4e82d19882ca13e089e4149,-0.930044
e284ebd176d5faf774f21cad874edeb7,0.025153
45cfa0f29fb05ee38bd1bb378ae69ac8,-0.315322
8a86ee0da988ed8e00d7b20335df8505,0.210995
6db49e5bbd791fbe3f6ec829adb0b7a1,0.075104
6a4932afafbbcd40461ed5c1f8083a48,0.069267
7d15a0e1fdfbf063c239218dcc185b69,0.388171
4750aa0f07e4b10525c52f69c14d5880,-0.355255
f78c1e609884adf3981d61f8b891f27c,0.156478
675a50cc8ea1643a7c66ebccfa3141c3,0.663941
e85356e6453a699e4c01bc57f150f8ef,0.467266
fcd8b73e493900234bce63245a8218d5,-0.652193
ebbbd96b44bb610e9f7f9bbc9ac1fea0,-0.968309
7c1cd88476e90873437b7c440472c306,-0.014739
3005fd9478a5abbbf63c613af608d03c,0.669271
92e9e3692b7c2779bb35072061c386a5,-0.121022
37966bdd2fc6b7333d3f0d12f82e010d,0.0561
8119b1f1e801e050a89657a655b0714a,-0.66146
374a1f909dbb7c0dace9502054b4641b,-0.271712
1f00a1daae5c387f6a1dc98e5ed6b4dd,-0.09431
9e9911a103d297e980ef2edf8c6df0b4,-0.606405
c9300105ea062dee85a45617fab61400,-0.530631
0da2e4054e3fcbf34842d177ada7c1a7,0.569546
d45b9c36f766250485bf09962d1bee36,-0.259294
d3eaf65b740925ee4c5b103c771e7c66,-0.235329
7e07de2f1758c7292f1507c7802ca5be,0.0528
ced75dbd9982fbdc75d5cc253541276c,0.112386
b8ca24ec5fc1e1e1c59c0aa5f7d0c18d,0.27073
1165354cec2e74fc16895b9ac0936824,-0.725747
19e516f934ed9b5e4390da02429195ea,-0.311038
ea4ef60a95e0e9c763d6cc955bb9c36d,-0.100371
18397cb054c979337d19f4a9e3c72945,0.659111
00c675f1ac7a1812f048d0888849e845,0.469443
082917d0c25f0014c015eb9320d801cc,0.342025
296a248cd3b2a3f8409ddc8369f07195,0.048242
d831a01e76d68bba6af46f39c22c3e95,-0.186281
13cbd5a1bf37b06659beb35432e1d7e3,-0.534777
b70c801b4e0466c708f0949f6a061451,0.517957
980ca45cfae331498995cb132438e5a6,-0.59516
603780ca75285ae77467d618c99b932c,-0.592519
f3d30332c4c9570ecbd5ad4496bf0232,0.27682
18c2bc42f4dff47b696a68b091383a88,-1.418632
60340ec648ddd0c8b24eb94001c2671f,0.604851
154862780786986a1ce7b573165f0730,-0.279926
8012a99a4fd8d7ce3640de9b2fcb871f,-0.63848
1f0489e3a592bfe24e5fd71d2d1f4264,-0.279661
ce86201fc8d72ce39b16c91b5b931a4c,0.655694
11959b20f3d9282f0f92f7f2da4adcf4,-0.880512
07fc93d5a354fc0c512ebc11a28eee54,-0.296438
8a852f7ef2a3aa1019bf8e8d2cce463d,-0.98504
59c097d1a6d2c0569abb47f838045713,0.133828
dafe44f4a1cb1a3344452515c8128b2b,-0.333449
9a3b5bff7058b612a4dd77843ba98dac,0.578672
3963deb39e730e56579e11c075e52248,0.120642
414b596b74660f7c5ba06d3464b20e06,-0.462625
aa22649e7ca30f3605b6d048f5c1c59f,-0.429704
9e72bfc477f2d13b276b7eafb6f531c2,-0.224647
75ce32cb04aeec3a97c810ed4ebd72d0,0.292317
38c3b06b1ce945bee047840aa2629550,0.138789
71687bb6eb23f84835f1c2dc5d0c1747,-0.95037
e4ced65ec4a1a9389620be8625c0a291,-0.174493
38bcc3363303e41d8007685cd3128766,-0.281113
1e2f273ff6bd6a29dfc4056dff71fc03,0.647393
c8a0a253db1c90d0103f9510743af1de,-0.610992
11b3c16220b5212108b2addd58d763c1,-1.365948
18fbb4b78857945226fb68e6e7ad5541,0.667208
29c806636f86bf66becb0b1b3c47f8f9,-0.615215
fd7cfafa9f0e88727c8b5d682b8cb332,-0.082751
dd841d6e5e6054f56d60a74a8397bafb,-1.09031
312821bab53da3eaf5ecdaed9c33f3f8,-0.219305
fadebd6a075a2ce320f091bf28cd15a7,-0.22075
678d9586ecb205617695b62eb3d9fae4,0.350414
c58f2d9f691b784541fe36d202586f2a,-0.056133
a8e201b849b4b6b25693071bc34e9667,-0.535231
7bb5647741cb2c3c9b0b38e018ba481d,0.462383
361b470d5a4f5e67f1a77eed6d6c3731,-0.352887
082b76de4a6f4cedb198f4cb1b1a07e5,0.315507
23d3783833457fc88fa4b1452058ff69,-0.771745
74218cb1501e706ef663e5569ae8cfe2,0.358557
03f8751ce0372375956c2baae5858ce5,-0.43298
14e93784754e1504fb509f1d6bff6f3c,0.190201
138b45e80a8f856928eb0a9762445ef9,-1.021122
63272884cb7888d29903db7faac4e4fe,-0.894134
67e9e0920a6e61b2b1619a1539ba400c,0.158869
e0494cc170d297fe9eedac38d8547c65,-0.165789
6fc283ef231aba0ee9b8cc3e23e12538,-0.156939
ed9e9cdbbfcdeb5c9ae05b7fecf0977e,-0.15004
0cfc5acd2f413395d94be39d90c1f3ee,-1.303112
3116569c8400c8ca5e3218fb482e2f54,0.573784
bc2b23ad5e85555c7644c5c02c9819da,1.085478
3da24b639b340d5f56e30a4493758820,-2.159778
eb474a7d60c9ce8df634ab5cbe9a42a4,-1.106114
5a22e623cf5938b06df79fa7921fa985,0.399921
e810aa3e4b2dff856c55248bfa7f8302,-0.632965
d3043f5258dacf95f16764eee23390c9,-2.458096
8d319283e5d7cc1e7b33500fbaef5693,-0.672071
ac81bee3879efe3ae4872b586323663d,-1.408878
9b6a9847013cf495cb26a42dc2cb9b01,-0.131272
435473fd049d687a8edea66ee5ca6245,-0.999701
743d345d54a92b43816d14674e8e5f67,-0.70307
a06f782bea5ac6704e5b8e3885fa6de4,0.065404
d9c45aace68b64787e765c7f4295d22c,-0.371015
b3f622bf8e6ed905af68a6f4947e1311,0.756033
b18c8570d785a067e436251597e21049,0.172028
f588bb7bf856ff16cde0ebc8ea01ebe1,-0.647941
46817f0b7e9a55f79b49d766c946044e,0.183642
81967a36f6da0bfc9035c88c5cd65675,-1.018437
5f666e3f8ab7cdc75d4f25af9bea0b8e,-0.555834
54109f584385e79bc179f65de8b47371,0.505625
9543494d2f09592dfc6d7140efe6e1df,0.755407
3947ce52fd850449b871b61e87a997dc,0.228344
7ecc95ccf604e98b28d545f070f49b1b,0.281904
631ab0a5cc999baa3beca9770f72ec9e,-0.493124
9f78178945120dfb91aab5f842baacfc,0.004265
2f05536991f497a4510a885af689341f,-0.770295
89af865518f0b641720e28e3519eb745,0.364605
362ace6604347b9142353512d446c115,0.523356
c570c286925b3401e987d3a5d6403344,-0.403702
238abaeb3054df9886ddb9b9dd5d4e7f,-0.04157
db422f4851440f6017a2242b7ee842c2,0.852973
c3ce3b812e6713847c8bbc102665ca85,-0.671834
fc01f96c0180c2a83a24e512ea9da406,0.431808
9660637cac55d035598062de1609e188,0.456346
806efa01f51d3eaee3c7e852d3ff136d,-0.273523
62ffaf89f7e6af95fea7880f90acbf0f,-0.321169
a4a742a25028b7f8e6059aad186054ae,-0.010523
4f56cd18084630542489298ee1b48206,0.737251
caf0233417c4ded3459a537a0715e3d2,-0.012927
b343965a5750ca3ac4d9633d1d185ee9,0.084273
f0435b440342c234a482aa8c1a1382da,-1.204058
bab8d655d568625756d01607019075c3,0.257044
72f265b630341c332768d6114737f94d,-0.145907
2ba3315de05af33a57c7c4ae47f801bd,0.80333
a845838d85457c1769b7af909fa2397e,-1.585663
4c70c89f74a2d0ec843aeeb8d9f986ae,-0.004701
ab8330621cd36550bddd9a82ada92d1a,0.101043
df0e86841aa62b13da9770f58904e6a4,0.003872
58efe8c552c998d63ce381dce1b86763,0.69792
95f9a318736cce3f6c4a55fa0e9af342,0.034529
1a2f2f2c79e6a983e3096c13f9d4591a,-0.030216
738fe08ac65d44406be1581401090141,0.0833
dca99256cc60276fd7a23549179d46d4,0.121534
6a438b5f32d2f8ed392b1d2bfaa64012,-0.694826
1daf97ee1cb1538b7ba11029d514c296,-0.587586
b797ce32f7b745f21a78eab2e872e28f,-0.65625
d0ec63aea01cd1071bae8c68209533cf,-1.277956
6c0882751bea95e7532bd55c67f6e5fb,-0.088387
d4906f0f5bc1ce729bec535c20c61832,-0.078723
fb56c1f0059874b72d62371847d96174,-0.558322
eff6f062b775ebc79ed5884f3b0227ea,0.758114
31021094c3cb6308c293583184e6da26,0.307068
50df4fc4ff5499738fd1cbbdfc4a98b9,-0.446289
90600313766f5dcc17e162b98138aef4,0.136561
637cfb94d70762d0a00bbeb31e187441,0.245253
7fc71c109c57108354473763945b0c6c,0.338517
ffb0d28888bb90c13dfae2268fcbd179,0.875796
6e965be46172170585a3b67f3850d8c2,-0.629388
b03201bde8f6fdd786c3eebe0d3b2f8d,-1.015473
6dfdac4f172e8d8555a862ee8cc3e66e,0.103682
0d9c30ef938efa93c85bfb09039bf402,-0.119895
72d615a90b14e4944221dfb637dd3cf3,0.195189
4d246f4dd1dd08f5baf8d6ba991a69aa,0.254169
c111fcc95893d7508eef93ed78b60033,-0.214375
96ef9bd67b5288ccce25a920ee4708e9,-0.551969
2cb52abf222310ec43b3999b0879131f,0.576987
f687c9e8cc20e433ca64070a51fe3a23,-0.999789
82d3585030e02da135c618f2fa048ff3,0.189554
a04ff7936912b999c02dffbe62fc7fb2,0.703017
68969f088ed726dea5a1bc39854e38d2,0.381537
23f3036318604280f11edc77bb6c95a3,0.201369
148720d615d10eef50e5a684c7db4d36,1.031429
a0bb0c12ff0931457fb2cb3d7f9dc541,-0.059839
16a58a0640e569e99f51769692308556,-0.156738
ded91aedf505ac6caa094ef2604c323c,-0.227358
d72fc82ef45bb19ed4d64b1e8cc5f755,-0.149996
1cbf13cdff2a4f381dc57b10749b7c47,-0.011177
16025b367f2b6ea7cdda3c27e909e8f4,0.06804
035015af45901ffa86309f86981afbc6,0.290323
a58ccc4cb8c88d4e61181b08fa873893,-0.767209
d84549d2aa94e61b0e5f1730592529f2,-0.649167
88353ce0ff42819d3716b45390463b70,-0.233915
08f8a616665e92f9bc49fe22ca5cc90e,0.411044
d874b6f004da21dcd8b9e8ad420af9df,-1.035409
4fd93874f9501b8ffc89c9961b1b7701,-1.035552
c4625f8be6fbd983648a70a88f1c9e03,-1.151453
718ea22d20dfbe81396b618dc8b2e334,-0.619012
c91f3487540d651ba2c20c77625b71f5,0.048555
722a290c8bfaab1f501622fae70fa331,-0.843291
cfd33bf1eec3c9d7842e179559711041,0.890416
11c41d5cc3a04b61a64012e936e79ccd,0.024649
ac7b12b00b1f9950daaa716bb6c5f40e,-0.171728
da03ccf1c0e1e4f9b46ff4761e5f1a22,0.457207
0c958f3f8fd183705fc8ce9ade800813,0.456969
c0e52e93a4aa88297da679d02174f4b3,-0.716267
fe55c01392356b9633be9375572a6847,0.341091
c3631dfc2536fb80943b9cad58700ac6,-0.730835
5a289cc1e05ffb72aee461d816c24482,0.661064
da640d3a0b031758370ad4c41cacdaf0,0.878187
ac8d131a46887cd85e5ad7cb78da0ed0,-0.214399
509402f51a3bf62c579d9a6011060003,1.092129
f3429cc27422add69598bf8c169b3198,-0.909958
b4afc21deecc2d8c0abb8e350074fef3,-0.82239
0b3766b544e8bb15e9c648a96734b498,3.29E-4
d4982d1cb16ec7dad876a57494af4283,0.591693
cfa00a399c2de5621aa79c1bd2e16109,1.04063
5e6750958aa2845ffab1a6604b874209,-0.218296
03b0f2eda9c69fc91b1f4142214f7ef6,-0.64358
0ac37f8eb2c8b9c4809a978da2207fab,0.203378
a111cf5d0a39ad57c1d498fa610d5b09,0.782441
3bc8a19aab1f51b8d0f8b07d2036ed13,-1.722749
127710a3be625d7cf9b73e7d0f104e45,-0.448788
72c7e5d00359f0fea2c564d25f09e508,-0.088059
bfd102f695899c3baf59b2f13cac4616,-0.405496
ef912dc8aa8684f82acfc5206cb887f0,-0.085612
983f56c28af921de3e038302e9ad7452,0.719875
7f365ecb996c2ae6f4e5b5bb9457f193,-1.479494
a8c6466062e2eab1adb19d7e0e3f5555,-0.663613
48500bc8375ab2bec56f8c3dcc94a634,-0.016792
ced422ba64d480c3412d01b8a43a988e,-0.31616
8ea0f37be5bf7a83417bbba205393731,0.017076
f6ff231291fee5f58a7f1050bb6bfa94,-0.523592
adba66da454476ce30d25ce9292fdfb4,0.571268
4f61eecb057275065ad075bf71b488d7,0.19257
d389cf123f5743a339040c254c11c619,-1.108904
50fccc4c9c36810c0226c54c37216f38,-0.34025
a19a2d01d9f08b752632ec47a7e3b503,0.225079
fd266976c322fd73a48ac1ae0ce00db9,0.302476
a0a0e269713c2f977236216624ae312e,0.688827
71b3d9ba54cb11cfcaf266affd5dfccb,-1.278248
6666cf7e7afeef4c88b6199b6d85c552,0.309459
9d5144d275ff2887e1366119c5450790,0.41995
a3028a3d71df0fdcf811410c086a0cc7,-0.10359
5877daecca0e0d9457f1064b5e84f589,-0.520614
0f354afb56474e7e09c4aeae57270202,0.05061
015e744e570a43746bc1c3ee10c66346,-0.414446
54a1827c186ac48d8840cc82d052b52d,-0.354209
f1c543e647504be83618c83566d6c5f2,-0.408673
8a80e5643a01bc79cde7dc85d4b7ea56,-0.587204
74e998bbee57b3268f2fa36fe750a573,-0.748235
8bf74f5001dfe2e06660e09be2501cb2,-0.607863
c426455be575bbdff52f0b7cffbdaeef,-0.874828
f74f920d802da523c776875638497b3e,0.417252
83d93134b76efa8b832f2673ea5579df,-1.268
7a188d2dbb0cac572962145fff6979bd,0.850373
405ef706285045d50bfc869407c8a850,0.192448
32d291e5b05b389bc811ac38e9cda065,0.04242
d136edf11a624b58cce776ecf25fecc6,-0.714312
ffc1e67f530e7da6ab5975f714f863e6,-1.267752
487f06f1dca7749413e0a2fa99f0db4f,-0.107902
efa43b45df3035c798b81f99801e95fa,-0.140428
cfdea4a223f1a00cadbffb7eecb5e99e,-0.229274
f8deb400d9633ef3b255d011afcaf724,0.375264
ffab071101de4dd0cb48c2779428fcba,0.254229
ce89b3792004759f42a78b1beae3e898,0.39708
c3d5faa59d59dcc9856077580f11601c,0.003675
c55cff93877c7147818f07e83ff7db3c,-0.66415
b3fecaf84f25258a4e7b586b41b64659,0.295037
35ef808388ca0aecc55ce9749adc460a,-0.592563
629cfa76ebe47be284f4f6e329f6af6c,0.194547
51171e9f07181b0df7b7edce2e88497a,-0.234153
0d888256ac6fc884660a6e9bfe981417,0.141454
abb0e3e5498df42c7dbcf3a543d794a8,0.21122
0000ee613c92ddc5298bf63142996a5c,0.533677
999568685bcadd841f7a0d35ce897969,0.759698
4b29a01c68cec3b574807c6b509c94f3,-0.513305
24b86e4d04a769ba5ce9fc930f94af42,-0.078014
34295092fee9e511f28bcf61f358be70,0.430437
79c9d0f03527291756829a0e9f2a7305,-0.007114
c8426046e035e19d9cf396fdf4c9e231,0.143242
a13337957b3ea576e22e530d393d6927,0.953552
5bbe3980b02849a7b1af40a4584da2be,0.050132
81becc85d243b29296387d0332640744,-0.170297
54e4851836f81ab5fd3cff8c050a7330,0.566748
c85a4de3f0011b4f5c4c5cea2464e9a3,-0.488783
f15c47e7de88ad804ebdc4cba10277c6,0.712656
0aee09359158be25c15cbf2a8c65f568,0.528564
476174b95cea78932354bb1f7c197366,-0.876725
48104d36bc924ab704ada5284f12e228,-0.078592
29ea125564cd140ce82120c9da7c0e54,0.150666
0ec55920d53cd3be7919c5d460972faa,0.034745
771f2e6805a085296e09585b2e43f7af,-0.071725
3fcb18fa96ef4bcfe7fd9da7d2cc2ea7,-0.309217
f973a73eb3ffa6e1ef07b7ea505fdcca,-0.306806
bbcb33457772f26c63de14d2027fae4b,-0.120909
3eec532d8e77292cc8d0ee1461c1b010,0.81335
e9f5388e016860d56f004b05ed1e29e8,-0.156539
fa91dbce9a573af7c98573df59919a88,-0.087599
9e6fc42854cac532f9412e23a7c745aa,0.787922
5faea0c25c857442b5af8ab28bd09170,0.229878
2dbf7541836df9bd4848b42401361a48,-0.231288
75e28c440282ca45b4c43c1959c4e762,0.29028
0e7ce3a79322d86d48fa1146692f3f4d,0.186925
9bde72d5dc236a909d1716a699f7bd1c,0.087785
0a05e1541521192b7705f875c1a1ae67,-2.301082
88c2eafe0e7c3e8cba6b95f25fe57327,0.505417
52692b62d7fd639e8fcdaaf397698bc6,-0.059375
cb43e53035812d70dc2f0f10e15d5728,0.92484
08dd77f96794b254d264c03e71b2172f,-1.560327
a85b241ad15f5252347cb5181923535f,0.271621
5e5ec5ea03eea8ab5e21e91464b6940b,0.19807
ff01401f1295eef0995ddcaf52e8050e,0.185449
aedcce36e346c8ebf2f045f3346df254,0.076928
50e39f873a3db22082ed7d95c37621c8,-0.21901
a9ffd9d83b9837cf310d8b44c27df8b1,0.588962
654da3d88a604d373062d5c913764e1f,-0.23081
c78368d609ddb9e28d8fe2d5ddd6e1e1,-0.029652
feb1e77617a5c866948b16b68a972680,-0.274249
cb012a3080db5211430be063b6f5ef6f,-0.15673
7ba50fe1ff729486049637009d2c7b47,0.056102
2642fdedb0a660ebb5172b85d91f39c5,-0.948218
25af3157c8328fa3ae3ceea5a8c62f3d,-1.006755
32773c3d6629f1da14c161bc0c48fe34,0.109311
9430033d65c2747406f444775d58eef9,0.168737
ef58ae86768ae7ba70eecdb61dcdc67a,-0.255866
30b4ea5947da448343cc0376af220c64,-0.766303
064a3f27b04fa17eaf09df560e192eea,0.477418
521b66b1108ff93472c2f5a909e3b7c8,-0.294645
0f87ef02e6b81110478ee1057eee8bd9,0.236123
e2affe3a1ec5ef39ccf0f3ea7bfeab8f,0.262383
4b21254dddd2ff18fbbbe46bbd6be7c4,0.063194
e0d4806940ec656482f7d422cd494084,-0.439746
5286d87ea3df6920c38259dc80a6e5b5,-0.911018
ec3167dd41e3f1ef23343066b51b8c65,0.85909
54e56f703eb2545561d5b89890b289ac,-0.518915
4abc32adb9ebabf442019b471914873d,0.146494
9187495f5a0e33ebf8eaf52a090cef39,0.841532
1b01498753309d545b279cd117f92c8c,0.312372
94ebf332973b496627ab032d81e790fd,0.543411
1df7b937ae770fff48980c38647301c7,-0.821198
1faac39bbff6f9ad8edb53e76d218b51,-0.217124
357b121545c4d85fc00a3d33b50ac17c,0.235374
da7836112412ddad094b992aa04416a5,0.559964
27e1bfa7f5feff1c3f6b3d1cee862572,-0.136674
0efa4676002c1a0290c2e48a65b5cdcd,-0.300051
019e7c447d133d260f8200eaeed334bd,0.874834
23e24eb8f5ac6fc30fe6a1c4a2c2aefc,0.149489
ace06f8f91d7b39779067602bcdf730f,-0.726453
b037cbff76af4906d896c1d74a2b087b,-0.104674
62b22270c9f71f32c355c3cba7944d85,-0.651133
1fc6a4b75dd52f0aea099d746aa153c5,-0.338588
e897b77a415fb01bf2b819c9a275e06a,1.581878
6ea97587de9493a59959bcb98eb9cdb3,0.147587
635527af075b345a3d8fd856b71d3334,0.496802
205fe636ac3d23e4af0f731c9b9e35cc,-0.070997
aa4207eb1fe4e9dfdf522631a2ed3c86,-0.164954
98cfc21ab24cf03ac797554a8817fa51,1.296674
d1eda9200668340e90d8e3e478f6db01,-0.439729
079189487dcdc78cb33e268b9dffa400,0.189809
3f2c078980e93a7542db0f8ae8a98b7a,0.224982
576f9505d918e08295c9745d8311c808,0.030616
17625fb222cf5a721b6912a4b99f473c,0.484166
eaa1efbe553b8d7ab80134836f63bd57,-0.386809
554e76516ff71446dd9ed4965536154a,-0.80579
d0934a1e2587fd5ff488bcff11028521,-0.718335
1018032914795a1f9179ea4b73b24cc6,0.482988
984feaf39a0cc368034efbf39d242b7e,0.341061
fa22d4ddcfd5c58f294aef58716764d4,0.318244
24dd4e1e7fd120f982ddbfe01f455508,-0.021931
3bc41a06bcf5739e2fdd2929bd72481e,0.370689
c1e31f8518067a2feb1b1424e29bd26e,-0.724533
71134b00f63303e0735a63e790fe5e4d,-0.509584
f11c362bf9cef5f1d022d188d69e89ab,-0.621302
79a56134d7844a2dfe5bdcc39af1eba7,-0.895693
9ca02b1bde5b1f0b0fe01808358c5266,0.689068
0d7ca85bfdccf97d95170dd154d1093f,-0.649992
daf288f1243fd4f082101bebcb865e3e,-0.403607
37b6251a1e9a71e7067793f840535e8d,0.671806
db6b09bd4ce8557af4529f8d4cab0264,0.198324
adf20490c582d74ab97eee805338e54e,-0.180399
9560cc0a3e4275130b03cd38150580da,0.391919
81125557616bdabf686f0f7f71cd37da,0.72663
f6fb663824a17f7d232b2c4b08005165,0.184013
72d038ca6069525542b66afc433437dd,-1.690519
c748425a3a1b8530e219b1eeeb771327,0.226398
757d8626099aa2f97d87ac59a94f5916,-0.423677
10699228d35a7d15e8ecddf82e01c55e,0.766857
5c4c4763491bf9822747e608da35ffda,0.268061
6415e38e7e95931f169dcece5c8e3e0c,-1.154386
6dbdabaf5bfd76d93ea0ea94fd274829,0.879209
48727f85d9342ab546e21b77ad94b65e,-0.775985
123b51391947430127f097eec7b68e61,1.921964
fcd9fb798d5a004ae78a5b0f46252f43,-0.165484
d968d980f0a1368f4a788bc1764e6a9e,0.066092
ce6139f522f17c0200f5257779691480,0.273226
1bdbb61a4234c50bed681be8bdedf5bf,-0.434531
0b91dab43964f764043d573f537164ec,-0.327366
367d6889b884418ed114bc0d37f0f680,0.359674
95cd5bc7208f2bbb80cea16e51726961,-1.0373
4638e45aaaa9e52ad38a03a306952e27,1.154665
bad5746e04cec7e297fcea79e6c1911b,-0.723988
4753cb10e62e96670e5e507a96e39a02,0.297902
086817a7d4b5518bd55ca6e659f54243,-0.007256
d0318c71d084df834de5e7e77cae7c1f,-0.761392
e6ad1b0e66824c1065a11378eb32f9f8,0.238707
b3d2cf64264c9f0b0737053610aad7dc,-0.273522
e1c60c593ead8dc41139c66fa8434a99,-0.280761
d7ec25087327e61737a5e6454cde2b05,-1.337905
8084877bf0633664759f8bfda9e46835,-0.379829
50b210c0fd94feafebc66a63e424e60e,0.777878
c29e1188bbbc07e1fd7cce3661bcc5ab,-0.130252
9343a57303e1630e62a8fd936ff1d1b6,-0.649825
0edab0e31c37c95186e64a2d5479f357,0.300337
e82dd8cdb55b11d2932c7dc819f5108d,-0.370779
916bfd1562aee5264037af7e62277795,-0.604881
036acbebffe9951f254cb09512c67191,0.660176
aee140aa913d99f37c4763c434f68eaa,0.245355
457339541b347cca543eae9feacb8cdc,0.224947
d5305b49b7930950e42d1668b86bc673,-0.047188
611fbeb6b0605204a534f58da0ddeb9f,0.097433
3ed4cda5c07b9402f67564f074b53eb0,0.533152
082c79c1a10310e3a429fe4414ef61da,0.629924
2efab6d26a75576794c19d6599c425b6,-0.257128
3d8e8752e4d28039c188f967396e21e9,0.155229
dc8718c66079554556111aadd2cd01f8,-0.902062
40a65ee571ee818d0be5a20d45a34ea2,-0.200716
39f74d0446f09980007719552bfdc661,0.384552
7972d61fb1722b29df7ebcfbf20be5ba,-0.211929
4da3526785a05c339e55ce7713a8fd51,0.078485
385dddfb394daf298c43e87f0363c55f,-0.888753
10b9543096199c510771e42470d4aea4,0.378614
a27dc17aade7b9424a4acf0814d5281a,-0.205671
75f5333ab749b8fdff1318b2c475a273,0.178073
1e4c7070c44c15c8d5ed855bd938ad59,-0.492512
6b256acdff0b1b7d921ff24e894e6370,0.395395
3651423bb5454ec911e4a68c6ff5b12f,-0.329269
fd6a5313846092e5b8e5ac807969d3f9,0.229947
8ede68b1815c10e5439bc622394e3014,-1.243925
448342487a853283c87f2766b30faf4a,0.0393
3a8edd07b03e7ee7819d2cf3ebcdeb15,0.197683
c4f03bf2a8690a270999d90f22393272,0.463345
9c5bf9fa789a812df80a6cbfaa04da64,-0.574541
6019c0311ea12d86f279fc7cc376a83d,0.288259
bb0e4ac2d635614a66035e13c0b003da,1.039158
9f2d46461e4b22931f531c912d9651c4,0.699193
9223740b2c0d3a901752d821b80ad52d,-0.126497
a253921405a7202ac09bde2115e272d8,-0.787086
b196a2a7909b46f337717a289d414bd1,-0.303753
