projectid,is_exciting
60ded2eeb2728101d5e8e07b9e7fe0cb,-0.418335
cbf1c7316bc1384611593e43f50d8ad6,-0.017967
d741b945e138496dca2099bd2532234e,-0.779359
02dd230590dbee3e32f87b9134c36c85,1.169533
1630835600388087695e55d85a7883a6,-0.224795
4ed75d5e115d1d843fc0f267d8bff199,0.596767
30a730b16229895ccea14b3c87d8a6e5,0.118734
5c680a05d1afbd41f5e116512c741c72,1.911028
a08c61f1d6d50cc6ed2ce39f8e92c9c7,1.010378
e474b1865eb298587acc4ea2ea1c0e3d,1.768113
dd72273397c2428c7a095b78962ef158,-0.348211
50a59275749e4894b9352ec0ad58feb5,0.963996
3cb24906f703134bfc61ee8594e577ab,-0.656421
4ee79ffa526813c32ea6c8f030491ab8,0.245471
685ced0d744144d1b69c9bae112f615c,-0.651244
392e7c744d8f8821fdf6588e3052cea2,0.358316
1bb9ff8322b9ef53195bc1a11f546dff,-1.248789
a302b9cbd7fa196fb73c3c3d925b598e,-0.168149
7cb0b6d85f0d1157926ab4f46e060952,0.437424
7f52ed76f88340828c2dadab38a53fd6,0.18817
864e774d269f84152503942b4d56a689,-0.142731
09e0256d3a21f4eb3c76e2027efc296a,-0.52138
01d3c54c76c79935974dd6afdcd06a23,0.674933
73db0279594372c041b884e11ec2ba6b,0.119953
7724b69129dec9b55e410fa7f9550dfc,0.786458
5d03672f58757e55532624a5d8741187,0.102507
808db85ee12dbaae097fb816c47ee5cc,0.518461
73f80ab8c8e10e63b1f6aac8e9c9ce3f,-0.059788
b9318592b8914a233f4719480354bff8,0.038902
56ee077f648a114ef09beb380e9cb4c9,0.417812
9afb6552de684495cc290d2766c89ec2,-1.200569
19cc427615b1fbd7f912dafceaa83c8b,0.693623
8f492237f7e1f3f07d16c8ab6ab73171,-1.715825
df268968dd4465a295842f567ad6ab77,0.870073
7a9c72d4a2b7b4432a3a6197df7f6c97,-0.432913
a32d4e57cfcbb56400fea1f0521e0dac,0.232594
78408e41ac8034610da8510564a3385d,0.65005
4710e2fc857e18b4dac7d3480b57d423,0.352026
c41c02a6f155be461705b02bd84c6272,-2.090444
f2ca763268bdfb04049fdd6c10621a74,-0.40725
e464ef7e2bf374454f6127cf76f65174,0.608913
508a1a9100f2cb58c609fc6b98d0d43c,-0.093099
16972a7f3d1bad31a23aa6ae2677d4ae,0.21204
bd2df95be502ddb4ded6f9669128e142,-0.266453
e6b89037a14f336e0c50cc605af523fc,0.144047
e72acb75443bc75ae728849648f92485,-0.844152
39314d9068148f78dfda6b156fec3827,0.449867
4e84af121bddbc940f4373518605b3a0,-0.16579
ad36f4a6b4e494978a93ecc40d7ff0e6,-0.111057
4c3196af0de298cfa9df8a0ba3896c12,0.567723
af7052a124dcfff102cc03b968a83981,0.117891
d7ddbfceb953c770e401195d3da19c8b,-0.547986
a5ccd0405332a3300da2b73094273046,1.607289
b63a3dd5542bae28b81d4f87c6b96166,0.156919
96bed89d5cac4b5fafea951d35c3efcd,-0.792353
f62b0d709ad8acb7856bee23510ec180,0.154322
c7fdef51aeb1a2a308c1fea0865e0c8a,0.061767
cdb24d34a11c614dcb24230c5daa1771,0.516354
af60521f1d604a598da4d247efa0a01b,-0.039836
5255401b5cb2702fdf3869bc967ea184,0.208377
38de9fd4fc46cfa4ba795c8eae6ae46a,-0.376849
700175bd2714b0d85695cfdb40625c1f,0.411422
6f7d729eeb16f0dcefcf870d8e43ac70,0.287686
9261907b0284ce6f63b94775af9f292c,-0.622418
4d80d8d585fb9868e81567bcd1f96f50,1.075709
796fea6c6b6a22755ce97d737c2e4136,0.167647
f55a3b81ea9cc54bffdef1ddfdddc035,-0.155856
b7a4a266a87c8bc0d7a53d22db22391f,-1.116766
28b8655d7d6b393cc075dce3e26c8a15,-0.553752
e50a493f920d2a2feaddb80fab9a7587,1.631826
7bff9b9d7c141b9098f25f84bd314639,0.258718
477b5195377e93471d51408d92796060,0.763582
9b7471ee9bc9d581fc4d68dc91ad15f2,0.747788
6e35919f1ea96cd7a71cce92c7ef006b,-0.266724
ffc245c664f3fdacdd9b94bc5137957d,1.315048
d126c3aea71e6b8f0412a0670d173554,-0.617037
8eb84b9a5ca7c01a79a8906cc44909ca,-0.321736
1c2f6d7c104073c9bc3d2b44a6435852,-0.599345
25ad01480bd2d4e108b6ff06e1fd55ed,-0.12379
e330e74de3016ab5250081b4a5858106,0.010471
5a0727f4d2a6ba73b54eca81003bd24e,0.126104
8acf0834d2c44957364e4149101f707a,0.222306
4185104c73050c3362173842ee68dc15,-0.085178
0a0fb39e7e4ffb3963b9b4c0d3641f3c,0.483477
12f12e5e14a18912e18da5d598ac482a,-0.614871
2589539987a4084188b8c6d2b7ac822e,-0.390053
bac7ac288eb3fad8920d56a7ea4165cc,0.049202
24ca9681e142f74bc81224c94caa2024,0.469457
1b9ce6440b9fa5c79bff6f251df92d09,0.061876
a9587321ffcbc49a051f71f8d7a37d46,0.020184
f14cf77a4335fd70962329621e570c08,-0.251831
c6541f25e726b685f07bab03512dd456,-0.118623
f783e4fe212980e5c7c107074b7e4271,-0.471706
fac0a6de007eb7bff0fb45aac1f2195e,0.702128
1e99ecee3be61b1e3b4e308aaef2c8ce,-0.378302
db0713355227b1c81d3b64d29de4d909,-0.006273
9c895709ec748c5385584eb4b903cc0c,-2.091766
ccb6d9b9508b270e2839efff0bea3e2b,-0.519539
97af3d5a856358ec505d244fa2676fbd,0.163169
c5e50d861052ddafa3eb449cb13509f8,-1.45318
6eb665ad8bb5f59d5f897137e559ec42,-0.675507
b754e6a3f234e43c70d6c3b4ce257fca,0.236316
3f8755e0d1569803745bfed189732f5a,0.108942
1ca1cfb896a9b1d0a4d96e6a4fdbd71d,-1.020614
b3852b19a5c0e2c3df316b9126151ca9,0.013127
5d40945ac5e34ce2ab016e1573ec7e6d,0.233943
af73e5e0db25836a88c3fe513ff72df0,0.143639
0c63a1977e75e3a401918e0048ce95f6,0.884942
e3079a69f1a4ecb539b1d84c0faaca25,-1.057953
4d346225385b8232802950c042055293,-0.406019
0cca2dd132e185727b99566a8734e668,-0.113801
53883204f52cf43e9d5c10614b9c3b6a,-0.281301
673cad6a3d332f66ffad7f795145b270,0.52159
85b720e61700adc3034904c80a9c836c,0.095313
aaaefd2c734b69f7afa6654b991dc04f,1.181752
6f2512ab66a8fb2d99aa1675107b7510,-0.556512
a108a252ec25477f97924878dcc1a08c,-0.093288
2d4ef8bb28626836fb28dd6ff723cc68,-1.339892
9bd87dc4eaadf1ad61643ad287d2e7c3,-0.295239
615c8f5c6b52053c277dbd7c01a66c5f,0.96273
4aa88d5a37049c0457b81ebe255b82b3,-0.737401
b3d22d5a5fa5aaaa321fc14543044c16,-0.259413
cdb4c936306c004912754512c5d8eba1,0.171867
9737ab64c31f71b1ae555a22de5c5d56,0.07595
cc4390285fd31032b07a74a5c0b52847,0.836096
55e0f2897f26949cf954b9b7e3bc41a8,1.604479
beb82a2578884bbcd8dfb60fd26aa100,-0.697926
f3d44cfac54c32952df1e85fd8db2704,-0.15554
344f85b4fb647e789227d78ecb5755b6,0.835625
1c86c8ae986d74e5a8c597044e3e8e6e,0.204605
6aeeb3b8d676e06bd774a5c4b23b8314,-0.215442
c7a2de53659769722872d20706d4baf6,-0.589414
f87e4e9c25596d9e9975199f45e9bd2f,-1.076155
b1a813f3d9e53f4354eee73f75c67c29,0.83184
143bbc2db123fe66a6cfdf5d9a23a83c,0.602951
6d87f5135e5edd7ac9c9cf2ed9b4b2db,-0.72949
e7bfee384df07209d6bee9d78ae226e0,0.683147
8225bb0a514a9c55875379bc82b9f220,0.395387
a4248e06562458475e1fcbd123202b55,0.241255
4a575128b4d1dd2a72fd149b21b3c5b3,-0.307434
1dbb525b2fbe4ba5b09d7ed5292d746f,1.173443
c743ebc01607bb9f8e6a09150e70ea49,0.684589
2eb2163757f74b785f8ff52534c068ec,0.717799
a05785e722b3b02238df995a1807eb96,-0.191384
fbb21c3c9902f8a9deb43906c969a24a,-0.832104
708d3f5cfe5dfc6c39a39ebb52dfb1e0,0.565035
19656a56f723f0db47ca1aa6c6943f62,0.609909
1700032cf0ba8c77a5a57563901fb4b0,-0.578899
d8ec4aab4a74baa621aa9eca3ba24db5,0.025975
313a0a00017aa5cfaadb4d3144e90bcc,-0.598227
1172db378ae049587500e8197a43e137,-0.565628
a2103367e39dc93aa8ef451fc43d3a19,0.518157
f6cf77c0dad7c0b992bddb333d971b4a,-1.226948
39117031ae0c264922054106c4f10d2e,0.844183
ada63ccf4c29184ad7530892c33d4ae4,-0.134805
732b9534e9000bbe52b26ffa797a5735,-0.712064
bc3e68e7ba9ece05f525b7e67f28733e,0.313439
a0f1b333593bec64522dffacb34a314e,0.564831
a5ad2fe04bf96ea3cf44fec753e8d900,-0.019354
17b11c7788e7c001b75578ecce519a3b,0.616592
ecc2f54f8b39354bc8f96a50063abe43,1.072298
a704a3f8d77275b1ca3a247230d6eb73,0.104651
0127882cee659f3395d24b9a379e5346,0.854053
7e63bc554e6d4bd70a028166fb39d065,-0.625612
2ce9c72009b772d8d92bae3d50d56502,-0.646197
6fb22c7b4b4fd362d56327221ac929ed,0.898289
4de7909c9b167ea9fae98b5f83bdb11b,-0.479014
8af485b412cce3b7706711d9cdfebeac,0.080074
b2f122314f7806e27dcdece5800f8c96,-0.437858
b1bce71ae8072fc8165c5ea28b0ac048,0.562358
5160ebd41540264976f5d6c1e66cab80,-0.610735
46cac45ec25ba4f9e88a79cc159ff925,0.595722
81484b47dbecc5f3a915f60560522813,-0.500278
06d881474e568010edf092129cb691d7,0.112005
4c17b266acc1dda948c0b7f9125c8b66,-0.146611
f5552c6acd0d076bf33404c12f50be6c,-0.445544
a21cd4fac4a1dec7c8e1aafa604d84a6,-0.131806
e45fe74709eb36e5796d92c5eb6353ba,0.563996
c4c3f05f1ce74780d564868588fe6bec,0.453367
7a799901920f3a48fe4cb0d86a096676,-0.893866
7f6033438595a239bce9c40e35985bf3,0.049102
004798f6394e1b168c4b1d1e9540dcc9,0.790047
828925d6cd1098ef72f8a52c3a583944,0.792678
d36349cc34357572c8e8b0edd92e230b,-0.730901
47201b69e40773844b0f98d2624852c4,-1.403009
c0aac99b4cf260af41a299bd4cca42eb,0.026739
17b58daeee1adfa073b1e505460b357c,-0.071524
8d209fca073b6f1a4320b9c16768c96d,-0.142526
8e74050292e99c61b8665d4000e881a3,-0.629515
e493f24c229156318c7622294b0fa554,-0.4713
88be188c9402076255d04c81d6aac234,-0.275245
50eda56a73bbc53d97f8a1413e244f98,0.506101
f4d3c6d812e923f9f7440adccaa60a64,-1.32521
a9972f2e50812508c3f28d0939a5b027,-0.088254
ea2c0d88f1560454f1b26f60b9616a18,-0.454688
d8b7f40950d429ee0e16bd7a3ab1ae5b,0.649056
3f812ce314c62a1be1bcca8b51919697,-1.159563
5a8d586c30f625d2f1dcd29f20ea8dcb,0.209413
18197f73124e650c397f7d31afa0abfb,-0.262547
881ea61fdf9bad5ae047e285031f89ab,0.592084
20d799770f1b7f406b5d1b29f0559dc2,0.161723
75e897e59377c3eff7e8da67e9243e90,-0.523767
7357afdbd7784451fdcd17c95765f803,-0.55853
54e28e19dc483a9f731ec4af843d0a1e,-0.086182
0368ecfbac139b86d659d89570dd08f6,-0.595713
34e9c03642a843bf73ca5f9300965355,0.509845
bf8d94a7306f35a71e841200461c8625,-0.190349
1f02699e9f2c3ebfb75b68dac18ca21d,-0.374384
cde96a42dc90fd3ab7c644e26af45fbf,0.593864
519e6aa2909b1111ba3092b71af09f9e,-0.055186
0037a83fbc387714001b78223b375f3e,1.085344
5c5479ceea68df978389122e44d0465d,0.294461
26cd1b11196c711789f038cffb9e3747,-0.593233
2f1dc06349ccbb9c242b74a5cfe8dd70,0.240499
b755a59ea95beb78a0a93a6863f8be8d,-0.446767
f2c04fd37bb28cc3d3422d96c7062a92,-0.160277
644f3ad06d168e965777e0dddc9532fa,-0.121682
a1394b60a9ac1586c8b2051458474194,0.109292
f7a7773842514cc67ded19444dde63da,0.704408
a7d2cb8446bdbc5ba6f1ea7c5b78decc,-0.148407
c2ece24b454138921a5caa95fbd45f96,-0.714987
6ee76a50149860787d1d0cd45fe2fda2,-1.507237
3bc2f083852c324c59f78d215ab44eaa,0.405828
08b8845cf416bca9630a4b24e6dfbf0b,-0.282903
d8f67c900328fb56bbc442ea345562aa,0.233611
24710b354688458b16bc87ab7a1a1d0c,0.813485
f0d904d2c47229339ddd060beb8cc198,-0.076952
17878e83b1bb4bc5fc2f6b75a3576742,-1.038168
2036598aebf166ca7027769d290bc64b,0.185739
8227ba4892b9a9971c83e2942f1d9b47,0.099719
9b5de981caac76ae6a4b458267ada554,-0.775605
751205b27efea61b6d9b466b09adacaa,-0.999605
8f015778cec0a2c1a4f68cb96ba03934,-0.629171
0a0db827163147a910d61255ba2b2c2f,0.557206
6f8d31bb53d37fbacc3eb7806db79696,0.071327
53dccdabbf3ddba1b52f434f920d7565,0.87919
b7ea4f35fad65070ed803751ebdade98,-1.165353
4729747ea323c68ba0fbd125243f5be2,-0.596095
6414cedaa862a4e7e604d17c52a08438,-0.403564
25599c916072cde9b8d58db9e5aefec3,-0.062543
7af53e151cc792d789ad05c9772dce4e,0.10985
2589fd8e0dcdc855482db567b9992a6e,0.392559
0ad1f0ac8c02864734698f2dd6f52210,-1.602461
caa19a7909eb1381ba6ed227836f6934,-0.028451
9136eba7e91fd7ded6cfe50ceec6bea4,0.281915
71a691ee638ac367bab3278e90f01919,0.413873
f4d8ab2ea9bac1ef642539d5c63e98a4,-1.526563
b0a60d3712ccb53bbbcc457fa1ad4766,-1.456718
e98f525fb69f505777783d353f617e0b,0.106323
971f91652a6a62b0b942d0bd0ba3b4c1,0.980393
db474873ba6b9c7f3aba15cc94bc3d85,0.261149
23a6ae66b52d172a3040f3f2d616aafc,0.472151
8c01cfda528ff14c57b6159f36b513c9,0.331572
72dda06f845e7495be28f1c0914db955,-0.140001
48c08118579d7e056b212bd25757ce97,0.171841
77426c71d332aa25dc13cf851060a418,0.216366
ca6039b332d4dda1c2cfd0c69133dc22,-0.858689
81f5cf220b7ef8c84f575e9ea5807cf5,-0.827306
765ff35851d8876ec9348f36db577d4e,-1.100872
7e66e4650de2325f551732edc2f6a7de,-0.316658
4b07b0a8dd5708d8f7c6570c60993dbf,-0.295718
1363d010eb4e91a954700019773d3c5c,0.024469
3561e936cc1de5b9ade0c69e3dd46374,0.553322
db7ec77487614168ec06627d51cb2de7,0.126581
0d93e920679d928280d0453f9fafb4af,0.72427
3a2a36e197e15f68b231350fcb14995c,0.186445
6885f5378094231afc2e1324e22a73d2,0.210412
f6861a80d4b253b500948c176871b847,0.341169
54fd0875c64591f303fe0f9932ff49cf,-1.229964
765656bfe8c748a4345fe1feb8c552fc,-0.445039
8e50a1d85d1a23c68334f531fa461b5b,-0.615395
187223cb49254eaf5d1193e51981db24,0.041338
32edc162753dd3d32597b06db15beb4f,-0.195432
f38a3cadd102708f78971b49fdce0c59,0.019585
46f2c469bca3ccaff35895d4462810c0,-0.289253
639538bab10ac822a8014ba215c89d2f,0.228762
02b2c6a7da1db692051c475076a2b170,0.368965
a8cda1fbe35733c06d74d7cd9ebc13e6,0.250951
05dd86cd849b39f9e5a44849a8648ddc,0.531915
207c8a3a45d7482175fdd2c8e94c0cb7,-0.81242
c431a2dffa03a0df480f54f027568056,0.39695
91d72810eb1c6b86c811a8ed9e14a6a4,0.159169
7938afcde158eed64721e001ff6c4f2e,-0.787949
a8c452dde7e05fd90574088113b4254f,-0.549894
648f9a023b3288ee66b6c0d3c30c0cf0,0.130079
acdfcd6c5302ea394129255aef73ec24,-0.209308
f4b1752bb917a460dbd9ec688f346a34,0.436548
f75cb48538dd7d7897ab5f5b081f79f1,-0.418807
e9050bd0b286805a85f57737daea72e5,-0.242747
b220a66ce3f5ec7470620da3b7038d70,-1.340408
c58caa3d7db005bb10a898c22ba4d1ca,-0.472774
b8a8661c4464618a011bb9dd33711dea,0.21104
af84ab74d3f76315af0ec69880093355,0.25628
b0dfa77986fd30434779d317f54368de,0.730333
770f7426699ba2b4c02098bb1f8941a7,0.53556
8eb67f2e7ef9ba677846d81995447d0c,0.613814
f78a36f40500f022d34d51e42d5f6de5,0.275337
bf4ef1a3b29849d9d7c7f35f169b6e09,0.351867
c41968af11306a1077a85675e264e555,-0.147775
e5807e8b4f407cd80bca3251e2b151b3,0.086331
ccbced378ad74cf2223b9b3241baf006,-0.186999
015eaad32ef87a5483816ad3339d57e7,-0.089173
748ecdab6a8ba348b78922ead2141b03,-0.270612
85ead08e2bec7083c40ee5cbfc279dc9,0.793931
194c15ef18719b031d90ae2f95434e56,-2.056743
9e1e113a3aea1c4678ce1763b4614331,-0.716724
108542e9d36814a4fbde86fa4a741aa4,0.84226
1726ad6456c5d722aa2d78d1c2023c9f,-0.860371
8dbeb4c1e1d43112817c91dc46f13637,-0.933469
30b4d59c0f60168f3590987fb4ebe4e9,1.486113
9c3bed8c0df478ef262da6c39134b319,-0.894969
ef3e3a1eb35e70e99587ced3303bc302,-0.554578
239a840ec7ba55d77b20da016de009fc,-0.078358
2d369879d2bbb0e7690599e3a4d57626,-0.142583
a15b5cba356dcc8e99345095332472d6,0.215753
7ae21ba599c3ad0d75e99737974751cc,-1.379038
2b574148f5c579c0a2585f542db69560,-0.153192
6c7339d739db59714694a6ac6914479a,-0.554965
5c7a62eb197928d64d1eafe5da4becfa,1.22326
328f618a1fa215f553f554ebdbc5276f,0.086244
8716dbbacc63a6340708009503266ea2,0.35282
7c9f5401cec127e315d76703a98cc144,-2.126032
a65f9721571b0c39f5745f41f001457b,0.067478
301c1e634f0889cd5537b7835dc1f762,-0.445987
a0de1884a66dcd43fb827b129fd80c7d,0.417641
49d5a6b8a3e53ec955818d2dcc2f76e7,0.003125
6206affe5bae910eb9b1a5d3b9362ba7,-0.361573
ab2baad32faae1765a88eaeb806f7af8,-0.775882
e7e18a4dfe3b359c7c0e80cae59fdb74,0.036847
ec6e6a949639c0ac4f7822f30f819819,-0.240763
5a188ea96e38f11d479d9cb46f29b1e6,0.665062
2fc5361689164e697254dd7c62e0cbc9,-1.190006
6a963b9230fcae8de60e0f75ee951494,-0.513332
d6f15480689e17b91fe0968faa4ff0ef,0.064338
dc10cb74efe158bfa01f7d5d64d37085,-0.644464
2c57f6546aee3e4c60fa8ab5341aa0d8,-0.072518
12bb8e54d916064195b24fcf020cd409,0.399885
c28c0e520fefac839429f47a22103f52,-1.017033
3eb984952c7d6e559426d968d0316a93,-1.383922
9617c7e8e43f5af771964b87c4f67b37,0.284574
80cb2bfa15a461345ac32ccbcd4b0b0d,0.400409
755be6a1340af82109908fb736741973,-0.005473
8c6a44ab0b7f495adf013bde8a8536b5,0.197595
b19c6f4540af83497d2fe098821336d3,-0.331023
88b7ecb5ac18ca775a8cedc08dabcd83,-1.245075
033d90720547935b0b175d8c619fac74,-0.809318
33049eca52db2a2a7026a56a23e4b32c,-0.21592
dbede5e17a92c733181337b83a773ed7,0.434535
8cf0afeebeb7911fce612f67712f0ca8,-0.376233
7d2f66eba9dc124efff6efb082c7534b,0.588209
4d38923322c6c5de47bb5f181e703eca,-0.386322
2680248f16dacf039d81448a04ee5811,-0.90926
6cf55e505833e19ab908882b7819e951,-0.606099
8d464c914d6498ed98e57f411859e667,-0.571044
bf22bf0d693d0f2a808b2c69ad9ac8b4,-0.517583
67364c1c50e6bb593d245757b4434994,0.154291
f856337497aeac406a41f0c0acbf6282,-0.163645
912f627d6ec90bdf5b99a6ede739f4c3,0.356844
4b21ee3869710305fb71fe3719526611,-0.209874
15a7c8109826714c707892d5ddbc5d76,-0.63104
a3cad677c73d5c73081c4e301e01196c,-1.683788
2c4567596a979dd32d4c19009c389274,-1.056809
06e91a8fe6a3889df40d4369af8fe3d0,-2.259223
b29ae186d9554dd99ca2b88fd6fc5651,0.111972
5856995b6328d997d5c4b076529f2b7b,0.186119
e4af9f86eeef4deff809f36a0f8dc077,0.115275
74834d8f8dfb05f5503010adc5f80951,-0.904877
c8cc2a1c154c94d737e2d874a8fc9006,0.413716
b7333335569cdee89587713f85f41a8d,0.136308
517c5296979ed920acd5210f509d1cf3,1.141848
961c5f76f50849ed528e3aba2ed70b79,0.635371
9cc3ab8dededdfcb59d0ca999b12facb,-1.159502
52740e29b8ea9ce350c4cd944c1b9d99,0.164772
ddae229b6612738f715ff85710fad9ae,-0.230483
5c2422039acaec76fff7abda3479a3f7,0.190812
98fc1e34c8623bfe5dad96a70df3d3c7,-0.155683
5d22be2eab1d677cd875d7faa9d455e2,-0.211555
0e708cef64eb795a5715c43a8a731e92,-0.277558
b22bd6f1806200ee38f9760fc61f9a8d,1.403861
cbee1ebbde53e18f89a0dc1f39291071,0.033413
f4591fda2263afcfcb2b0af359e75e98,0.035816
3f15f7a46d2bc55f745ec13b233b5b60,-0.690837
b44fb4c8c1d21b4d0b8ac6c00e586309,-0.38148
206822be80d122e1bc0d9e51789213f0,-0.401544
8430bf29ed86ccbe8c5532c319ce1d0b,-0.250093
b01c5448387c88de73913d8093f496ee,-1.106341
89a1daaf598bc29a9032cea2d9df3496,0.751575
05d2599ffb5444eecacfcc2add1b9db6,0.697089
66a5dbde007602f43d1a4f97226667dc,-0.574386
dfbb97d3c2f1944cb7a68dfad65a9328,0.619546
de2cc7c02b46b8eaade4d283f3e3715b,-0.14665
7d96186d8f02fdc579cb8607ef9796f6,-0.172509
0cfca9fd991e682f7c9da43bd6c37e28,0.243562
7f7b0016b26ac58073d44d05801c5683,-0.243098
2d6a69dc26b2fc65d54a901384189f22,1.20012
52cda1ea5aea00b440a055f0d2969a11,0.903071
1c66c487e1bf1ebe7cf0a7ff344542eb,0.85753
b49c4d5b471890e318daa25adfe22cd4,-1.113642
553ff06fbdf3b32bdc62633c72c96156,0.782502
3da906f1e31caa617ea7d0f11c2a3099,-0.790716
67f7933f3edc30b7bc12490fae60658f,-0.244099
733bc3cefe0aa553d100d6089f368ec2,0.214592
0e671a4b44eb7ac0f03f3761549e9664,0.115804
8172593f021e6f284242c88f1481e8fa,-1.392213
653b35d094c5ce4996452685dc9e857e,0.280232
4983a4f16f5b85531f5c099a6ada6024,-1.706779
ca086361b1a1de6a30d5ba1f7a86e65f,-0.229297
17e81b1175d1e0b5c1a21ae99c97d676,-1.642065
d323b5286aade1fd0db29b38e15ee397,-0.300548
ac3d70d1c3046e928f4e36c897b6ee97,-0.260692
c2ab72bc2abc959e6ec006209c63947d,-0.013557
b66c7f58c954ce9af957278b5e3c9cd1,0.041001
2c974c384d659ae39855cd3e2b24ef6a,-0.89966
387945a13317573341660aa5479d6670,-0.48471
09721b9e2b4369bfbd1d6a120560797b,-0.052375
b570db8d14e7476671171ef090012c35,-0.041249
0e462349ca72b8f8728477189f558335,0.491379
7b83ba501b0ba3dd3490536ab0604f17,-1.062872
e0317de4e5763cba300c118741276e34,-0.172017
5831dc2e5b7f61ab18588aa388471c83,-0.074012
7ec5a0139945aa3a5ee147548c8bee4b,-0.246841
a19a7d711f4ae121d5b811c0d4d92020,-0.288762
b5c013b58f8a198436bb619a105286ae,1.084956
ed51092ce9138afd7dd78314b36c269c,0.793768
22f3c7fef96d0a8d8b3b3292532ce7fc,-0.76534
e0237c2eb4e903d316c6d8ad0e2070a1,1.26795
4e04b6292864191b1654bff607efe9c5,1.92695
66bd5c74246b5c77c15bc37c188c9e00,0.723283
97642033680114adfad84bdba9f60529,-0.444344
1c3397db83ee6d892e5e9dc7e4e6c45d,-2.850092
ae6fc5e28c955225bfb31dbaa2f1694c,-0.903348
b14df9621cd144416650129351292632,-0.469629
2f25b133a9e332d086aaf1b14fcc60db,-0.021938
e0c82daa349c3422005dfcb9bfb32b0f,-0.138296
233af3ba2b61464f2df7343f528404fd,0.593759
d19a9c17e43d9a4c7211c46b141b7621,-0.072418
069947826fe4850eb44edb6fd06699ee,-0.145256
f4595c479145d4d2ded38d377a5515d1,1.032717
a68bc2150c126d171bf3b7d7e4df76e6,0.23798
e38e6e40d48ead68055050dd87c646b3,0.772188
f113253353d2d1c9435f2ae4a0f1275b,0.861512
fb2015b45bb8a5ee006407811a1c7433,-0.479827
06381efee6375e7e094baceae3a4d6e9,0.502247
376a154e4400db48c87ca3e431b9607f,0.731943
7a836bc9790c085de4fcdb84c79f962d,-0.221682
ec349427d6bf2c1f489f54098bca7d64,-0.847879
73639fa092f2d0e4268854cd7145e32d,-0.162061
0ebdecef9dc3ccbaa22f7c7d3ab1a1e9,1.363102
60fea91681e76108c067e814695ba8b9,-0.007944
7ee1c239823f274abdc2a7f32bfb1f2d,-1.521606
f87efc1deef968d7971cf5b708a64ccf,-0.717996
25ba7b19b6f593eb6ddd09e0972828f6,-0.55501
5d4e2d86e42500d09ac152831caa4f42,-0.258816
26f78b27a7cb2e61209c3572fab8ea0d,0.331458
f6507b859609b24adcc66d8c0a478830,0.580273
d0251242db620cd9c075dd7a3cccf863,1.112731
3e5a2dbc3a66bfd7a93a76c9cbceafcf,-1.130343
2ac824a11ba636222384d1751faa69a5,-1.09696
18a7c1cfffba62671941ee636dacaf3c,-0.366343
ee1e228a8a2ef1aa142d51f6eb46f41b,-0.799927
f914e0e07a12e3a665765b70c72f7d0d,0.403024
831bba3d398e46c56e8f42c8cb735475,-0.016378
f5ed4d06d3f0beb7418a3428e8970dab,0.936817
d162e6174500683f513f9d249a0ea124,0.166055
6d69ffcd7a1599e11f8ab34fd4ca96ea,-0.003707
34b7ea2b594dfe869ad7e2a8b0627a05,0.066224
cfdc65fb808191fcd5b4c26ed5439f78,-0.407261
65ccb9b990f519691d4748b84a3ffabd,-0.206534
ca1525623a47367b1dcefc3e4910a955,-0.375786
44f56de0d39e12b2141695ef6908556e,0.039958
21db9b27f030f31c66772043b6d46f70,0.335773
0d186fcfb37cfab84e1746ca5156c72a,0.066951
da9c5517dadc1b8cabce609e026fe81c,-1.084526
43242f2dfff1c09232fce5b7daa1d3a5,0.220794
100feb3ba43a5c6384b392d95f3f0853,0.256197
1bb1c066776e3fb24a19b623c828608d,0.306221
75a4242ded3a2611a320817fc1804a9b,-1.58149
09e0bd03d75ea6799b0ecfca606d3515,0.533034
b9ec29bceaef4f597371a7f3e3f034ad,-0.693022
6d4c5ee08c7093ebb368edbbd2ec4d7a,0.187816
e26d7c41685e1196061e6cffb3479140,-0.129812
893535e4a9fd818734ee275a1fcef5d0,1.077792
767bc63ae073349f5c147a50000a6a92,0.880607
6a07b047817d26b3fe7593847d8cd06a,-0.260282
2e62edbdf0ab32eb0e9f16ada05456b9,-0.382107
78545aae03be096e9fa63b6d4d667f2e,0.001715
c9ef22db7495be1f5aac3c645cc52bab,0.461823
3d5685da43cab73679a5ae036d7d86fd,-0.354364
3e64c53ca861c32307c94bb9de449838,0.684506
70304197f7ba33755ff0d1d4e7c0c17b,-0.606384
9e2ab1183c395726dab27aaf02298246,-0.13208
57920f427ac2b8821ac8a6cf5600d2ca,-1.105241
1108fb8dd5371a4279e665a154ca164a,-1.238079
9adc90badcfd41cf555838023115c069,-0.1445
b8aa411434b21fe0e6ecb55c8e89f620,0.51254
dfb39ac71551b31e149015afd22914fe,0.012103
58301eda85b9c2793a9715b9c7288a1f,-0.414207
353463eda6f6b4c95b9f7fb0ff3fbd6f,0.29973
83ff0e9168f6624d734fa0b1eb66f7f8,0.059047
f5f19b5cf70c72d655254609286e56e7,-0.017831
9a867dfaa3cda81cc3ec7c62425b41da,-0.174008
5ca1704c84c6814baa6afc19fe02ee48,-0.468883
1b91d105cd733891dd372b46b8f6a5d5,-0.307658
d0fbd38da30e5a044d9e21f6e516255d,-0.165551
ab0e37cdb1ad8f737945d850e120f45d,0.575931
68ebb7ce34d3937f7fa05aa4ce768c03,-0.743418
c1cc18f2ecda05d040fb8473f5789bc2,-1.440032
