projectid,is_exciting
b1ff320bf9b1fac208c8a6dbceaa484e,0.690449
d1f05151f4abeaba11a2b528d4d567e1,-1.36186
e4eba23d66913edad8025463502c96a6,0.646025
73551012c97776c61a152bfdebe44506,-0.584672
20b4249fe3f4796888e12e1148375c1f,-0.411387
9dfb3f1878bf2fb0e4b49194908011be,-0.207215
d94e7ec0a358491d9fe87e0f9858f91f,-1.836677
48ba0ef1e268afc07d11f00ce06df7d4,0.051314
c58c8451b886b8a03f1805f65d129906,-0.405491
070a10a4192add44e46f149a892f664a,-1.687489
473f4f0282b0b47e35076df7b57b765a,0.118562
2e2fe41633e3180f1f64a7ef10fdce9a,-0.380975
b93adba459a049e46cefcfccfc50caf0,-0.55827
770f8df9e87045eea9efcffc5a392601,-1.139138
b7f30dd8ec10f9ce167979cac5fbb6be,0.853576
ed8e04c0bcfab38c60d31f8fa4bb746a,-0.09189
df4bee927b4ab025ab4385e314df4055,-1.066412
f16742752822252d90038dcab0761bce,-1.207087
44417124eda643564992c0241134e963,-0.649327
47fef3e03fd0a7706c81456ac673453b,1.817855
9f72d1ecebbe245f443d60a7a3520698,0.233497
09c764e6041815b7807a57a695e18d70,-0.376905
e8e6978d3eb9b5436f6e960ba0728cd4,-2.318942
57560cfc581f78eb9233b4e800af5606,0.291941
c2d1a6824766c69ece1d4b834c9ebad2,-0.601556
68870eeaaaa75589145fe980b6d90e2f,-2.319488
61c492db9d8dceda7837fcdeb70886dd,-0.249288
524451b1bc06fd783835bb5503ba1bf8,-0.481528
a4464981025adc2a28c2a6b380924c6e,-0.084352
95f78a2bf712e85b05c37f6a71745837,0.283895
531da7cf2d2d4a8b2c8f4fc08d22f20d,-2.222067
45d2d222e276932eb0fd86baa8c50d09,-0.885152
06c209e96edcd8a0b8a232b0b3f7cb2a,-1.559414
20e9e498b1610203a2b848b0baa147f1,-0.204626
f0de5c1ab7c13b96712b4d9d64be49d4,-2.56898
b3a108aaec214083757ede04f7311418,0.110207
769b036e2692c9d0c380d0d43ed1d551,-0.575801
f251a8c1f14f180dc6d1e7f93ae594e0,-0.398927
73be6415698c85eb71dab2af515e54e1,-0.283971
e212a099e0dd86896460a997e7d22b26,-1.992362
9c9fab1d1adfbc61c915fc061c363e54,1.045332
f205a6a9aea2eaaf34d8e5bf874fab7a,0.256495
2263730c25494b96c7e31eaa6864200f,0.425882
de5a78a14470b621797a9eebc912ece6,-0.693935
e44ce99143aa1f2c6983770975c5cce9,0.407789
6743ef1189c5ea9b578030ab0a9db48b,0.487262
5f66cdcc29170f6d08e6563e1add08ce,0.543287
d6afaf127448961ad30d6eb3bcc17934,0.186284
18ec35f0d01dfd4acba5c7fdc4a27091,-1.795213
b2567d15220c48418d2b50227d2b3ad1,-0.050451
2beab7d9aeb8c532e25dbd811ec52474,-1.142777
35ca8321d6b1d5ddc18d7affb94382e2,-0.281504
80fd02bc2179d4bfe59b511e2f98dd36,0.742981
44d798ab491608e8e19c7800dff6c423,-1.071953
6009e62f1be34d1631c85d7f0bd8cbcb,-1.203669
6e79990bc272fbd2cc1c884b9428fb55,-0.420866
9cf1f8aa390a3d58d133221624e9e2ef,-0.354531
428ef82cdd763d6b1c26f4a257d6c008,-1.451885
c4462148ddc0644fa641e78b3b061af4,-0.303243
e72b11755cbe55b0ab2ca84b632a2a7e,-0.479507
352c711805753acdef596b21ea9afc88,-0.519054
f339a9f9d311b8096bf8b7249daeaa08,-2.426867
94a8defb378bc4ed0deeefc53d8687c9,0.120992
b9e894a18ca030b81e542513a43d2ebf,-1.895136
8c9e1533de9fd2e85df3ced7f34f7f99,0.37854
f9890d5d4cfffc302ffc72706b91b0e8,0.67743
461256f9b841e2f45cfefa05ea2e86f3,0.324793
6359859384959decf62d61942ccc3689,-0.424344
ccfec6f0f2c4b70762b2e98e5b6de3ab,1.683452
d4ec99c08ded737147d897c43b72720e,-0.208038
8b99239f80f54ec432963f0ee29d1886,1.612473
d58073cd6bd5f9e264a6b9293f9b8625,1.29774
cc200e145d0d5ccc75f883fb030748a4,-0.696456
aabbf507eb720636e8d49d47db2eaa21,-0.730557
f40f04618cab1dfe82b80216440a7680,-0.117849
9e2f7fec34c735f854afba040998ae02,-0.360635
07d3c85bf7cea4785c23dc46e878eb0e,-2.028301
fc53112a7472cdca0676e088348c46cf,-1.60239
404da2d15d7587727b46b18bc3a3cf9e,0.284976
27d2e1edca85ada9f7fc2c97ea8e021b,-0.507069
f533dbb61eeb167f908710eb2e06cd34,-3.29881
7628e9821a9d8c9e3d8368c41f3e20d9,-0.831038
4312cb04c428bc2304c76574573b4c6d,-0.110493
ec205e633803c6d5f7159c3c2b8960dc,-0.576051
42558ca820d1014ce0318e06f264d549,-0.083986
1604428d3623cd9ca1abb8d7af21e9ee,-0.018589
0ed3d52a238bcbf9e7fa842fc7bc6c0d,0.534116
d85db1a384e68a8f15a73b6776cd7783,-0.594712
6af4396c57d87427018e03a8718e53a1,0.769349
c3f2023609a5cbc8ff8160667b88d80a,-1.878121
40655ea7152f73192dcbd94fc0d1b52c,-1.540608
ffa0f6e6130088d9963847d0b304a84d,-2.410698
74ff5c65ddd39f78ac040da400c7b2ff,-0.034977
036e0e941b923df3a14178d7bcb66e82,-0.291363
3a32b2d4bbe8fb185b5b1ea25ba80cda,-2.948921
4d074f3de388f8358eb45c6ecfb9f989,-1.694277
582cb8928b7ba6afe3fc082a814c62ee,-0.86085
0c4529031d7c15ad6dc267e42bd4a935,0.841694
b5b77750f99509ae60e992b62e7d7b2a,-0.485493
5654a4935f8ccf89f46f4d57b946ad4b,-0.729669
d9a247b45b56a500c8e92ab7e9d14e9c,-0.431325
dee57f0ae875d02d893a060da87be8a3,0.025221
37d2d6a9066831642f4a2e0c820fce76,0.377048
0de328650b571a980ce9c34b24fa4b0d,0.184445
e9c9402dd9a1c9e4ec74a9cfe110c456,-0.876665
218b07d38bf2b682c94831efcfe25b1c,-0.581882
2ec2da8dc0fb71db491eb5c479812f9c,-0.581287
3343f8ff6802f9e56b14aaf61be94164,-0.202902
774a3642b4c629fdbd08f19d7909e597,-2.146157
a3ee66ffe56ada011e84a9db33ea3bb0,-2.374077
d46f2c043db7218b8b6c4ec3dcff7c91,-0.149076
c562a2b1f811886be03679a327f4feeb,-0.576178
22db5753f3f64bb1f12b5ebc055cf72c,-1.104164
b341212e1af4de149d4dd4512f9e1b86,-0.253918
ec7142cd42ed85cf0c70e6779ae80219,0.515682
7149016e8d20a868c42c7f968e1c9a00,-0.277951
93a1a97bd23861691b091f747bdbc595,-0.998159
b34e766ef72c6e624d24317bc8ef3b7e,-0.978497
1b6020817e92f57e8a74bfb681eb1e99,1.030491
f88b7a58c465d88bfe55bf466b5da258,-0.666451
e0ba124c214b0f384b78ae6e26916a53,-0.958087
c1c563aada7735595fb7a9f980abe09a,-1.57646
7a00bc0d7171282e6d979231bed70ace,-1.077442
d2b108526aa6762145cbce0b22366eca,-0.855533
24336e7a7eb00ed9fd0f3cd40a3d9c87,-1.264044
779147182aaba22828ff3059f964d600,-0.484944
8324cf8ebd4ddddd922d2a6bb94a3ba2,-1.722321
614c3e3a57bfb40bc5b5d26de0ab5682,1.435582
0ab69c9acc55bb40702f7b9a2941a0a8,0.461997
02322107dab40320fe6068e367d0877c,1.733155
4955ccc17ede5efaf1cf7fb0a07e1a48,-0.465815
62e523c421b8556630cd102307b9ebe6,-0.250149
4bb0762299765abcabd97bdb3156a6a7,-0.373231
ecfc21b4653dd7dad0bd6d6fe5122193,-0.434853
34aace93f726639d6099a7938d26f983,-1.399229
33accf3e0ab0a881407a0886dbf41d03,-1.984941
74182bb33b7e1cedfbd4ea7e5b1e3292,-0.266799
63101a274ae91fe63be28960fc2c5b56,-2.884328
608e9bf1d334c300973faf12aecf4b1a,-2.086477
2ee09080042dcb49dc3764c7be1064b7,-2.600651
9a081bb396f192c507003babc2516440,-0.400907
e0c68f0f706c9059023567d23ecc3043,-1.394044
f0e3903aaed4d8f3b0711000ebc6f7c5,0.152982
695438d9d9f327a2041fafc63905c289,-1.428523
bf660181a6c80c4bac5041018538549e,-0.116786
9b361ed1728e8e0d5c69000a515f4d08,-0.068108
50fc14e6ed7a6790cc0fcbd01fe0fcb0,-1.2378
623c586558a8f2b84f04c3510aafa029,1.139887
f6ea9d4b4e9a6ccd5a1dc17c39b2d8ff,-0.898661
8864c3666165beaa5f545785460a919d,-2.091569
11d0f13f56f1edebfb35a77f9d449518,1.264305
65b507738212874cf360a093b9e0f299,-0.246277
890ce4ca09d0585da72c363aaef98b25,-2.208518
8b74b913a441642ae186bd1c06700550,1.040307
56d3a6a434d0307d28194da010501ba5,0.049068
513bf2fbded82c5751ee6baf70439361,-1.713349
34843453c3f92893f4584e61382e531b,-0.68208
7e916686b4eaa61e40a40fec91281218,0.101753
dc0cf498a4bfc874e84cad557cfda79a,-1.167935
798ce9714d5647e9ace8896bc102be66,-0.565442
227fefb37cd48ef03be9df104c0696f7,-1.27423
245b6704e6a82e60b81ac1cea802996b,-1.912207
c4e53d915a50065e9dff6886b33c28c8,-1.299573
4049f7730e31e685ef0804156ef1b28a,-0.889112
1d1cf560f53166b171d4e74ff79bc51c,0.459258
79bff2fc22118e535836d7e088835243,-0.616817
6097bfd1737190ac6ca759c89305dc1c,-0.98586
bac306cb579b9d59358c7bbbe2594204,-1.396095
61d9bd488128a570206d8fcda749571b,-0.523793
bc1107b99fb3bac5ba445975d37c3b6a,0.12188
4c2fd38f2a4ff415bbe43eb9224f94e5,1.371013
76215a31aa032a3823677bfc0ced02f5,-0.05711
a9368b8d909c29c3b62412bc233e654b,0.298685
561b259a739337649fa62acc5713d010,-1.256656
376863ec052f905f3d0c8550966767ce,-0.641972
a482b6bce469425b099cd3407d40d23b,-1.817708
3bea3391eb9838cef31e6c476d03c8f8,0.856809
c905c9085c483e29ab0e4d3a1cbbd0ef,0.473571
271d8f7a82c417721c0c282118ff5fcb,-1.097444
f98b50561fdbf58c31cf2f331ada7790,-0.292324
ca710fba1454ac7bd717ff9f335d8516,-1.075157
baea3f19a4f62f17df698cc5468fbe1f,-0.337191
67ad34f73789eddf52a609c53bd4f5ee,-2.227116
ddc4fd77fc86026e3a9d91f7d61236de,-0.01913
e20b846529c4da7d895564e14f02596a,0.350879
fd87be4f1ca47685edc893a1ba460d28,-0.872569
60a19f7ad0cb756b8715fd625548f75d,-0.787486
357184d09bc9e4e49139c970de2b24a9,-0.57298
45f5a99b01d0e0baf7427bb7cdd8e13f,-0.928263
b312c7001a05ea4a973194955901329f,0.038993
e046093ded9100cba75016fa4c8b9e03,-2.797979
5544eb6aabacacfa8f4743ea3d59b854,-1.053238
7f13839551a69faa45b316409466494a,-0.496512
32ef505ff5a2adf939bcbde5ef2a4a6f,-1.549637
178fc03e259f5a8de3c2a1ebd85af986,1.966312
91c41d5ca7605ad314e729e17239dd58,-0.455232
544b39f876ef693d1582c63be4ec66b8,-0.121552
af58cfaaaba20975ccdd1002c6e82ccf,-2.943153
8cd02ab2fae948855c5693ee9394ac7f,-0.629454
679a8e821f9174b4dec306e8de93721f,-0.864218
96573b35c5da847475926887059fb607,-1.951311
61595770c84619f11fa6fadc357aaed4,-0.177073
b53ba23b60bb0da69e2b9c2ecded61c5,-0.386616
521336ba26e8284e352143c5d9645a3e,-0.924758
820c81dd7f614ef7aec37d82b5919ec6,-0.692017
c276682e13e1c3935f08bfde95654e40,-0.245535
02b8cb983953498afba311d52309c23b,-0.095232
ba2051b0d95547be6e2c055ba622678a,-1.141419
38b4827f3f41058e202602ba810f1be5,0.415531
335e82fd70f76196309b469ea8ea0a99,-3.042244
6867ba250c4ee063ad5ab2bae759ae61,-0.958792
eb8a490fd1d4626d581c9107520fcd03,1.445076
77987e592d5d2264fe2359cf19c09cc3,-2.105369
55a0015fb2a691634901effcdccafe56,-1.371365
37818f10d1ad4cee73d941364688aee2,0.264688
4553800527cc9fe64ca6c190130bde4e,-1.118976
35b7c6535415dd37b9cd722b92444ca7,-0.768717
38aa997f01c3cea37aefc40107650320,-1.167891
bf8ab5078655cb4c3a1929110794c23f,-0.340702
1218b5770b9559ab0fc080f92602c79d,-3.625389
47f993981eb623bd32f0c9bd114576ef,-0.720969
6858cf97065c89abeaa2fb462163ede8,-0.571003
0796d8eb3b0e6c7ac4e4e91727b354f0,1.152732
0e382daf3b7516352564ecd4790652ee,-0.008753
c44ef82dfa84ee29c12ea0cd81b4cbcc,-2.32971
78d27274b7905f06e755120773c475fe,-1.049449
645db1bbe3ccd1a77c28f6348acf6389,-1.059088
666726c4162ce94b294bb4a1915100df,-2.813676
02574612c82cd919ac84909acad26fa1,0.60586
0dfc12b9071204ad4a922586ee6a37ea,0.074974
98375adcdaede423351a88b6ae590f31,-0.077872
7f491f8b44bec32b62aa22b4685d093f,-1.028064
a83a2f747f3dded67ada04610ec257c6,-0.201666
772f873f9fca84eb8ce6d4f50a112c7c,-1.425146
67860486d10b79bbfc12a79649c73b21,-0.611898
e14f2a1acbbd4da82532fd18d7e6dcd4,-1.53407
ecb14eb2e4fddda94333b089ad13b4b7,-1.051895
6fd9a7223b07866a19135169c4e87b59,-0.291843
c3becd76ce5bf25a9c4709ad8c1347fe,0.147089
4bc57cf5b9925fbeaaded1d8ad2996b7,-1.76077
c8ca87de815232e68ec5181ecc00a3ac,0.143126
f95fb8b755bca476f1f84852ffb13558,-1.087241
05939bbe3be9b25015461e41d75ff93e,0.775981
a649dd4df7b7e25bebed63a3f006d86e,0.101626
55fb9201e39e0a6e6d4af5ba4e7b1bbf,-1.399891
f36177f5f71b81b316410c59b5bceda8,-1.46796
ba5281ac808420101c583d0bf1d5cd49,0.181587
795da669f76f642c4d1174151d80abfe,0.135704
d634f48f9ff439c406e20c303e69e3e3,-0.060257
3e38ce9b4214bd7b449b91ad5fe44d16,-0.260286
97f3e7f596808f9c0d500bfcae3256fe,-0.812231
0a6c0e0a6319f239e77b543c0d9780d3,-0.340423
72d2b11e1ca5443539e6f62908188946,-2.423248
22e89b738358858b9b353e6c65afa64a,-2.155083
19f7f933a890c53b42b7504c7f7bb47f,-1.590119
123219548c23fd62aedf3246227d0e53,0.328946
a2686a36ca4687b1f597064a8e7fa7ec,-2.844149
e28669049503d0a8ae702b9528b536f4,0.440538
3d4df4344e190cc532438387dc2fb559,-1.651298
d764939d71500a59575ff6055ef0c31d,-0.747562
6c28987c13f9dfe8cf76bf02ccee93eb,-0.242378
d7594efabce963efb7d8dbca002f828f,-0.060291
7aee663bfecfa1b2ac93e453a601b5ba,0.491712
55123add1f0e97e66bc468cd9888e8cb,-0.824352
e11e8184dd9cc3665e3e20bf3693a424,-2.907642
4e6e306b20809996a46fc92752a044b1,0.6779
e448f9f394bdbd0abf6c4356535e4a24,-1.189592
5bebe9ce5f20183d027df1409e7131c8,-0.858513
f28f9e5aca0ebb73aaf7f6064b95cb9e,-2.403087
899753673bf74f4c47e8f651c1c49b7e,-1.369308
e64be1d27de8917319a3a35f3190d4d5,-0.050873
82aa0a99ae967e97f156514c1e479a10,-1.331369
0bbfbabe61b8dc64ea541a928dbb1258,-0.884348
bcad699481c1e4e023359a3b9ac0508f,-0.940722
2c428219bbae866d940f329f361d5527,0.429759
6f17ca1b62b22cea81867bdf77b6fb1b,-1.939716
3cbc73e71b6df1d96e9716e66f2dfc8f,0.573791
6eaf0ad177b2b91d42af919b82722c72,-0.704828
8346578f915ae073f0c13d2767418f47,-0.877723
0e3f7c78957a86617e1b63ecfcdb859b,-1.073403
c4af7c9aa9b1a65a0c608cc1cd71ae20,-0.851609
fb7a2b3d121feee9c46c27366873a72b,1.135473
c128e1e836bf7bfbe33c79eece5c177c,-0.201969
6f5ef23a72cd5916970908d7e1ddcb0c,-0.195963
5a8a7947e78e484a8162327bfefd5ed2,-0.295114
fef805d349fb235d37854baa18300dfc,-0.14765
57aa67ae5b0db2d59d33f6536adee47c,-0.259756
f53649e8b3f8347053fa66d29dc56cf7,-0.338942
c76c1dd55f644328b07a63ffc5cdb063,-1.911355
798ebc964b7bd94fe787bb1aead74920,-0.311323
a0435740ea8567ae108599ea8b0ea338,-1.331275
cce514d2e1b517f69406e9ebd02c182e,-1.305412
b1218b181b4d05503b1955b3f429be1b,-0.71932
efb59b11031e710d9ffafa45c25befd7,-0.193908
3e83a1b0996035b56288299f0f5d96e6,-1.510333
d4d4afa92cca6a3ebf9b87c46d0d4887,-0.048241
c3b14c5774b51272888726314f6090de,0.393066
bbcb232bceffaed6e7402f8c67e93cbb,0.256372
4f6bf8f9742463a3e92ab5c0f8df90fc,-0.74986
5229bd684d009b4df813bc174157d05e,-1.046832
9965008bf9b39fdfafd6ab793b31c022,-0.285214
3febe65d084fd0879705ac90725d8afa,-1.35766
f8e80965db86674fc5ef44dc6e742098,-1.345051
946574940bee09f11366f7f74a986fc8,-2.47476
5e51acbca2ef670dbd73b9c8309ca536,-2.500146
50c05c2091b7cf4bb04d96b35dbda4eb,-1.273636
dbc8f97bb19ef5f106f4a43ff31ed8ef,-1.675271
df901741b7e212c7546a0a2855570cac,0.621534
bcf97fc5f01a77cdc07c0b79bafc2f02,-1.605276
fdbf925877e72894aac1f898068e5729,0.960972
d28c4a0a1d96554b78409637807ba733,0.236347
0faa40193e52a7426633df0510607209,0.267174
5b1523864eef74189ab9949c54fa8c9f,0.26821
e76e99aedbedb13b86f604be846ca6b3,0.265565
8a3f1b9ca8c7aa52eff5908463601f27,-1.537702
9493d29b37eee1bf065cb85080e16da5,0.365549
efb79edaa52ebd5b03997cbe9510d7a9,-0.414951
6d994102ec3a0bba8a5737238e9173f9,-0.212812
9d80b90e25d9a077ea7df82005c066c0,-0.819619
58b686d24392d6b73bf155763bebf789,-0.52671
c3ba8e0a65d2fedf218b626aa05c920f,-2.32427
4849cf4b9b22971e3a2b1828513f23a4,0.529193
10571eb630040348be16f64505d333d6,-0.139346
c50ce1097eb538ef1391e38f90fc7a99,-0.387175
b633a5de74534ec0c89996179eff206e,-0.962314
f7b108339f0cafb3f30fbde2ca28e650,-0.872248
b94697934c0cbf6647c2cef6bc4c8345,-2.229855
9b350a7bab7ac4842b175c6ab7dc9acd,0.967696
a1931fe1be9bc4a9718393c5f5039815,-0.617393
06ec89f34c5df556bd537305fb87129a,-0.202592
dd2ceed13b1edfd718fc1a8ed919707f,-0.739035
7f50ed31c08fa96d6c6ab7a85f1c6867,-0.033305
729defc27dbd1f1499d07c5fa755d83a,-0.298901
f0598026f15fa654a6d2ef1fe29ddd49,0.336624
e3c663d1c9e07ec6a9f5aec4eb823b54,-0.358203
3fddf0d2effc8a238b505b8a325b0c37,-1.842247
b0d95817a0000c37c6070b2ead62050d,-2.171711
9ae3a8e9baee40d35d81ebca701cb478,-1.378855
d8bb7cf89c708d1309139f482ffdee47,-1.668292
b68fae40c2141e267699391e67b1744f,0.194633
e54ddb08fb6fddb95b89a3b8394636f1,-0.786346
913f41eda7def3877e01034c31dda052,-0.22885
176098965906979c84732e526417fa24,-0.315247
6dd7f5a5b8264cd7eb404bc0b3954e94,-0.224601
252ee3bff9d7efc4b3c649d9e5bef5b0,-1.371691
c286bd08d01e097a70e04e8b13cf0bd2,-0.100933
cca24ade240ab7580f799e65d871f03a,-2.089971
b66873fcd0f3c3c73f3175cda63f2f88,-0.292707
da146bbdb3b41f2498238dc38a90f82a,-0.289376
001096473792e89ccc83e9f6ab01871b,-0.256229
510e270c1935192ed9ec9d5841e7975e,-0.188912
ab05e3b7e9ef44c4f3a68d08fae8c9aa,0.593322
6b2ef2c20dca05b59bd3b29f460b8920,-0.540954
fa25f8b93d52af967b2281d9fc9da584,-0.106388
88a244ac15aebc77fc4fee982a78264c,-0.522372
5b44e89beaeaf2830fe6bc34e1e79791,-1.040578
fc907eff510e1022ca32c3a66100581e,-1.635732
9cec72d8d227c09984a4634f5d22e7c1,-0.395583
982f82510264b446b0f6de87719351d1,0.94847
35a0da6e972201094874e263cb1725ef,-0.171422
60d622216e870a9f81ca6931208b3776,0.305235
0f52c097952db6e93f5c7d8283462d8e,0.988046
63ce571736ea3f2cc866dcc9a98c7717,-2.594304
6d8034b6c378ba206d41a2ee4f79a904,0.232634
9e81d95984f9a0fe9912f309f4adc7ad,-1.674523
f602cccb701043e3ab08194111d10fd2,-0.446884
d708edb943033e65f17ea02dce1b342d,-0.405113
fb258e28e3d506ba8d151434d09223b7,-0.96392
45a910ab72ed9f562e14b4d09f8af6f6,0.478316
111ce577d3d442cf5458c4be93cac602,1.874444
33e0106987f21be523b06dcbba148500,-0.023003
fdfba001adbbf5af8e6cad5b52481b0d,-0.211758
a03b41662cb0c6a927cf59ad10bdee73,-0.036272
a78281e35fe08ee6f9b0f318f9869731,-0.648739
13e0e4f7a8422342d975e51f26b69ffa,-2.301825
5cc56158abd2c9bf8fd2677603d7d5dc,-0.446987
834d4bfcc11a2ed070f6a89ff1fc1f21,-0.287178
fb870c3c3c74af43f98b7bcca49a1caa,-0.323793
418b2d914d89e7c103b9690524647f05,0.675184
0673c75258245109e45bd3950d1e4630,-0.899282
e5f8d31761f26bfe955dac72b7050c81,0.268666
ac2cec975c69162e4c78007d46b879f8,-0.731854
864c6175a53fa34edc01477a2d2afd02,-0.274904
020356fa7f8f7f4fbc76b9438da6abf1,-1.279104
eb8944aa58fd88ae94a5445de9c5bd78,-0.087181
9efcf8dbe747c9249071800b2b718fde,-0.058872
e53c7ae9777d300b105844aabbcd8c0b,1.02117
c8357e61dbc7974c250f81e46e7a0b84,0.418602
49193d7bedf67a0b1f89d96c8a8bf17e,-0.713983
9875948175dac13f7e1e52953c6ab1c7,-1.412674
85e24a220bb0f959cc8e307c5a366442,0.563607
e92a1ed7da81e3ecfe2a07d3d55c0fe3,-0.784892
2436518b7c23b13e7224f59b9ba03657,-0.992784
ae4388b2f04a5317531aecbc3d5731b7,0.445345
032a2715429d1c83abcb55cdb31b96a3,-1.867802
bea6675f62df911a151090b991282394,-0.456977
fb0dd4a69614bf5ff916d9f94edc11b5,0.807568
bc46fad1b5667b8682ff118b94328669,-1.929691
eb604af461d48b14e7b5abce9d725fa0,-0.677481
6f1ca0f8be76d8e0d0b8269de21f5a1a,-2.462542
03cece15ba5e45d42f7eef65233f1443,-0.357386
d89c6c791c07c200b08a5d4338dad492,-0.710246
6a18422795a7ac2688a6ddbe70912c56,-2.232202
611426f0fed360a4b1577af413a99f81,-0.450459
04223d7df28feac0f7da26c668581d2c,0.081263
bfb94a6998b6a8f4e8f1bf95e99aabbb,1.677463
067fb63811f91b424b18d9671cd4ddce,-0.520668
02af7a0a1d316347003e8f2bb23d4d36,-0.730972
cdffdb7cb0179ba19c23c73cb5bfcda2,-0.014187
6bb795b8e4c51aa25882a6a5dab0d2d4,0.664303
99d23e3167639fcd5b589ec9af7d0faa,0.586524
bbfc16d251512aa6deeb0af7f3136475,-1.905998
fd48b27fd40e7bcaec54950caffcec68,-0.236879
f8ef37a3e7ba0cca9d8953bcadddc2f3,1.355072
8a43c480d702033a91da7463370e41cf,-0.29369
c78431172e5f85b2710c9196b2b961ee,-0.933421
f124795e4141004e4d4f838ae1d7292c,-1.232714
c62f89923ae4609169bce6e555505734,1.153401
d88089aafac2c47c94efe697b88dcd76,-2.115262
88f9d3fba62c1e70440316cd6017f780,0.651251
df693cced10d88728f3520012fe0a90a,-0.431479
9be2dcac4279e76602e18d57a968232a,-0.379185
b0deba74e868ea8c4c04ae13330f9724,0.953788
54988e375a7cec4f2acf44e40d2ef107,-0.593568
83cefa42a382c5717455ce121edb5e42,-0.236188
9f1ad17f71589ddd270fc86482dcf8b6,0.196203
20b22dd20a2044ef7361b410ed84bd68,1.255781
c4f9bba010ade9d5d9c275090a32d53c,2.194363
fc4d9b91618af10c62990b42c9d800a7,-0.458117
c82b8425940e03061ae60de1aa09c2dd,-2.669786
2a5a10edcf545662c30592b6bc83a4ad,0.122709
272e3cdb7b877166cd0dc53daa9597b8,-1.058862
2aa8ddd03684fd9c13e7775b31e30715,-1.504493
92741ade55d48b12841c8cee3e7cc6d3,0.323341
941c1fd222c639a163126bf488a0e911,0.33198
b7cdca65fa75454f8e1fa4aadc9813a4,-0.473379
c9de6856bcfc2dd817b8d1f9c0268aa9,-0.244862
6b2bab3369a53b9a69aa201b17e0d513,-0.021848
2eb7b5be8ec77d16e0c49a292d6b1b28,0.048294
e81796fdbafcb3bcc6296fc4b364577c,-1.37626
51a1e70a192395bdbd6a9aa50263f050,0.036618
62e03e22cfca1d7eb834a11fdd331d4e,1.045285
40d0dff0eb3f0b673b1ad29a0ff3c07c,-1.251018
6e293862388ea00bad1f13442d7557e2,-0.474876
0244015f3b76fc01ebc6bf043e21fa00,-1.343988
89254ffc33cdb922bd90fd7c81b0813d,-1.959267
0d5f3373be2b30d02358dc6869d2cab8,-3.759823
6bb393c9226d8196ef8ac6ef74757c13,-0.287684
b9af2fb0ff1c9f6c5693c3aaa88ab444,-0.597641
418b77f337ecb858a04599009f3606d9,0.273284
6f5213306330f29198fe45968f05c653,-0.278194
1cc1d8b1fd3e86e288448d85f0f37f75,-0.274579
eda037385c12522caefdc346bdccbe9e,-1.156074
b2f08596e0c613936cdf9eec7112f2aa,0.09375
1edaa4bb88fcb280acf45c8bbd4a5faa,-0.243296
52f867ba5459faa1db31d19f55bcef83,-0.090764
de43a163b6fbf14ca63e30c760bcbe2e,-0.863204
f35679c7939df583fd101a5dde24064b,-1.422239
ee986f9124bdfa4c2ba4601f1d2372a5,-0.957346
34cc82f2c4c3afd9c07c009ab1450060,-1.003132
06d84f777d86dc74f5d8c104161eac4e,0.058102
67f40cbb62d775f6bb3d0e9c9cc6b941,-0.617613
032e34ec406d4a9e2da3cd6ba99de8a8,-0.481523
97c29e7c41859b085c02b1873db16e2e,-2.39595
ad67d4ff953c14e74f0fb07478704259,0.144932
1af8a0fcddc01b9a6bace948fa9e25d8,-1.130158
0390735179ba98746977e62a1a44ace3,1.072603
a895df26d828f1870df1d36b9ef76c83,0.663716
f820e3a20270f5c1a3bae9c57b0a6b83,-0.55276
8c645a2481472c61d3f5f280d5d804b0,-2.190323
236e58a2b0c41d4bd51a30d2a3b94c93,-1.051492
ddcc51c8da09cdf0862c3dbde1451c55,-0.532632
47532c4193f4265c0226c1289442b02b,0.827194
3287c1a10227405f2656945a2673a174,-1.167199
2c61686be2102eed177db12677f448c9,-0.415556
363977c8710d92eb900e554317b15c8f,-0.157717
b97b11896082132bcd85bb5ed8a9fcec,0.107346
08a9877323fac7ee1be114f334d6e04b,0.782066
70ca72286fe3a1ee25ff43bdbb117a70,1.875849
b54572ca5b2d19fe53922aaa755d6ccf,-0.200916
c97add60bed068e94a1fa8a38210a5c7,0.963508
16f52298737074b62ccfd03037c2418f,-1.231055
4bdc0dbae9792b6601a6732c615ca0e4,-0.409769
689370c268774f181d2af017eb7a4407,-0.260444
310603c2682d743ebc0805978c3add46,-0.78154
f1436c279159a73ec86f62ac88149727,0.212209
5ddae01bbd92910f2dac33b8ca8884e7,-0.729046
90face6bc8145c5ab41c7daa3712e2f2,-0.282549
1ed6fc4735fb7630bddd2d8ce270c426,-2.681658
ef0ccabb46033f9b0aba6c910d7af4ba,0.247339
fd0ee45f33f97a85d048292bee09ce20,0.606799
3cc0f992f24e6db33e466d50d1dcaa7d,0.403437
4317c29216f030b7121538cc13bb9fac,-2.986263
c975d7edb93519749a437b03a3d2f69f,0.122359
00f115ac9b376f371694397320f5bef0,-0.837225
9d84ea1e0fab72ae56ec9a1dbb9ded4b,0.154483
5ed5ffc92929f2ce87ac987c68df742f,-0.401764
2c0c5e350b34e0181044856f7d263dc4,-0.264157
a99397cccdf9c6a48f197c6ce54c4976,0.113089
253e326b02d751588f4779dc326e035c,-0.844216
f1945937ba9ef0104b39f0f7d3e7db07,-0.704994
dd8332ca62947568a6297c59145ccb74,-0.357511
