projectid,is_exciting
59b7669b0680136446aad68ead738225,0.001681
60c83ed80c0867ae06de0a7027b81905,0.001667
3e5c140f93e89e6c983e98dbdbf153d6,0.001643
305e91838614c144010e539ee02b051e,0.001682
86d779085a98c9b7ef2a1e8b53382c7a,0.001584
4fd0d01e577207463ed168eebffc6330,0.001677
b66b005b91703e2517e96feb4a802db8,0.001679
aebef92b89f6ebd65051f892e8ad386f,0.001523
627aeef092d6ed525d5db80dab536752,0.001672
d0cbca7a11a654bbd2c39baabd5ee392,0.001681
bf65f80508ab2ebbd9847e3f4fcf106b,0.001677
3ae36d9b2660a286fe658c9853de83e4,0.001674
1ac458a0041e00508b6ef8dfdf6147ba,0.00165
41295b547a2841ebaddc9f74affdb603,0.001575
f30afb731b4267f1f295a7442fee0f9b,0.001672
20f0b1d352ee9f137c35c9482d63846c,0.001631
4549e81e5f60081a530cc0cefd9f8af6,0.001507
4d43fd2a8a823e1bdb20c83360c1f6c7,0.001682
7e47cf627855bd56ef4bf2e955a9da4e,0.001635
e7be46bde36762dae647c4946779246b,0.001641
da4f3d647cc70a8c3a5e9031693b94a1,0.001603
725dbcfd58da73edbb6b4ae941740f67,0.001682
2c02c676cd61b3a57c98913c884113a7,0.001672
7240d469be1c87cc9dc2931ef59b4cb6,0.001671
9c23978621af7f0af775b8718da379cc,0.001605
38a3c79212c88217d05faa2893820afb,0.00168
87dacb73cf320abaca8c7cf9a5e10821,0.001625
22a9ee3a71a409d4be58b95a165c7372,0.001683
3b00eafa877360af0febc6334d7bb9ca,0.001621
9fc968dda12c9d2d741045eab9183ef1,0.001666
2af0e129b0164de83b5b1530bf38415d,0.001671
65003fb7cad6e0896b431b872c164606,0.001678
4b2b569c274637d9dd3aa9eb9a5259c8,0.001681
4c7c75f417f8d2390974a7f6657e517b,0.001678
fea5344cb761e4107f8202d8a9e2e7e7,0.001661
c60becaaa3d0b643f0ac73001e8e0c9e,0.001638
98e62f9bc994810e06a04ed84acae5b6,0.001573
c103f28f82cd5c4f84dc499c44b3e8ee,0.001612
e5b0b0cf999e9f8091dd03a5e065b93c,0.001659
8754b1bf97b3f963e00c0ae2235851e8,0.001557
91d2b68a01180d4b8e3688a02a9a3945,0.00166
7d7ecb083bde2b2f0c90bacde7ec4299,0.001551
3fd6121f03777c6e8c2fbc7e47464b19,0.001
7b8e016beeb2365e557f3aea3815b2eb,0.001681
b73063f7c00622a93d43ac2818d8f090,0.001431
9812d04ed3c9223d93ffab777e7e83a6,0.001631
43010a4d1697a141ef8471e8bc76180c,0.001586
e6b022949ef607ba6febde790c3f45a6,0.00167
4e4599478e2b204aabb98bc149cec60c,0.001642
a510cce6aa95ea53347798680260013a,0.001555
a2659654a2d39fc6f6f3e56969fbea9b,0.001678
36db593a592ea29ef51e5010c153fcba,0.001654
9071562930d37774ed77520d677fec4c,0.001652
bf3cafd1ff0c8949dfb2e6f8b67c8dd6,0.001634
52f10a53d14d642793ef0dfb235284b1,0.001536
5796a35464af58657eab201189adfb40,0.001649
f83848ff3396c5e23e7ac57cd4f927c7,0.001561
29735e65151a61a6bd3ac56c68b4a7ce,0.001683
e063c1e74eccea73a4057b890d2bde50,0.001643
c806cb5ede269c3729fdad1e14835cb0,0.001629
12b0bde274d6de716f78ee52bacc860c,0.001649
65714902b506721908cce77ded93b776,0.00168
6524521f3580beb5382495b59fa66181,0.001626
77e4fadd32e777350e128ce3356d36ba,0.001561
37d3a3e607cd656bc98bceb76134454c,0.001607
6a24e1d2e883b9db95f6c48357c47f21,0.001663
afa26785a2d47b76cf63b4a9d2d95a15,0.001661
5ced4567b236b166150a305fd7a45d70,0.001528
e0c2494ab80976261b72cb999b294b23,0.001652
d06f4b6d92e74a9fd7caeffa1befa45d,0.001658
858d4c72df823f39d7c8145bed9b6c0b,0.00163
49ad59b0ac162881d1965f51588e0e1d,0.001681
d5c9aa6fd122b39548efd09c18d43b25,0.001627
6dec223fcd3deb30a3177c5203cf920a,0.001635
7b107f550e55be981875bfc199cf6e34,0.001618
12adf8cfe83945b2cda65bdf20611554,0.001634
37f5025a8785a1714585868107d640e9,0.001556
52abc5173fcab2ee39c4fbbae0d1163f,0.00168
e595c0d26dd79a10eeb907e015b41316,0.001617
5129b3a11fe367598007abdb874d3533,0.001526
859afdc988d50fc4f92392247d8c5010,0.001681
f1bc99092c4da218c10c11258df6a0c6,0.001646
3d4325130dc5d88cb849fccc2ce9808f,0.001643
04eb3e9966df6d8503f1e1ad3c9e730b,0.001582
194f0fc5419a30cfe363ed0568930692,0.001681
44d17aa0dd80b51cc863737f21078f20,0.001671
5f5f3ad71fc2e0b09ffb757936d9411b,0.001532
a179fe63883156df06dfcaca017cf6bf,0.001626
49ec97186c915dfb9d3594d4d5d1c7f9,0.001678
63d343c0173471b77f407a12d2107eb5,0.001609
3ab8d1aee02f527c972c4447bc0697d3,0.001675
9cb3761fe177e0a44d031e1100acd938,0.001656
7a72ba68cadca20571b8cf43c6ec0bf5,0.001653
3b006b3b7714729d8610562fd32ed81b,0.001482
0cb5768828cb8cc14595ef19b5286464,0.001683
534d3644a5e9cc3b89b87bfc0a9b3850,0.001658
1eb8de086d3bf4afe2187cc80e179ddc,0.001682
9a1b39f3e5c464f93fe50a4351f157b8,0.001741
27d1d57f0b2977c8307a8b758e3c4417,0.001624
66c190ae9d24c510e2775657243f4f8b,0.001667
a9eb4ed3fc29e9cb9f21b7b53b3df827,0.001517
c9889b2f9cba1d8f505c3634cd96650c,0.001531
e94df02676759993b6a0a9633c00585f,0.001671
3108381f808ac76248730c5ba099dbac,0.001676
17dbc9a9760d6f6a10f0b9ddd6cb3c41,0.001602
4e7b5d90ff83d0d496032938c76f6634,0.001652
f888bd54b47c78d29710998b662482a7,0.001486
7509ed12b39b349a49638b78d78bc4c8,0.001683
32d65cd72e39d4f09dea2407743493ac,0.001678
3e0965d63ffce7fb1be593445553ce19,0.001663
2de0b4b21811b3ddea480aeaded5f892,0.001679
df48cc59f2d3bb66faeb39f03f024143,0.00168
504dc65b7b70f494aee8f0fa6772a830,0.001674
1286b8df600da8ec3b5b36d4f0f6e7fe,0.001682
4ba5cf4a973b15b055533e1b92bce7fe,0.001556
2f84b694c9c5737e8fb1f893af6f4dfd,0.00168
2ba189bfd44db5bdab45b08ff1f818b2,0.001633
91d0b680a6e925b068339359a8b7d2b7,0.001683
e6e39773ff47ec0957cb26759402b7df,0.001542
9b756f373606e80e5a87f7933842bebb,0.001679
3db6d71c287d905a473d4761d0c66034,0.001609
01a10c9b86946c2559129474481e13ca,0.001589
d361f27ade31ef165c3dc1bf0c50b47a,0.001665
0712de75cd683f337eabd95b3c6d1360,0.001677
de7a3e6069067f0925da6f5db4ab11e7,0.001681
260564b86e12d21218688ea591b0b89c,0.001619
a9d50c400cd188f7d76bd0cf839e8658,0.001591
e47d33c19f1593e61d84745a0547d029,0.001561
cb62855ba0ad95e4fa1302bd56a6b832,0.001671
354f6db91aea0ba4f356a4932ef41381,0.001666
40e5e017b416b3092a6d7c00afbcd5fe,0.00166
7c0b8e44a0ee7fe7746ac858f22c285a,0.001666
0c36684530894334aea5fe759593ed89,0.001683
78027ea498ea13a2656d0a02ea811540,0.001662
cb01e15da5b443b11b77463602607aff,0.001564
0d4691522a49dfc79bb92d0927ab7e93,0.001671
4c14acf6de21e8033d2c7bcbd1734349,0.001596
511ddfecf01ab9fb33d1362820cc8f8d,0.001663
943260854a93242a73886bc66dbcf02e,0.001652
22a396d2952581e19bd5bea4f06081e8,0.001683
e021737ed164b67261569ca04ceeac82,0.001664
a1329061ed24497e59e70a0aeab84064,0.0016
f48503a4f5f345af5e36a4128561e421,0.001662
324c700f7ebfa832965fb247cb842aa6,0.00168
f75dba98f218dd78a4a080f16ffc62dc,0.001564
f2d5ac4e4ea49ed405d4ff67b7087e76,0.001569
9d0968e8dfdbe465e395a4cb859dfb35,0.001655
74a595bbe87193714fe49dd05b2e3fb5,0.001667
c63a9c22770c4393cdecbd40bcedae44,0.001643
3f6a1e6129df6e8dc91c9b171bc41e64,0.001681
72619e99992e017bb1b7ef2fcf373580,0.001619
d11aed35c1ac78ba8376280b53b7f1b6,0.00167
0ac3575de0e65c51a6d010a8f1955561,0.001676
ab728ab94b89032fda2f5b1f641c7af7,0.001645
7858be5e8dc7476fb1e6e964de74f403,0.001677
9bed80cf97a9c08aa4bcda6b1c066605,0.001559
7e87fcdf560faaee9eb05ac09c31286e,0.001684
e24b430756e783dbd7202d240602656e,0.00167
2e39cca16b09beaaa9b69343222f09c5,0.001651
0773e47c6acb8433c2b4188c5f996c3c,0.001623
076c377d65fa37d72c7469190290cb0c,0.00168
1db285bd64ac71d9f910c3c7af53cf82,0.00168
599ce5ea180e7683783b94ef51c52719,0.001678
6146f6bbaff1a7c232b242b2c2a4d8df,0.001443
140da0c8f707a34513f8b0359caf1842,0.001441
2dd451e53c0aeb292438afc81485c241,0.001672
e2dac435ee3b75d957163ed266b21483,0.001644
7aa5bb5955e592458a7a9bc2b471b948,0.001621
c6c3d196db936f3593fe16a2d7deff93,0.001661
bbd359b396f69285acb2f1879141dc63,0.001581
2b5a225326eb24025daeb6dcdcb22e3f,0.001636
d6d85daaad4f0423e4ba47f99cd718d6,0.001593
f232e43c443aa464e478478844f969c4,0.001678
f51be0a9f8590c6fb8178f620b93ef3a,0.00148
213ef922dfd14ed9047d388880cb75fc,0.001576
4bf169755be9ed414bcf63021b8e37b8,0.001592
3d55e28cf8de2bfca2d1dfafc5f5883b,0.001565
ec20b2c4412feec70b66b43d484a1237,0.001675
3e53997938e70c9dce56a59e2f4dede1,0.001657
8bcb5a902dba7b88b0dc26a74759106a,0.001494
c36dd51842aebdb880fa4cc7139b144c,0.001681
681883bc40f0fa00443ad0130cabbb02,0.001682
d6d1ef02f75aab79cac9c11b68bbdbb4,0.001671
87c28a7f4c479121fc9b2b5bf9740ed3,0.001633
831c3cf806327e770d70ded786a6e1cd,0.001682
49f3aec0a58a8865da78f64ed53b3b73,0.001665
ca430374c896aeb1e205768c7e4b78dd,0.001629
940374086d334f979294b5bdcac794ce,0.001678
52effd6591d8f79fa3e44c9593f72a40,0.001619
afea80849017c87a7041de2e791c4e3b,0.001683
89a32ca1f40af6606657491b5592b94b,0.001671
d0be0b663fd9811216ba379fc3c01070,0.00165
60439e81a9c7badfd1ad3be7bc9e58db,0.001645
ae4b8f6c2c38a934e996a0508f2ecd3b,0.001682
f5181cde8d8c442ca655afd799c787d8,0.001665
7e153d8ebe8a54def6c880fd4ee5363d,0.001482
90497be98445549a9b4be70e2a590d61,0.001617
274151f739432b93c6bfdf9f3b0b6b70,0.001672
ebb6ef4cf6f0272ffe3284901fd925e0,0.001681
a137bd2dad87a6fe345b91879f03bfcf,0.001666
c2bacf2059f704fedd9c120ff5160cdf,0.00165
0275786deb1ea00e1a726290519fe969,0.001668
a78617ee32de854a7f7ab976d8ca46c4,0.001667
702aadb3b15e8e71d0e3add36689b375,0.001684
35312e04a01f5dd2ce7c9a363cc79f28,0.001541
cbdbc46a20860ca21eb1bb71e5bd904b,0.001548
254b4254d17567c6036606cc6aa035ae,0.001656
1b751f711d3e653611f76893cec33bb8,0.001661
5ca242a8ef5001b5fc30e83bbb11536a,0.001616
44d9731d6279b33d0f92cfa832ff4bba,0.001638
2615be43cb486af36c56bcd082f9f044,0.001618
d4b8e2b149fc753bc3c86922e102a2bf,0.001674
a957218c27f2a0eddba7541ba6617196,0.001
832c8044da10eee6b7513e357b2c3864,0.001436
b11f6d1b0f0f2261c65e6e47faea1317,0.001586
b3a6a613c81578da460cfcd709cd7e8a,0.001562
3331708a3cc1def4e893999428e399b8,0.001631
60ba2b1ec73fe405fb21033d9aecad02,0.001667
4e022fe9dcbe31042c526ba23957516c,0.001587
040cc9979685188c3c3b20ab04cc6dee,0.001682
7468a65c4e846b19374516d068444af4,0.001542
f14c5b3ad1e0c6429abf121597cdca2d,0.001565
7a682c83cda94b55d9c8e2ebbe703c1a,0.001678
fdd9430bbead3fdad84e76b7a016725e,0.001469
8a02669a546d04a254c257d9a0fa0ad7,0.001654
e2e1e6a02303d0eb7b67f4feefb2e7ba,0.00164
dbc985586f1c3a000b9617e382d75e10,0.001621
abfd278006f0c27dac3321d9aa069ee3,0.00152
f8a24071a6febb3749246d71db2fa044,0.001649
97250a120e9d281a49cfc81e5e7b786d,0.001621
08fc61f3f78f471c075d56094dc8d578,0.001677
21a4623d1ad7dcc02e9ce8cb361319b6,0.00167
7cb3ab5eae6bf3ec8aa46a0c9780763c,0.001626
2a5b3ab51870559e0528d3bfd8e1faa8,0.001653
5e9ac6ccd54de8e561d0f97a8fdc08ab,0.001675
4615dd083b201ce7e509b3fd62f051cb,0.001576
46c2b29d5098ee18b0e6eb74ee4814ae,0.00168
64bc864ad7de230fbf899c5ce265a3cb,0.001562
9ebff7f191beaf5007b8b9cb3fff3409,0.001
fdcd6e2e364a18ef86a5be46533a9abf,0.001663
e583f87da29b92a698b4b3e387867bd6,0.001616
c974f639336c0617c507019964f55294,0.001591
7a7e111f1030deda04ee3b0d8c8a0398,0.001661
faa42882009142b79995192df826672f,0.001661
894947a8e5218f94561e4ebfc707203c,0.001619
415d499a7e0ea837f7e4f73b4c85dff5,0.001682
f283eae2c69c3500bb29916c74dce145,0.001605
e7dfde7e96de58805c170d9f674c5ccb,0.001663
99de8807b57b31439dfec4263a1ee4d7,0.001679
dd34d60831e5b0c362fea3ad7ad17997,0.001567
8b709164fee36c8b2c8bec9edaf09288,0.001682
c9b1d858ecf6081d095e9cf1bf1f2188,0.001681
5eb91075717ba008dcfc467ae70cf7bf,0.00161
85efc6211bbdb956665fbe2769b41dbe,0.001553
d23881300ea8f95ea472fc7c330b8d7d,0.001676
5c69616d6590cb6ac594af10f8040b71,0.001674
fd88e457cd131aff5976cbbc2f98760d,0.001629
28b31a292576d5a65ca412ffc1d83fc5,0.001661
e54bf56884b59997cf3c93597cb5ed0b,0.001649
b73c369b49c0691679ab28843882d318,0.001594
900fd6b78d6cdb6583f14da485b4a69f,0.001647
30ca50da89d488fcf768e5ef9cf9c6ad,0.001677
e540cc10456941ce11930cfc90333907,0.001667
c054e9a9ce10db9557511dea724ff031,0.001683
a16bad941814df71f4391a4758535e66,0.001577
6ee6a328a853e22f1c0b757613242a49,0.001658
bc505e686ecdf16975daa8aa9286ad52,0.001602
10d86fd3b774364f09251c4f62feea75,0.001484
c516c9d20114b9dddbcb4db0a41f81bd,0.001649
9fdc51f8ffe3f62f2c3d73505fce18f2,0.001679
9b6902ab170f85f15f239ad293887c3b,0.00154
ddd18284f6579ac1077c3e32dfc2ef44,0.001681
a50dc84b661aea872e1040c7b8144361,0.001584
69ff7873b5f713f31cb9ee7cf4e83ae4,0.00164
f96e1c7f446f13d785a73a1936dba70a,0.001622
aef7cfff62ca210c008e57e3467830a0,0.001666
ae2827bf2f94a6dab6878abee7c26158,0.001671
a9d9fdf50af1258782dd3cc632fa4d9e,0.001501
2857283f7460d021de3ad335d987191b,0.00167
8420ba7f78b906da5a3aef7c604be15d,0.001682
703fb5dc55de1c0625fdaae73ad6db6a,0.001718
0e373f3077d1b4d175f8f93fa3fe8241,0.00158
d35ba826ac4242a574a4340566f06388,0.001682
69eeb4fb227ce4d23ff61c15ac5c4122,0.001682
5008afacff19e5ee9ef81218ea52ef46,0.001681
b89b42c4fb930ff798b17e98b8be4f88,0.001539
85d18e9fa0a2fb9e52c08aa9f0caf53b,0.001592
dab4a18b33eecc0b249571466aee50a6,0.00161
889569264eea646f2919e1ef99d98b7a,0.001612
50e9416e34750ab2689db1d900e32892,0.001678
21bb6f58967f14ef8ba6e456c92821f9,0.001646
923e7b98f129a31088123b79a9719195,0.001568
13d1a535780df03fc43cb3572a05e697,0.001463
1791c7a70ec21c461d4e44b56a704549,0.001459
ee4c95992def2a4c80dd39c63bd8a4b4,0.001608
c905cda0615ec1de389454de593aada7,0.001561
bc7f29e630096607ce956e2b70182688,0.001566
cd82ec9649e9c09ea7a771dd141157c2,0.001683
2b549b95aee3da8cee27eb52321c6371,0.00168
d181e08099782727c75f010de3e012f7,0.001677
495982c27018ce493d41de40a9e00fa1,0.001564
25674c42a0266e90171f60acdc592d15,0.00164
96d997b8a132516dc75bee129269a0d0,0.001527
7da6eacf0e280e437b5f6a24a578c1eb,0.001673
cd5f3c37881653611e78fb6a78c26830,0.00165
6a05a529301cd6a0ef43ef5ea4bd30a5,0.001682
7f1ac09c56e9ca6e87281635f1e7c1c1,0.001619
9c257ee9d527a7d72904253a91d55e44,0.001672
1c87b3ae11edb5b69b6539443e0eb4df,0.001593
4c1547cd77953ad183fe04121c293417,0.001655
6a1451b35be26e86722fc80336159cac,0.001652
24986e3c3f87db2d9c87ac77094bfb25,0.001605
cfd1e8cd1cc94f1e062aacfc61356b03,0.00158
21d41df3a53fd27a5c13c4fd8d2cf5ef,0.001531
cd852fd6c87aaeca46d050d1d10b864a,0.001583
ce5497fad97cd11492cd48a2bbb50e75,0.001673
e046802c9554b59557988bd8321ca8ac,0.001656
22a37675921d8502727420a388848d87,0.001678
d5b6b593ea4f35739db530b2aed4f33f,0.001512
e1087c9aca824f2e0e4bbc44563b66ab,0.001577
fb6d8365df0e8edc1e83677224ff05e3,0.001638
0f95213bb53b25e1159bb00683cab149,0.001643
26d1d5b932ab43145ae222f7d3b74235,0.001681
ababd107ad79a7fb20593a03d65ebacc,0.001659
dcb57cb6f9ce19e043e83e38f5aca0b2,0.00168
73a3b806e8edeec57fac28aef9806776,0.001684
f1d95f65416c7d648945c94a23de5ae7,0.001632
04b99ec03a3bc1852b4a913461ef2def,0.001666
45937cfbf68d69ebba59a69a15f4259c,0.001605
8c303259db0ba62e2a936320fd2d9b46,0.001661
512b61173241ec909abd7fcd98df4989,0.001679
d672205b9c8e6916eceab663054bc604,0.001667
59412febfe33501f061482c0aff2028e,0.001631
eda06ad0da74940d46b354c735979ee5,0.001575
66469c1246bea93ed4c22903dd0fcc79,0.001681
b3850e5ac7a71b74f35fbfc026db5039,0.001672
92af7e9e4a51d22dffa5117abc8511c0,0.001674
b85cc812e7e36c63b15a0e9daf144c1a,0.001678
135bb9ce7de08307d03e64dbcfb106b0,0.001523
8147b8fb16532f697e21054f94ad04b4,0.001514
a72acdcb9676b565b4a9c9a076fc7f0b,0.001598
92008258a5af63dcaedf45a6ba930856,0.001612
830ed8435919f11159a8f2a8a241360a,0.001535
92d1be74b96e8a520f17f8c9253731e8,0.001682
91cf171c29dc17b0e863b86e3a2e0a96,0.001581
5d46e0c3c418284d32cdf634f3efb29a,0.001612
146122fe77ce043e75ff92874853ed62,0.001677
cb0a75b6d544f5aeb3bac99d476ed79f,0.001573
dd8b700e21434bb32122e4771ec19dd6,0.001516
67670586b7942118f9e1eaaab2c89362,0.001652
3964caa5b7081183eb167aca0fbbca1e,0.001674
8c7baf3f1485fb8006062c4e148d9291,0.001559
df6249cb7f0208535dad89524caa0766,0.001679
7da835c795ed8cce3c88f258389e5d01,0.001608
950001f79efec82b08f48eb83aa65c59,0.001664
d6be219d9d4798bda78321ad246c642c,0.001677
eac6b79f5f3b51cf3b3b1318a92a1935,0.001682
d47eb65f70d3aebab274e2640885115b,0.001687
04b26f13139b79fc638842b15dd5337d,0.001642
9ecaa620ba20ca5d5f115deab650d4a0,0.001678
d5209f1d91beb00c62d16de72c2f5e51,0.001792
d12cfa6d09ab1788ef942446cc8eb02e,0.001608
297f0acfca15a33419a43e3e8e44cbdf,0.001683
73ea19f15f6c93500922cea87e961868,0.001681
32d92ad1a54a3d6e59d69ddbe0facb0c,0.00158
fd872c08a3283edffe0cd9c01ce55f0f,0.001496
b6ff58a47e52e40b4ca77448fada5aa4,0.001672
2a3c293ece982448ed9228e379af34fa,0.001558
e683864ecdb1e06f7c8b6642300954d5,0.001677
91bfc8185cee32c6f5372abcf003c977,0.001647
0d643d19806acbeb320b037e7c773fd8,0.001651
34ddca7113149490ac4db040d4993ee7,0.001663
b0ad5756ebd7d2adfbfd22efb4d4d895,0.001634
ed90a3f67c11003e672cc7a1046bbcb4,0.001672
d18182f344cc33c7908a30b175efd73f,0.001681
b826333e9c10011ab6061e0e950713c4,0.001623
6cb993c4ea0d6ff655971084085e6370,0.001668
54d6ed4ba65d26ff216255425d76d139,0.001617
23ed9cf9abede1631a28b8dddc61b5cc,0.001681
e024564f22953ff81a022c6f646244b3,0.001643
078cd1029e90877c72c83351e07e2dc1,0.001541
95a3df85fedbecbe12b752f9106dbb93,0.001542
893c46d3a00bab79b3bd92dd51686b88,0.001509
c81c514823ab76b02e30734cd5f84af5,0.001681
7599757f15ca43f7847972babb1bbb1b,0.001681
2ce330113e4e394267af18686d48d02d,0.00165
90aa32338c2b17f30b801f2b4f0dda97,0.001672
5b2f8daabd00f03a92317429cc2e35e7,0.001527
a64685d6938d4d9b34afbe9ca6c15f2a,0.001664
c4a26896a4d1b5dd51543f6be205c110,0.00168
3ec00aeb46e7f7ccae8398d2a3d498fe,0.001565
5419f7ad5bb96dada77fd2fc9e93479d,0.001557
163da6757375c392e8c6875666b28224,0.001619
e69daddabc7a0ee059d6a9050d4d2b5f,0.001608
d4899a8a4e519b4209845ee8ff254f9f,0.001541
2e8f8f6719824a4c587bea20413a60f3,0.00167
cb1a505af25d6f1657fa5b8ee699e15a,0.001656
415e6c3ffaa62fa45534a217eb3a574e,0.001681
8de706cefcf404b883d574f25d020b53,0.001623
ea21bc8df75e9f1a926d9c46eaa9794b,0.001619
e90b513d502a05b8a565579d97845f28,0.001682
a30407e9d0053610e6196d1272386e5d,0.001589
a0b5c3b33dc7ba79e5bdce59668b6960,0.001543
c0ef5472471d0e8256b0a5c44a990517,0.001667
e3e3bfed5c29f2f79da50804287a9477,0.001679
4101676267d3263778e9b50a9ae7c966,0.00148
7ef7e22cd4f2b7d45dc700510c429c00,0.001583
80e3ca988e18c04760028ceaa5a708f3,0.001683
d78a19956746aa57f418105a25b58112,0.001589
d7d1e186684b4c667f7b93d52e5d19b1,0.001665
491f4d46484f9e4fd5a96fe40a2db30e,0.001593
9eefa8d0ee9c16af7dc2ebca0a0f5d42,0.001679
69136db5886ccd893b620cf178543930,0.001605
5661570cacb5a0d0878dacfd92befd90,0.001663
4713de5a62887553546ad457e6bf29ef,0.001643
9c0f95d0ccdc9bd6c379be7fed46d0cc,0.001683
3a5d8b9432386cf9523e9410e0368ca7,0.001645
c0764eefce65dbcd176bb95d659094eb,0.001683
1e1059fff7645e2f6a44d24393bc89d2,0.001664
7c4a6d26ed90fec4de437395b36d51b1,0.001614
ef7504cb8dd888922e439561e6af40d4,0.001502
f4efc87e6f5fcbee29b4f2ebcfb1d767,0.00165
6fce68ade98aa8947d57b3ab9f5ac5fd,0.001683
74651bbeb427c7cdb924b747fbc50004,0.001679
fe6ed78f9ee1c5711e0b83bc156ffb6f,0.001627
be08a24909780fb8fe9278f0498676bd,0.001663
0b8bdd8cf9336e1ca79cf1df544e473a,0.001601
9926ccea781deb3800d83bdd94b682a0,0.001683
8749c68c40a1417bb204724afbfe8eeb,0.001685
b637a13024806ba7240b6fb9d439c73e,0.001678
149a066e1426e6067cd45ff6f11a9e3d,0.001434
6a384665f816348356d30a4192f7a327,0.001616
c52302ab4a761ddfd184b387b25dd24b,0.001676
3504787a7d84b826cacdc1b03066a8b8,0.001647
791e8fb00ddfd7fbd2759fe3ba66151e,0.001683
c0a3ca97543316c9d00b4c47d18c69ad,0.00168
b515028e8260fdb86e9ff28cdffff091,0.001655
df5202c7b64c5b7d69f9baaf2ab1aacb,0.001643
a3a14da459d41f131a88c36947c0b683,0.001549
344cb269fd1bc13a20c6e0f2cce3275c,0.001647
ea43ba44fc2007deedd49ca9d3d7164a,0.001601
6790664fb44a38557a930f13f5f82da8,0.001681
d46185ccd00e3ffa61a5c1e6c929f979,0.001681
759634913c8ff60e3d0be4782ac550e7,0.001624
1d732dc09faa80b8a74f16b30dc707d4,0.001671
224d49c4b2acf641f1bbb166d37591fe,0.001621
c542ee1c01e58ef19ae47a5fed4a5697,0.001631
942b3620043307256ac8c3ccc5ce741a,0.00167
36cf0c6c07cbd16c48f64948c743ddca,0.00168
14fabffcaf96849f030faa39a8ce599e,0.001631
87f1efeb15327d1e428a0b0a0e2a3cb9,0.001589
7f4cbe4eeb0724ceb19674bcdc956399,0.00168
30c89a775a43a3866bbb630e0db2af9d,0.001676
cdfee893a4bab444c3b6ffb871f13401,0.001652
77449ed41acb123dc9b89a635c33726b,0.001461
5ed8d841cb8c1ca46c02080a1c5d7512,0.001681
e0bce7f6265a245e6eb84ad75dbaaf65,0.001581
2d5e182c98b56d9ef101577671405d55,0.001627
5c4ffaef3d3944e80edc07b6a9a3f023,0.001643
ad3b7317d61ea58f00f0346a5d70b2dd,0.001674
4150e37ecb36e51882971a6d6a3273fa,0.001676
cbb5664b1be8a7ca23bb7d7e78c70de2,0.001678
f118f1c4cfa2d42f538ec0bf17b9dbd9,0.001666
6ba6b523e0d9367df120baaa8341e5c0,0.001513
822996936ec83bd1e941e2e9fc6630e9,0.001682
87a9c600a3d8692d478e7c2831a4ae15,0.001644
e6673420ed92010fea43f66632b42522,0.001592
e46ded9387ec5234348331db2cee82aa,0.00168
535c4c7b8f77dd0ff1f881fa91de6f68,0.00167
48e8b592a2229b6e73a945091b024786,0.001676
4a64d8e4c3f7adb913b3e30ebc191595,0.001618
4fb10d8f3607a3fb58b6c79bcebcb33a,0.001523
c37f38bbba2422e8f8bae733af4e7c17,0.001604
df94f8221b48810c227e0df35ed07b4e,0.001662
a11498adc39955dd7cfb53ee62efc26f,0.001514
638bd1ac44d11d732e429835136e5fd2,0.001584
3cb041375e28ea6f01720cd3a5472768,0.00157
e7db2ee96e5de74df3c9a8f295b50a30,0.00167
a1fcd462e4ca084da69cc6251f4b0ccf,0.001681
5b151cc753e96f7bf5edef906d943413,0.001578
ea1e6a0085c7ce99a8faaf01f8637d72,0.00165
faf54db80fbd92f7cb91aa7927630cc2,0.001664
117ad1c0dcdecdfadd1d31b48e445c28,0.001601
eecb6b9418897a5c684d13093ec2ac74,0.001537
890eab39a69234221b296e8bad0c4f39,0.001577
98e848b457c324e04bcec0a5ed501739,0.001665
a20640f068b0a2754eecf076b24e591e,0.001558
8c2b63fdbaba4b2968fe3f4b0f326a20,0.001674
2f0ba174c14fd25d8b5c215a7adab6d3,0.001682
f9998120422bf3016aca157b6ae9b19e,0.00157
2955eb4e07fd18a99cf27fccdbdb47e2,0.001647
e6f030bd201c3f1c580f3d5c2985af61,0.001681
6965985b6edbcca83a5a0388f23c30d4,0.00157
37e7c08d8d08ade58ff9a4687fa1e083,0.001649
79e975a8a1bdddc33c28acc49e3ece44,0.001652
a0508b9c8f53a5fcf95c69d94e4c36a9,0.001671
00c54beb14158be60b56e3e7bfcab399,0.001637
a8716fda0de3dcb238c2a5b886de7e29,0.001578
5aaa919d2685b04873a75769d4451400,0.001683
6b2e3a8c30f5a94ede58a8db13ae0c49,0.001628
10198dca92928a60e708b44cc22aacec,0.001531
7f66220f8f9740afeec2aea61845011a,0.001674
261d4d3ecd1eb3ff2ca8cf7b1652ac7f,0.001668
0224da7bb906b183496ac361af0b53e7,0.001638
dc2dce6640ad0fd8e3a4611cc2eaab0e,0.001634
0cf7d7f863991728aec6f61f65a59847,0.001662
2ba65d94d3677aad105b2f3eea4bd9b8,0.001636
4abde750b4b91ed0726a20c198f0328b,0.001591
9c4da5af23e18082f18b1cdda4dc966b,0.001668
3d8df5fe90951056653e539271a494c2,0.001587
87f642b9873cfba4b5e76ca50cd58739,0.001681
4ca28fa996e750b21e53e84bd53cd609,0.001627
d23aa94f6b17e787d46d0d13886674d8,0.001681
8551a124896ee865f26f1f0633d9c59d,0.001652
4f91e498d8e037c44568bf1eab56f9b6,0.001682
