projectid,is_exciting
f1945937ba9ef0104b39f0f7d3e7db07,0.005775
76bf4a39c5a95c1dad031f142569a61b,1.95E-4
68acf03e427fbc7d0fbcf36a57cbbf86,0.0
2a888f7b53908a77022436b82fc7c76b,2.0E-6
fef16bf3e40acc16ff68aaa2cb8ef74c,0.017193
e463c722f824ff3e6c7ab4386c9b9dde,0.006746
93a937653e40868db6f1b4d513cf7fc3,0.001106
f349dd7162dce9c9688cb2b58d5cca15,0.003645
6b282f37736c54c6ae905d75d12bfeb0,0.004408
5750aa7ae2b041b2c1c7c90bc2551098,0.003008
9d84ea1e0fab72ae56ec9a1dbb9ded4b,0.00211
9a4d2fafce44e505094e1577bcedd5eb,1.87E-4
dd8332ca62947568a6297c59145ccb74,0.008816
3f3e078e999e6dd6fef2979424f3d9d7,0.018976
69f5cae498878b040101d40842f7b482,0.003121
a96a6472b94a03f51a1aa26b43e9297d,0.002444
35881124d5fa2b07965d5026fe35ef8a,8.6E-4
4b6486ff1191253c666bd517db973247,9.65E-4
121ab613e66a6ab0865c597af265336a,0.090183
32ba2cb3ae3a499081c6aa9aac67ea89,0.076489
b8632b4559a7edbe743ef1c984e898da,0.007814
9bcb884228726428a1dc190bc5e529f9,0.001499
63d9a523d11a33a3cec0327eeec00b44,0.00759
b588b95d670817c31573535361816298,0.02255
70ca72286fe3a1ee25ff43bdbb117a70,0.018867
a038b0cdf87b8bf847d40fdd09f113b9,0.005557
3e3525ee4d02376dbcb525070014d439,0.006143
ebe0643f4bedfefb6464929087961971,0.029128
015c25260d42b56b7a05ab0540fed77f,0.142316
6007126383144cb647920f11ccae4f21,0.01775
b223a255ac0d82867d641048dabd0459,0.003688
f5d5eff37da6fb01b407a28589b4c522,0.043257
52bf847c9ba6fc810e4e84d98cb86526,0.018065
470e576d54116593ddbd4242343c37fe,4.79E-4
aaf4086dff26c6980902edac592d8290,0.015591
599d22b7d46a262bffd9a212e49f686e,0.007293
39d9b14e540e0fda8925d2c44d1c4244,0.006433
f23706432da3eeac6002cd7d97bb2d65,3.05E-4
82eb1a7df87fa0fe31674887ca31c099,0.002011
41c905de7300b1673bb4f4b669119415,0.216616
cf27570260372e4b64655c53fdaa884b,0.002861
ff8de1ed902d1094d29b702399ceb532,0.00312
eef796264ff172ec77bd56822252f1ae,0.022445
1cc1fbd89ba9bc4ba1c09ec6a4188f45,0.001633
a756bbba069439fb3b177e579f707b04,0.001674
1d1ee9162c971c8704c08cfa4b6665fb,0.002791
650f5932e28d34c1ea6327515bda5744,0.050048
579041305180a348712693d610ee6535,0.002298
bf18ae6714b592bc1838a3ad948824d3,0.001137
4c6455a677ce10324585aacfa0945956,0.040515
154de33a7507feb8a56ce62e0d90fc3b,0.003541
d8701ff4f3d2b82430582bfd5cb1e4a8,0.006861
bc7bf87f8d4c1fb7e2a6577dd7992a1f,0.002576
fd7e7582a7fff623b134bc29059595bd,0.001829
2936290ffbf557133658594df8f7c163,0.001321
224c78d0d2bc0faaccab520ed0833fc8,6.4E-5
b6026336b6381d8f0f94d80b14af8c53,0.003001
e7cf256de27daebd73bbf2c382d602af,1.6E-5
f58543f48d18c3a4b5271eca38934be3,4.68E-4
e3474d4b0a2ea8588b33eaf95aa0b989,1.5E-4
2ba0c5f83514d655693f1d083667b766,2.19E-4
3ef05cfbfcff39224ed6da4ab06f40ba,0.007245
2afbef6afa7593b1558f4876c0ddab37,0.005557
433f97ab1a6c98e8c711c3ce68873201,0.018176
80336e96f2fc8475cf1c241d4071a8d3,0.00234
3811b422138a459a917852358c632eb9,0.002921
7b272bd738c6b4c0d36907989d2e4903,0.001727
57bd042ee3cbed01aa77729e958a24e5,0.008577
cf5dd654725a228f157fb0d7e5fcdf03,3.8E-5
dbd39fed27d10fe5b37560e5b7dc8983,0.002479
9a6ab6abb0b1bfb0b2ef681f9cfa8096,9.91E-4
55285bf9a68057a086aae89b651aeae3,0.001573
524074d89cc32b5d0146e5eb2af67207,0.002376
cca48759967ade914d696e215fdc4f88,0.003094
887074af4b4de72b786291540faddc52,0.008369
dbbfeb9834813279e7fe25c87e275f65,0.01045
1edaa4bb88fcb280acf45c8bbd4a5faa,0.001723
a26a45eb1fc920e9d17c29f9d3e3f8a0,0.010276
50c71226676a1e5a5028e6c065d48e73,6.28E-4
7e5f67ffbea31425313d5980383fc44d,0.002812
7322ca02d505374c5e383d2dbc59b6b0,0.035416
9952620439347b515f65c20951a21b28,0.018562
1df391511463248174766cb8a1639397,7.67E-4
a83d1ef8378d2ad6af59c73a34eeca50,0.002705
20ab649edb12743d1af8185fb5569c58,0.002259
8aff6191ca09bd35b528a1549085827f,0.001429
08f9ea72dc9a23d8d31cd4246004a2a9,0.001458
d884bb311672d5de446b55deaae4bb19,0.00241
a7c7ec65b26f729f26fae68d4961dcaf,9.78E-4
cc30892a5d28f9b78b9e7a8026614464,0.001567
77f6acb9bba0a447b4b792e4663c2fec,0.016327
8f9bc8695d82c79aaf17c9b3c0de32bb,0.039024
cc0b04a79703759056923e42a62cbd79,0.013527
1ae9944b61f6943a3163e027287d0b51,0.001284
98e81fabb1dbb7abfaa94e63b7e151ab,5.07E-4
780afc617961fd555f8e6f36ace873f8,0.050429
b0f7ff6d761188a1d6651debc98d6bbf,0.004372
ff8927d293b58442edbf65bc3ffdf15d,0.003407
7940c403f1d836889aa7a3afda9e5389,4.98E-4
783382c9737b6ff3f79acf026093b260,8.6E-5
e6921f6a7006efbce635048643f888c8,0.003868
2e034e8832557c47695f959f7e9a2897,0.0
dd4d5b84e7b689e60b2e098e0b891b99,0.013264
f05c9e91483f2576533ffb94f5f876fc,1.0E-6
178ca051342af87bf3069da6d1aa3b61,0.038392
d17a4a63ed7589b12af93669fbcca79b,0.001233
975f518eeb86971906ccdb2792c4548f,0.002875
3a83484202f8182144831c249ba34423,2.8E-5
4a05a9676eb0ba618050d376b9678337,4.0E-5
9edd7a2115b5fcbfa2b6bd5e35451018,0.022569
cfc3940698bba68f0a03fa3be51f3cb2,0.029108
991804b6e0d7dfe155112de7d9d0d8cb,3.83E-4
52db3ad4771d2ad6b4a324dafa48f307,4.0E-6
4f59aea089b86e2b569decbdb846429e,0.022014
1af42ec382a3eef5023f9d936b5f40ac,0.0
f72e95f782a6cde68f4926ca9a63578c,0.024169
1f8269b0917e666b60a23c82e900dcb1,3.7E-5
b5e77e01c7b2c89139a7be5104d4e3e3,0.001386
a5cc2f659a7f03d0312f7e36e00c1f0c,3.17E-4
b8a2ead458cdb8435f2e6ada20c2fe0e,2.1E-4
a443cdc7b0a96544201658668e05cbd4,4.0E-6
d35e79fbf4715ae57c7f97453bad56e1,0.037347
18e98c45168e77e20ef76177deef7465,0.002291
a43dd84c225495b3e9be6583a595c715,0.006224
562d771837b89ba59243d5e61bd377bb,2.51E-4
1087171d094ec54a270b5b729f520260,2.52E-4
0435ff5e4488e2cd1ee008b6fa6c2505,0.004266
7bbaacc55c1c6c8cc9ffe23ff435d391,5.78E-4
9ff95919135c2e9ac7537f2892a859b8,0.00476
40aab100083626d95a58b1a2c0bf83f2,0.001779
a761e840edb07ee8a8c819cc96b3a082,4.9E-5
76d2ffc48c225f399a7c21dd6f2cff1c,0.001232
e303a4385565f3b1086a23a30f8c4482,0.0021
ac659ecc9391f1b91c2e9568680f5846,0.031567
11918cb50f1ac26cb87b9e6785b742e8,0.010756
6514be1a89ffdb4c9be09899c5bd1e8d,0.001585
5fa6543183009d2c6408dd6011b0f592,0.071636
ad6748545fb47820169f94bd92abf812,0.006697
762992a736fd10450f7297ff58785ef5,1.49E-4
d94d28247e8e84e225cd64a29cf8713e,7.87E-4
a4d0a8363edc1abad2da6b729258ea12,0.007897
baedcd9369be1a4c55440e681cfd417a,0.002272
7f059ba67c2b9ba086e6cc744a9bb22a,5.9E-4
9f8420e16989ebe4b085797c23350c2a,0.016622
0fb84cbb1aa7167eef64b2f2db9ea2f2,0.008297
2c2814d71d2d2418467a513defb5034a,0.009937
7d87c4706df34eb0fb2a46eb4665e7c4,3.0E-6
e890d39c349507344e8a557c1c4b7a3e,0.002278
44adee7bda7a7ab3f53cb889c63c2c1b,0.049181
d49134b486196413bd90848cd91eb7fe,0.001589
7d18b8fa6bb60230aa5be85ee5a1784c,5.49E-4
40d517c9fadc52a6a66b3b7fd18ee09a,0.003932
9543b3995e68f1ba78b013c0efcd26b2,0.001252
bcc25adf4d2bd8ec5bcc0742cab43a90,2.76E-4
e9d3438aa73d0421f22582f23509e660,0.001207
85d31903ca8e19a6c309a1a0af0d8b8e,0.001111
e2c734868208cbbc8513d50523bcc21e,0.045647
a1ca9aa952aa4961427d79ec532bf778,0.007026
ad77f9edeafb1784070170bcb592c82f,0.004728
835df12225bc96777d2ffc82864d6471,0.00211
1569d9854a7cd76e634f4f5b96d8a55b,0.004842
e22f7bbc47982523756f0060766d048e,0.051136
73677dacf9512128348563cd55903f57,1.64E-4
7abd1e86ace5b3924f38e4812ba752da,7.85E-4
61161ab77d4ea886457bc0eaf2c8a9bb,0.001946
079e916362697919679be354a468e464,0.031392
40c1d5e3a2b7898d2550c579d5891bb9,0.002334
4a1eab95a103199160f6790bea170fe9,3.0E-6
ea7dc2e1e493b4662bcfd0322b2e0a89,0.001086
0cd34fc6a216c9928c0edfd371202ddf,5.11E-4
45c7944a19b2bc44724b0b6b9fb25843,3.45E-4
794e54e54d7436e3de38677003257d57,2.5E-4
ad62669eb8a3b5d7da3539c9cc138869,0.012985
3dcf3c3d4ebc1d754697d1321e68084d,0.005017
4da27ceae25a4b481f02341d9477ab96,0.001797
e91ce069950c2bebf1fad75d8e973bad,0.0
a68ab05341a07a7374ce7076868f97cc,0.008529
dddc1e5fe63625670d98c8c4c0c1a562,0.00182
49200190551b180d190a8505580abe46,0.003486
e0d681b9968fdad42a16b7b4af821571,1.01E-4
f4190089b19fa49bf3ce72933e9b0bf5,0.005933
6c3bac48e93c7b3a82c70694deb80604,0.008177
71f5d7c52c3f814145bea8e76519183d,0.004369
713cb07b475d8ce97ae6d37964c2c87b,7.35E-4
6911149492cf8637e3b54188eb84dc23,3.98E-4
4e399ca70ae2f739aac4ec8e2cfd1be6,6.01E-4
e901bf70bb584e303274c275f1b3a0ed,2.73E-4
fd739906048d84e73a2d064565d81a70,0.00328
12850db29fd66e65b7aeee5ce8944103,0.0
0f41d165f47075af69fd21134257d19a,4.44E-4
6d1481f15b3e236105d765ea0bdb3a80,0.001687
39b955a6fd15010cfa088d274db9a362,0.012554
458e7b279a5167f4b58c146b748bf249,0.023685
d84742c44b69bca6370a4400a4aedf1f,0.010046
33c6c27e115545f14f327d0668afcbe2,0.002468
ed32ccb29714c7484beddbbe640bf669,0.002796
fb64ca3ba1c5c4adb993878b70cd4391,0.020782
8be12c2c4146c277ccf3a6a6e92e9e7a,0.001415
3645578576ed2f19fd52798b00898f9c,8.7E-5
7ed032e1cc0263e97992c62f673f6ff9,2.1E-5
12cb05cc585979e3f196836948cfd01d,0.001604
80c88bdc3e8f7fa6bbd2ea842ab796f8,8.71E-4
a237c23d2d2da2ad01e1034326bf0fb0,0.006605
38485a01497de36c9570ec3e986a89a7,4.84E-4
6da09951f4cc3d0f5508a1e1ab37dde8,4.89E-4
9c8520a69808a6a6ff1db9cdc7d28446,5.03E-4
ec0632d1f55eac000b2972d4911863f3,4.59E-4
9fd90aa4fde6afd6eaef75720279350c,0.001232
a537e9a67b0c5c958e7941896352a60a,2.1E-5
ef1ab6d2054ce7a955f17bd502997214,0.014408
80874004f58fdfe3fad3b70312124333,0.00716
236e58a2b0c41d4bd51a30d2a3b94c93,3.22E-4
506b5d65f43c14efa654ca389f155235,4.48E-4
e09848ebc3e1236eab9d6a1768ab3023,6.23E-4
973bb436025a608172eb5019a8a8d73e,0.002788
4733734dfa2fd8d86fb3bb7ac23ff1ab,4.6E-5
f799b8f6ca32955c55666cef5420b227,0.012658
a7b0fc8a1768ca3b87f2584e002c4c21,3.3E-4
e17f8a91819facdf54a167c0c294a10c,0.014408
ee60c625bcd0a1ecf000221976a6e808,0.030132
de203c0cb14a3590c7fc5e3a927ad94d,0.001452
dba2e8d012641768094c812d2ec7b3b0,0.006304
ed04a2b3eea736bfecf6d066de28cb4f,8.13E-4
4e36bec66d6924fb8ff7b15e16270304,3.96E-4
f709805cfcba58be1c10ce3843b39cf4,0.034013
01b09dafbc59d2591121e432fb3acf7e,0.002012
e5965c9aa6904ff82648a09926b94fef,0.003952
33da711027f5db3667290c3fd9de1f89,0.01373
99424b71224466c0221f1dbe4a722cb1,0.023516
338dfea3c552c4956fbeaf2b58545679,0.020139
e2f04cdcc853fc8eee663d29e909e463,5.32E-4
9dca3de34ef6b5a3c2db63b39a8fae90,1.1E-5
c3d960ee0782635beb8530b8f97c3443,0.044483
744bb6be6dc9ad889e56ef3cf5365330,0.007447
b3642c96937385cde26882ca4493b6b7,0.006726
8dc154bec0ce9637a61c0db860c6682c,0.001268
3cdfff01c88c977d539adeec44472c57,0.004391
e4ea1e2beb34d00439e114beff267b2c,0.038994
edde00ac1d90ce7d2a98b3476c03be5c,4.13E-4
d3c982cc1268fa41697f44d8dc3a792b,5.0E-6
110bff622ff5502221fe5341c67ebf7c,0.038688
031d4d3490c003b87c3d362567c71a6c,0.003325
f7b0914cad46c9c72954da25e9c74267,8.6E-4
9b97a6219f5d182d0547664d7d44c159,0.016219
6989d58d169aa2dc9c53d920a5d6365b,6.42E-4
cc26c9a3c775006f62940730a8191795,0.041727
1ad78ac4f38011ae09fe827fe4251773,0.014861
29fb4ba2fbc1468e6946c8b06f036937,4.56E-4
c4f049f36f2454ecdf9c60a9794d12e4,0.002654
f3ab20e19f92db588a731a9d8f76af04,4.13E-4
10f5b3f432a2a921c14c3de16b50fd5d,0.007109
1d83d443bae597b8ca4a6e4d76a9d30e,0.003252
dd071b8da67ca319b54b2989935920a2,8.14E-4
21e7e45c7a6d6b7ac81e67b57e55b6fc,0.01232
7b070f9b30650cab2967f1a85c58cbcd,0.009672
17fdac8bb5d506ea35ab755c6d4a60a6,0.025686
f0ae389aa01f3f2c29df983dfd86c5cf,0.018347
bf7925bebc5c4790e0ea315c2ddaf75b,2.03E-4
8b61275d0c503060e14432a8647da74d,0.003521
6b0a1c563586485664cf492266aeaac3,1.4E-5
81cd25387a0b752fe6b6ca479199b32f,0.002388
d86fee5a9ed22790656c49a1e7349c68,0.003439
7691d1b80a45464a38e53d64f9f82e9f,0.003603
eb31dc6274fae94d64cc0d87692c7d5e,0.002873
e727a3f537cff550ffed503e1bc5c58f,2.85E-4
bb9ed07ab33eb2bab09ff1275050fcb6,0.002357
6b5ae60ba592e12f73cb4ed91a9f4ab0,0.001486
bde3afc5e68fe5d663b6466104a16d52,0.0
cc05e76df6308e7348c11c871df874c6,0.008598
b89ea0cc067af998efe4c37c2321c598,0.001387
e7a0ecc87a9c8428c154a0a213c9e3b4,0.001075
f20c6028ae3a6bbccc17bebf56f08cb3,0.007692
47ca0f533dc89da11bdcb966e5ebc26e,0.012418
7c2c4cd3e0e30720be7982382e9ea597,0.002786
8833d20cb5c5ac8c7af6d253bf5cb57e,0.002467
607697edd5f1faeda8df1da2a9f2dab5,5.29E-4
de70740712f039410a277aeefece7804,4.58E-4
ff18070fddde04d3fe86e6f4ca095bdf,0.008017
5e0ffbfb66405a94b7ef54fd71421b00,9.3E-5
49469e8b61f37cf75dbdd5955c4ac685,0.101017
545b6e0c9e4b493959acd7b0207055b4,0.029845
610839985e5cdd66ea12a3e950ed1bdd,2.36E-4
cf15ecb31c208a47e29753c3e2e55859,2.16E-4
81ec567e64b841fda96b3ae9876310fe,0.017044
9625996adc259ce5f899ae2ecaefe2fb,8.74E-4
b92539fd7461119ee74f9e8d1f2f9a10,0.037361
b9a1eaf3a9da22f3d29c9dbcb57c4bae,0.001076
48c3f15998523fbe2d8ce59815159b48,7.29E-4
aa021341637c4e03bfd3aa46f5c2641e,2.2E-4
134f84b38375a1b0882a4cd96aa294c3,0.001879
b85726cc4b8004ccd0211b4522ae4edf,0.019033
8ef66f3a9a46883975e84b7be20a2b0e,0.003231
08f16add9303bded64978c7f1a0a8d0d,0.025372
35f500ddbc5f26da60bb61eb43c79157,0.001476
c3f913fa8fd9e79ac817e4d4afba2783,0.0339
0ccb8404f2f88d5569be89018b64ef55,0.018579
85665897bc2a44e2cf9034dbd2254342,0.005961
a9b9ae85a21a2ac4c97da3b20b72a620,4.25E-4
a0819bc31d9fe7edd531ebe9dbd50091,0.019522
b3b796f6e9f24a30170aacea4bf91921,0.113595
1c504e1b504115c1f30e1b790903af49,6.62E-4
13b34778e1bbd4c14f2a77c33effd7e9,8.95E-4
b72748ad9110bbda1a4b4b3a882b0c08,0.0091
0f5ab9264fedb263c5ba31879b695358,6.7E-5
0e12edb3654cd67c351ac6d7e09b4fc6,0.003445
d8cf6847814220aa2c118ea598a593fc,0.018546
0bc5643ea8f3a0a2e97af608c41d74c4,7.65E-4
7cca81be38f8dd2dd3ccccec191461b9,0.012807
3c9dbd05d3d7fd63b37d1c1374867f9c,0.002068
e904b7e910e6933c7d10c24d4fe8348f,0.005522
786ef22daaa2e2ef6c352c873386ea40,0.002317
e97aed4178336a2ad05afed1ded39831,1.45E-4
cb0835e5a91c0f1d56ccf4ae196d2262,0.011682
b9dcda74f79c0d81fdc156cebd261c56,3.38E-4
e869f687e78fe9f1525d88d9dd8645cd,0.00109
16d88bdb10caa967a23ce6f2765aed9e,0.002135
cd2e72679ae44ee2df01aea26e7357a1,0.115989
24e23387387b2efffc9698bb6559203d,0.002606
93168b15908a431e5ea87aad54a3d720,0.001917
e3d65e30dfdeb08a866ce4cf6e6a6b4e,1.39E-4
57de971a2b3a4746ecb369342c228a1f,0.016924
96b2aa154a5ba0d1a4f00da08b574775,1.17E-4
e35eefbdd7c1f576e40e35764fec88bd,0.003967
ab12f11ea03e9c74c21c18061f19619a,6.2E-5
22075f8b09d49bb7893226a4d9aa1f92,0.043937
0c417cf0265ea4d704a934a0780cbdc9,0.002708
7615b995bb0bec1ee601ec0339fea0ec,2.97E-4
c3354b2fa2e957618e044d95c85cb9d0,0.004103
0fe317c2a411a8d40b8c44bc5ec943c7,0.001418
f25e5682edd5f83febe828ed93efaa88,0.009038
7f9dacf5bad55f38969dd64c2504f260,0.002706
f2cc677df5a54329127c269922cbd053,0.002697
5c1626a84231382b94752faccd6108cd,3.56E-4
8b165018393717269bc5e71243c277fc,0.01048
d4757c9a2975a6b64bcac8e054893479,1.1E-4
cea5bd516993d259acbbc1622999dba2,6.9E-4
9c3f86e3fca2a25f1928f855798ea770,0.008597
660a1374e2eca153a88262349f3bfcd3,4.0E-4
9b5781494c64039061660607ed9a5d41,0.009812
a785196e426fd0a4a55dbbe07d00fb31,0.007395
ece1d0a3d5b297fe6375f7214f249e8a,2.66E-4
241945c96ff289db112f223d69468ae2,0.005627
1de98746a2096a0544223fa184f9e5be,0.021531
ad142f1eac03c3ea6bc7b4fe838206a6,0.0
b9bc3bff0794e095340d9642d4594f04,0.009718
b3232eaaefb00c3c378d33b547c0e16f,0.119533
ef2eebb84daa76593415167aa2ec368a,1.02E-4
5bf736681300bb3539e896cf694ac302,3.75E-4
caeface4c45de49e5a7b0eca69ecc7d8,0.002263
ad2c72413755a121e589de6e3e3b9a17,3.6E-4
7de04b32c37670865dc2b340b06f53fd,0.003699
16b6821dc030211b0b15b8f705954967,8.61E-4
fc95ed575b8dba44cd9ee0d53b0bbbe4,3.69E-4
0bcb4eeb7a5e737ee6e46524bccdb133,0.004988
56817ed87952bc6226939f08491b82fa,0.054697
e9eb7b4220e71ea63b40580b2254e5b7,9.99E-4
e6f0f4bef98dcd341e43aeba202b51ba,0.029424
2bf74f2bbc14a2290a29f9acc662ff1f,0.004622
730e54fa7b44e240146ee65df938a7ae,0.09038
9b63e3f166a8067fdaf70154423cf1bd,0.002774
41ae09583d9a9f1dc1a20c14e7c3c0f3,0.002083
260fbe2db4839c8e86ec03acb7b173ea,2.2E-5
d90c120b95613976513f3d8f129b6d09,0.003699
a62b4857c6c4bdf69579946d8001b918,1.3E-4
4c50031d1c16ce1a3e415a53ce5172e8,4.66E-4
2bf73f90cdce068b30c553fc8cd47199,0.002769
fe199dc417b5bc7df85f28d19799eeea,9.26E-4
9738bbe252849c4a705e43b111379a89,0.011095
2b68fb0204a24567f1ebaff18d6b2668,0.004135
0127067dfd224dc7bf690a99a6262182,2.79E-4
8480d9e59baaa1a9aca50c0e9ec6832a,6.43E-4
0c6acf95b33294e8383618c9628fe596,0.002425
b5b778f9fbfab368549ecbe8cc3227f4,0.001744
ef359394473136801037db0ee0683554,0.00156
10c56036caa90f7e7ffb644ef1822f83,0.007421
88f4cea774556d6ac40b56082a44ce21,0.00148
dff228599c8fa5acf13ff470204344a0,0.068179
d0efe76499135b96b6d8f51858bf486e,0.002104
792ba7d8b4442f9ec5db5f1f67d0f0c6,0.003122
03f3f9d0f7d1ebec0507cdfceb184029,0.001118
e2f7506fd38a6e23786db1afee09dd38,0.001501
fc83c70bf4188a2dc2a4fd9cd167b53a,0.001185
520df09224e708a8b6d24a18beef3491,0.011145
8cbd27452c7ee22a6d33eaf1040e5fa4,0.004506
6ff6c07dc87aa05c46cb5f610dae1aac,7.39E-4
fdc85bcb125233dbd669bd8d69d81275,0.010715
b134186d27d5456e02f1fcc99cf44877,0.003317
42b6653ba6ef25b36b28b3dce9016b16,2.29E-4
b192b635038cd6906a8bd2263860e14f,4.98E-4
3af165c230350b21ed4ae80f571beea6,7.7E-5
bb7e64b1945741a1951f3483ac852b5f,0.003531
dd9c52655352874cbec8e8c8ff3b211e,9.2E-4
92227091ba59a9752ae4eeb9ba9a0c50,0.010973
acc2842e94d97dc6dea29c27a29d3d15,0.002924
3dd6f020fe6d14ae4c23cad256b08b96,0.018489
9036246260bfd60d53e414604546709b,0.003951
1186532628900c0f77f7ca93a8210f78,2.87E-4
ccff0ef666f30f6a932e18d6f28af683,0.026806
21ffb2dacaeac567e263e36be9c599c7,0.009732
e02c0dc290c4c46ae2f90fb87dbb1e0c,0.053688
8cc54c5c2cb5301b013a67e945b6afb9,0.0
26cec0c0259d020ed72c341d9c2a6f27,0.001133
f20b7b022d7947a8e75016bcf3199ed6,0.007643
1eaafae3a92ecd79ef22dc0d9ff4597f,7.85E-4
26375ac235b54822ba93400cc80f070f,0.003223
90515eedcbbb9f8b1a69ada4e1830af2,0.004145
1761b408aba86d1272afe5f1ff722d4e,5.15E-4
f73086cde7f60e5cd6daa79310319268,0.003275
8357f50b680429e3a3653f8e556aa712,5.2E-4
b1f113916a264fc72b6d4359c361c1d4,1.1E-5
4f1da58aaec37ca72af6eca0ece0372b,0.014899
0ff3c6068759bba6886a02682a99c85a,0.001048
5ffac396eef33ccf84198b0254a5dac3,0.030976
62751ab9c7e8868d3fd327ec97a8045b,4.08E-4
11a59f2526cbcd134c1ba566d9f5acbb,0.029324
7ba0e94e5821e8858d8909c185070464,0.034177
d4e83c899b5f90dee4520f7d0ce7011a,1.05E-4
8bcfc9594ba61ac8b7f607c71650e650,0.010046
b5926e973ed1c0ff98dfbcae855c9421,6.0E-6
6dc0ea23f2c39d1a791d309ddc5f242f,0.002169
75078e79d3f2ab3f9d8ee06ac402d110,1.2E-5
888ab46749f386f74eec6e60c2310167,0.002146
dce2952af64c91f49223c9308b957993,0.003972
9f3c957ce798a30756a4ecb4550f9164,0.043513
0615a0676ed32db9884ee90bce9da255,0.0115
5f66ced482a977c71fbdd90cb2400ddb,0.001503
ba58004de4f603c22fb14475b15896d1,4.0E-6
0cb2b6ca8760dec8dedd3735ba5f2e55,6.0E-6
49d23e455567b8d289632de86011d001,9.78E-4
2300712bfad024b4a0523960b8d881c8,0.005773
b7ea4aa1e85d30b77d3b772c34e9ddc4,0.00974
55d95bebf61ccfe8178571cc44d344d4,0.002701
fbbf76e370867e63e4be75c8db0d0e42,0.033572
2be38ee857814e09bc65ecd6ac6c4cdd,0.006422
7d6cf8e579199519cb7a86d0c31f2af5,9.72E-4
e77cf8f7df8b7625bb1169fcdaa78865,1.0E-6
4c5c19b18a8fbf57cebc4b1b0c3896e4,0.004286
d141ab0605ea5267671317a99c960180,0.002361
190f8b49b54d34a113aac2d9d243accc,4.91E-4
f9cb83cffb0042365838fea8da8c6893,6.37E-4
c4bc3dceeb6e59c0b97758b8942d13ce,8.0E-6
d3aa3601a5d8f5dd1764555f866ce5c8,2.29E-4
192697e89e9b403f244b784d67edfacb,0.002284
0f1d11511e96601b0f0f088db164e8f1,0.006289
39e872a657c7104976be01a701d8fcf0,3.65E-4
37ea84c3755623b61b24879d25a7c232,0.004462
972875ad23e1457ecaaa2bf553d4b84f,0.008582
43c5751e2b0c0f1ce6d0ed88dd23897f,2.59E-4
4fe36c24bd9165f2553dc5af50bcc4e4,0.00155
cf784af375783b8e7d00962ec9a18906,6.09E-4
a48e686bbeb836fe2e3e3d8a3fc0bed2,0.001062
40a6a311eafdcb8bf2e6b5e1df07862b,0.00211
ce1f1e42a3bbb5effeb85253e2c21ee9,5.45E-4
d0f1a1eb91cda06a3f5d2e3d741cf08c,0.010036
5a1d2b45b57d81b9b9e428fada26b0e4,0.00434
cef729b35f46be5f18bc2665d9a47eca,0.001896
c66e9e4bba8c742282eb69c196059208,0.001363
9b4c07ee6d0244ab2edf5a0693769c2d,0.011192
21733e9b3ebcad4575aff1a25e88375f,0.00198
82808e0ede61aeea4144f440868c6cb9,5.0E-6
09aaa19f59d802e43424e5b93ff330b1,2.8E-4
0bd9dc6ff920f3b9ca97e82b5fff5a22,3.59E-4
d9603e0930859efee1b8fb9f58f513fc,1.15E-4
666d5360bfc04e8d17cc371b8f606c93,7.05E-4
b3f57c69dbafcbeeb6b4d1987f2c3c2f,5.8E-5
bc788054eae6b0718b8fb3a56590e33d,0.002113
774572bb97e9ceff0f36aeeb34043e75,0.003356
5de80d05fc0e7cf9d88ae10cd5dc565f,4.12E-4
a0dba40e848f37e3c15c8500c91b8c6c,0.0
1f82a31a4f18e843d5d09c0dfac57e9d,0.001204
68722d5d18d026fafd5dca656fd03eea,0.017862
e3bac770335edd097cbd511b42e14a4c,0.001094
193a2a7eecc158a4b218c5ece7e2e74a,0.0
62a421b5ac944327e70d49c49c577e95,0.003834
f11ab249ae6c0282029d7ee293fc9a48,0.002568
6fe0bce390c6f3c068468200d7ddb5e4,0.010489
d896a81ae9c95c4f6d6f07dca77a179c,0.004098
1c5253d4c0bb4025ee71184f081d1834,2.97E-4
663bb7cafa2a445e172a57cfaedc4270,0.005606
86fb320bd9b11434e1cbc31939a1b851,0.00196
ea81948a7325d21d5f123605f1543c64,0.018491
a11e6dd9a37dc339e0b8959d7bf26a50,0.015038
c3c57fd19aed55dc8e844317ff9387ed,5.9E-5
ca44077aead73ef581a3bd7089454df9,0.03257
1512bcc0acc96843486fe7bb4f9fe2a3,2.13E-4
e1a28e037b4b00af327f4e3880157122,2.98E-4
f946b0125a24ebd743dc290889492548,0.007349
2b06bb8acf4ccecb665d86f38f55f1bf,1.71E-4
4594a61c0d89fdd3751a4af47f8733e5,0.089227
08b8594d522e6b80abff288952abd769,0.006917
625ecf6c99dec1d07f5c8f5bad5fd80c,2.0E-6
7a81ace9c84ff67dd402b96b9781da31,0.001814
2e99bb3233288bae6176323351d937cd,0.011771
e6d66cf9760412eeb39e621b8d9e16c0,0.025882
bd47b125617726b0bc7425db9c8bd91c,0.00302
1e5e76ad17e9af5bd16330a131e305a6,5.6E-4
9a80f8513fca15cb4ea235babefd3f9e,1.01E-4
e43c9ec1b9de0bac70b393128f228e04,5.59E-4
57b103c92020bcc0737542465b6dacc2,2.87E-4
78ce348e019daa84196fabc8ce97ccdd,3.0E-6
fb6dbdcfac5bf983a645d00c0dd690b3,4.05E-4
7327564757aca4fad7e65cc0a64d7da5,0.048891
