projectid,is_exciting
2a8edcb7ab805e1010e8a9c3e57c267a,-1.452121
27097275d69893f7260d39f0c3e46993,0.372272
d8576ceeb4657271e5ab44728d943ac1,-1.577077
3a3bf19509b581657a94f983e18387f7,-1.453484
86c0ea92f491ee3d9039e0ac34ce05a2,0.953741
5f097306c5d2029bd59f038c2e3b307f,-5.456416
6da4012f9badc1f95fc79ebee17bda3e,0.658693
2feb39d2ce622d44c9e176b2d06aabe6,-5.564346
c5c1709868d702cd9349d049f443e5cf,0.247258
748e78d766ccb3abbab4bb7b22ebae1a,-1.317353
a21173f28fd11a2ef9141c0b0daea558,0.239826
f94b60a40dc54fb1496ac38742c9b5b7,-0.16629
2e01a47d05e70cfe2ff074240f31db5f,-1.188997
fd4a880e676cd046c452105677eb3cc1,-2.602745
2112071ed1744acaf641b15615b8730c,-5.588625
d12e6457a3a30d5fac51bc6327ac1b54,0.736603
755ceeff6484f619cdd4272c0f824601,-0.628696
f4ce1231882c36cee6af66c911044808,0.194651
e7eea17de92d458970739a949e2a9e62,0.492849
2e38c1a123cb1ef14617cb2bb3de3eb0,-2.885602
f84ced3cb6cce4f954fd1ac36d27fffc,0.070087
71bb64ec70f3bb0bb0e9344c2af7e1ec,-5.280927
2bd99be6b82508531fb60db21d5377d8,-1.883734
ebd7e0c297ab4fa7600ed73e2f257dc5,-5.668702
e586c3de501373a3f27dc05667b6416d,-5.426174
80aeeef343aeea1b2848694ffb45aef4,-5.977877
e28c1de962dbafab97d2f6d0ad44bb9e,-1.310863
5e7e351018c6cd1a79e8580ec1cbd401,-3.686439
552e45fba3caf3487906da28a0eede75,-1.160984
23a2f2554f82cfaccd571db44ab0a0c7,0.77637
a620ae6ace7cd07a8a842f5b024acc9c,-0.493133
6599cc952fade0b6b14f2044b49ba28d,-5.750891
6db60e41a377db415acc95b1dc782b84,-5.352477
6f0a440d09c28a58056a09985f0d7320,-1.268332
0543d1284664af3332329a52a4120a9a,-5.881745
919f81d2d3365d568c1e7b2f047adfec,-2.234997
b04599c4702be3b6ebebe8279f88d59a,-0.138791
ab573b21ce7aebc44fea0e8e42064434,0.130233
7f97db0c574d251a6455d5743b5ffed1,-5.669716
1655bae309d7dceabe35882ba686f799,-0.618018
f92569ee22898789341b697b3dd6268b,-2.547243
550bf1e4a30e9a0d8e2fe5146c80d8c1,-5.748213
6a013373458f9c5535a4c936ca6caf16,-2.485638
93a2f1f18968534f8df024a16597b1ae,-0.820807
bc971e3da714e0253973eafe5ab4afc8,-0.015218
6712385c1499fa5c96339cdf6505e455,-1.097939
99ac4e64e182afff686b81e7e064ff92,0.167417
b14036a6eb79ee06669ae027a4e3aaa1,0.992149
4a307033ccbd801e88c8c62ba2eee99d,-1.444422
3aa54ffa44bbbd9332c330aad67af56c,-1.404033
9ff2aa3a8da16c3f7364e1766b46cd22,-1.130528
5a56002458bb4678238ee6c7429a6e9f,-3.781827
e9e6d0e452592d64c6c8ecf63a6c14dc,-0.974391
111e120d034c7298dc3bdeed0489d21d,-5.355593
2f171ee80fa835b2c89af8d9a4331bcf,-2.509237
60fa133e45cc0ae0a2ba4419598ddcf9,-1.454522
ab241abba87bfb358b8404e1668f1d38,3.151912
38cb4a1efa7d11b23e86d11ec4ed0eae,0.465084
830bc710e0768b2acbc35f103518fee7,0.147009
c3139c3f726edb4b9a05ff9b88d2904a,1.818558
50346cd9fc06264b620e829f442012e8,0.250165
dcc6830b4f0fb5631f4533a33b7be20c,-6.528647
98836801f9b2324120b80719c54c24c4,-0.79044
c9a383bfd6d27a88fd901a869231b6f5,-0.869291
541a60a780d777e5a2664fc820b72f81,-3.686568
befdc850d3520c60dc986d2719d2311a,0.542416
abe9df17f159bc2341b67f617477dc92,0.226928
e2c1b42c7efb09a2cef0d915f757a35f,0.396309
70e692e4f262a432c4b9871d7018c3c1,-0.469113
7da11830d4353500d19ee575d822bb99,0.807576
2d5d5c67d4b37d95462538a1c5cdbb58,-1.456682
655c34276fc24d7c5cc697befae8d77e,0.868021
a9d9fafe72a24cc990c7619a1edb6af6,0.344477
c427fea644a39ca17bfe0a313e76f1fd,-6.410841
2fdd412785d1b742c081ff509b2902d9,-1.100814
1ae89273f68770bba155e8d637623db5,-5.641535
311bf0bc005e4de4a89cac20d858262b,-2.565596
3d8707c3cc0a640886e89ad67bf74e25,-0.77398
7d1eecb3928f54a6b336f43be01693b0,-3.762463
e6dc5e093e73918316c8528f4109a84b,-1.498383
4a1d06ffdf62153179c2b0aabafaaf28,0.239286
0a24f3e692c5729ec7bb1639d6d95386,-5.735986
5f7a43457c18b2bd170f45c5d4ae6912,-2.390227
c686e629977b5dc0ab0c6c58aabb5c66,-1.389248
f6bfaa66f87a238855fa3796fb1fdc88,-5.450202
765c7df3372f923681151fdba96c59e6,-4.038352
311685e93a72653983cccff0b122cb0b,-1.629376
229760fd84d0b2f0dd076b9d89430393,0.549504
3efce77bf54539baa873da076abd68ba,0.623368
55817981e42833deb69bd4ed00e48530,-0.530258
43f7dd08274f754bc963205cc6707919,1.147852
5fc92c6e9fbeee3382000bca8b4376a4,-0.903201
2858a4d5e48c2d3892a48a1bf47e3df0,1.623445
f9033cd9c7476afcbdd9027b4ed88414,0.561121
36abfad1c3acff2890ce670b49623543,0.518591
432087949bfcde6a2143d4043647bf7c,-1.289046
cb25ef3def42571008a400b2b93725d5,0.055569
0f5555619c311c48aaadbbabb3a3f8d8,0.159347
611cec1ce60cd39906a70ee7dd536859,-4.790814
3d347ba7cae6460edff2af84d7094095,1.124902
702002245f8630acae73d76c9a6a23f7,-1.252862
df4944b11c7205726471869a80730f28,-1.367231
020f3ba063e19f67a1f16221d59accb7,0.196714
e1e17ff4169bd741f453a344b9638d87,0.335271
2b797ab387ed845b79bf6222ffbd6ab4,-3.931223
bfe5fab5fbb6b0368f9449657cae6f95,0.033381
a1449114ce479829b569b09f1c23399f,0.149833
a1dfd573c5ccf035bc750874bcc338cc,-1.229499
e2beac7afd3acca5afac6d5985340e98,1.382931
f1b12e607327f59ed1425204db2247a5,0.826483
41c4071ce1140fcebed717d8d4c8b5f4,0.698108
c983d91a0184b49588ec4c0205c456b8,-5.550979
09c9778a3ff622336aeb12dd74bf56e1,2.139447
8bb5f2a25ffca41bcd95d235aaa9f0dd,-2.15115
1abcacfd28b60fdb58686a5134459d0d,0.44231
26dcd0b0d2b9d842ab736a7f00b514bb,-1.041336
66953f0947706e713474a7658051fbdb,0.16454
ca5be36641b9b3f6f905a3dd69912618,-0.222635
6ff27104d286e5148ff917b51555667a,0.701753
300850ac12cf20056bb3a9652cb1ce89,-5.362514
9611cbe75297c5e808586c9320acbaed,3.170843
4a52107aa1dd3b24f1c6653ea77143f0,0.803049
63bffd1db7a9b1be584a7f0746cf6f6d,0.520795
516352b3344034af46e3479749fa232c,-6.295374
96817bbb62705c898df1f2b87ebbe959,-5.878572
74c98f6cc673c8b473551cfe7a96732b,0.327063
521bc2f748f1e2c88b530bcc203060ad,-3.97336
90643cf30fa6a3a96367bd11d122b013,-0.689453
a9683f7ccba2b43cf17029d15a44ea39,-2.156644
6f92d30e3e252d5b0b650459ac0faf1f,-5.285197
d4af51e9c42cfade7d0743c7872cb94f,0.208337
3c87401f44579abbc9b5fa8f300038ce,-1.29847
f097b4413bc24ba03371d0d6103a6aa3,-5.8816
138d3b883864788420ae1eea59a78a2e,-6.458362
34803e8dc5e3f43beab9141fc99acf80,-5.785038
322a79ff385aabf908d05720b00de599,1.180654
f033af225657b05ce598821687d306f1,0.934004
06aa2feba944a73b640a24f820f3d655,0.491572
5b3b455e72a7409954328f21a58b030f,0.278488
16c768dd86deb0ad43d9ed5284943a05,1.385924
94ea3c34e4205d2da036900b387be831,0.629499
5ccd81a52b66e2ebb809fa83a6cceab5,-6.529329
902e1643c2ae09884e99545bfbc2b0a0,0.229346
2ba7156ed18c1b58117709afe610defb,1.950264
b5301c3cf0a14972de7284e4d3eb3a2f,-1.710141
12ad0cf8427bf1aa9ea873ab8e7d41f1,-1.298247
beec9b9e4fccc1de8985522a54f4a350,-5.645986
8bd91f2c561273ebeae3c1c59ea45ffc,-5.474929
b4fe575e7efe9bae52cd1d2cd06cd213,0.060385
5b69a7e824acec67fae466ec7542d978,-5.335152
26c0b189650acaa4b098d7c4967e3d1f,0.649619
0b2a4cd9a6b492ecd6062dd0d2596ac7,0.773448
764483228617dbec2b02adf99976bcd5,-1.565087
74b17ed50317c8be23984698a46afa73,-0.369977
92a3d0273314fbb4609e6a456ce772f2,-1.19457
6a048cc4b98d986b527667fd005fe519,-0.707607
3cf92604d9f26e01c618a11e196c634c,-3.32955
13a7829ba2b4a230ceb2b97879a35c70,0.483855
3e927c7e8030a7ea614fc5a5dd509cb4,-1.475707
1dd2e394b3397532b33a97f03ed6becc,-1.028348
c7ae74521f076f9b945227b7b695340a,-1.208041
d68e56a743162a705002f27ea7ecc906,-0.856835
72eba70bf75a5dfc5465ca63d5f6a73d,-1.240948
add9c8422cad81db585d65ac1183dc28,-0.983
a1b1dd956f3820cd138f2804f0d0f600,-0.50973
b771ebddcf7c9f010c5be0cc04314be4,0.661126
1dab96b4b6d7a2c4925d12745539ccae,-2.793229
1e6647e182bf66274e0160ffe7ca2ca6,-0.90336
2820ecdcf3adefcd3cfb258ab777fd7b,-5.461478
74cf62cf16a8e24d41e1540560e3f4b7,1.481961
9e5110eb584b41669d333c11a096e158,-2.873585
48db5efed547b482876fc6a5ef092419,-5.299757
3854257fba764a64a38ef5eac99c2c80,2.34938
49dfd3a21e30c0585b350602b2bbfb05,-0.001931
a88fa3ea4681ffd5dcc6bc76e0da1935,-0.335381
2540fa588066813e5ca1ce6e5425aabc,0.355009
a1dd2f1708e75bd381ac2063296ffd84,-6.113764
73fb6d11c663104ed860b4b5e999934a,0.454922
d80804ae167bb9c47723d808a7fc3a89,-0.028469
4b2a75a879205f8a3c25a56b2aaf1ed1,0.540048
7d6683d3e84c44027943a0e2d46de597,-0.918349
f92211e06477501b68f8270b4e176b73,0.961128
e9b7f4f6a148b7ecbf0a80735dbb3880,0.405159
d6a0c85e64601c7efaf3ba3edb74adba,-5.924125
77fcf884f6d24928d4c74d0e2bc57917,-1.174765
74fdbb71b8f61ea623fc48ce6f1327a6,-3.618646
da26cf345de58d5e0c3eaa39d8c177cb,-5.479823
3167fc8dfb460bfe06877e10acf75193,-1.212667
e20a3e829dcc777c9d62b192e1e9ca8b,-1.497822
e13dccb99efea411e7cd7f2fc8e3fd27,-5.486506
95fa4796b04c0ad7f169276e645c1e45,-6.352708
715b96b6be5ccd0f86a86e7a22106e1e,-4.131972
1163915b101138b620e1f89a4df2bcda,-1.796909
b72a923ee9f2fc181f673cd656732d3d,-5.587322
3d203d929ca9ffd02fe1ce82cbdfc5ee,-5.866868
5d0548c83a93bb8442c32fe425633499,-1.673924
bda89bb6238aa3c0bc3345882d014af4,0.271037
b061ee8f2ab7ac154a6a83d7e2c4512e,-1.652858
cbb125878088b0f7bda365ebb6ed7bfd,0.857231
1e71158be511d0a942ec918d0e7f42c2,-6.814508
a41fa66db6bf1babb16ab750b26e3491,0.544769
0e6bd81c566b31b44f5193c0f33a9395,0.050822
f34d199335ddf0db1f4380ec9b0010f1,-1.097938
ada561f748b4aa339c88f33e063e8c35,-2.8487
0fdb2b7f0d293d94e38453269d66a902,-3.681372
311839607d018178f5faa542b596986a,1.137144
5f5f2c178844c72a5ab5130de67f812d,-3.307132
f4e1ce0a9a8ee0c2d1a6263a45c84f12,1.292533
9f7d038784737b60abd106da56a572fa,-1.404981
2961a3cec79a9c1e72ac04cb2c001d00,-2.21784
526bd82e53b670434fee76e483b7a3d5,-5.551214
b92922f583e0aa85b0ef29df1437ba46,-1.327403
f964596c01ea9fa0e52a59e6f206a6fe,-3.975757
fc857e8f122928ee4ef57605141a3754,0.577032
d9d50ad1cad9112466eea2108a355623,0.277713
b67dea79f3269858b2140789f8224985,-0.073958
f4b94ff5563af32a5a0606a51d3bb030,0.683421
1ac8af0eded8dc9ece6c4ac8ebfc2b9a,-4.955332
e1c6652f6cb97aa9dbd79567cf264e9e,-5.785398
51f5ed0892ae4a16ffff3c2ea07ed6f0,-4.992173
ad192877a81dce87c91288f5507114c7,0.944958
8872bafccde152111627ea1a9452dd2b,0.610152
80177d9b8a086acf39c332b278c64bb3,0.896983
08a1d8be6fad479eedf56e7ed6820ca6,0.393562
f332f9ba9c7512abfdd31b6cd97ca97b,0.181575
516b66b1a2f514ecba0ace22e2d3da8b,0.417449
1bb22c1da19814dd2938d21b7ea541fd,-5.55299
ab2589bcde62d823f1b761ba61f50340,-5.974626
e2e9cf8c3fc335e269ecc69c3698f142,1.255854
5865ce8bb8799c7ccd02bb03e5cdd1e0,-0.362467
60187f25105094a2a33ec731b9c72c56,-1.41103
b3ee64bd636b548169616f52a105a1b4,-3.862684
3e24adff5c05576d5acbdf7b5d80cc19,0.202154
6ac735e0e27dfef33fad80bf7c5f4860,0.91123
87dd97e28c754bf223c544b9f6b6bd0d,0.494486
b5dd57245dfe29749786f5c2bb28c045,0.360527
795e9811a29da77aefb8e091d03d7167,-0.736014
cc6b78e3a6f01532d58a5fe9fda3c072,-2.662382
83e158766ff54a9252ab0949c5c30e26,-1.730022
a508376361b0c18f34097b363787a9bb,0.805655
95d90fe2f37bb64ce9a8ee174c2b62f7,-1.491665
c5abeb8ba920401fdf552beb363691c4,-1.115619
33aeed7c505d7d04f8d23a3db582a730,-3.427351
1070babbcbd4156b5ba3812744f30ca1,0.616026
899ab76066b116cfb638c31c97050b41,-2.094229
74ac560d48504b1ba85f81ea0a8108d5,-4.323297
aa7d0d99fd63cc52e86e94298ef96fde,1.444018
bdeaab3c79c7293ad3021074b51ca8e0,-5.151458
52c8f31a5937e563cf5991d441c60ef1,0.367655
30fae46c21a41086f8c1de03308ffd84,-5.661039
43f04ae7a081c33d0a4372a5cca4e63d,0.614653
a4fa8706264a1b8af26a77889f315432,-0.285531
8ab9a90499f549febd99c9cfa87e2a64,-6.812452
ade1d028a830e27b2ae28f0f10b1c236,-1.20036
f151cf1d10efa976d1fd796588030833,-5.409733
599687e8c07fde69ff62d6e40547a98f,1.725757
6929081a506e3a87141b93f1c66d76fd,0.436585
b7d50cbfcc13f2c6dd6e9c9d89a6d42a,0.563574
226111c1190e69e367b0debf14738ccf,-0.930443
eaa62ea75dc2643366ea280f71b9409b,-0.514255
cfa4679e840fb8be40ddd0d10385ae13,-3.375639
67fb9596d40cc8c21b189498bfec1c50,-1.282714
96b73151927948e1a18bd9f5752f07a7,-3.735971
de8f29c7d8019fcf6528d8600c1b8927,-1.524874
7e8a8e1c2798b6ea43c9831584682be8,0.529812
6c8003e318f35a5262c21c9371982a17,-3.428032
8a9ea4bf28394d87f84557f9e7a0653c,0.313252
1b71ea0b7b273661ebaca22751024543,-1.354782
59bfd6d25669768a84718e5f3656a616,-4.658296
32bd9e6a55822e928e7571b193fb1fca,0.695912
49ffe39def0f4337810050dc6839fd85,-1.809754
58c1760cb922de5f82d2908aac2ae128,-2.144078
0d002819a7583d2159803a614aab9fa5,-1.817548
4d5f57691f4abfe9a0cd4aa8f36eb98e,-5.911401
8415e108671c214b002079aa5ffe9bfa,0.029842
03037a16f64696eb0e078eb5c5ecb847,1.765601
6853ab57cfcc6c6c25bb148b1ce48d9e,-1.111313
ba5b854ad9286304144c8fa7d130b6f3,0.527838
8963242196f4ae046c6c94d6c53f6312,-3.304139
d04c63b71136670edb589f7c6f5c0e6a,0.780886
1a565008ab1202a84979f250dc53397d,-0.648419
8340a8a871193531379bc4981a3610bf,-2.674464
2c5eeaf726805e6eddfaab87a9476bea,-0.156155
1ffb296e4b002ab0bc3ac5f3bbe8b07f,-0.802989
a91b28f8b66a8236e2d5b5da9dc7b0e6,0.534145
5ae9caba144e21fe2987905707d0b7c9,0.182556
a39d7647ff98e61bbf77802328c7417f,0.39248
fd44cd0053e742172f6d4b40f6b25224,0.87174
b984bf218a6746b02d34d2a8416a7501,-5.458037
23e03e1f569d91e5eedc34217f3c89bb,1.866847
e1457a1c76c76cc755cf80db64140982,-5.699436
d65ca0c9175778555f930720d881c0b0,1.454001
6e12a4804ab991b5c86d7f0831868470,-2.339822
810b2a2f7d4a2c7961f677926600d7b7,0.71094
03d39003aa928d7bb6ad0dd588ecfb5f,0.355013
949e141b7977aeaa286203c9787464c4,-3.008303
3079599553328b052b18ef90a1aacf07,0.897276
eeb1293ff632d67f5798c3dc051907fa,0.753472
cde8fb3b8bd733c1ec0483fee1b6d26f,-5.730444
6d2bc1864a35f6f27acf56d3765a3b9d,0.762697
b4dbba110e9a842868bd7e4c792c8873,-3.004798
e09ff5ec8cd3bf95d6d4c47a422a8c11,-1.806972
d6e7c8ff32a52ccca362189a8fe2f266,-1.267251
6708638c1ef962a65d7faf942766cad3,-6.30121
42c2a14c57502fb7109bd10317ed5514,-0.208901
c7accb492ce480524658d8e4f583e38b,0.748715
573458000885b4898116f1266d1ad343,0.996615
f28f2816372d4e8a59034b5d66a136a9,1.434849
8487fd7681f43d16e3952c8677e90759,-5.953233
a47ebbe727eca59d682c598dbd852691,-5.563581
e0d6547788f74f9f65c1d1b41f9dde40,-3.197373
3703fb4684cfcae15e7876a1f91be990,-2.56865
5851a349b65fe40269b31778444c1b01,-4.065957
6272c9af06f60710842ea0c80d092810,-0.421265
d29bdf0c3cabe802e289116d35f8c8a6,0.470169
09c665ee863fc1771c2ba6445468b9de,-0.246533
24d7ddf45b2b5718e89db98c7858143c,-1.598892
92047e4d63c71b2d8704f7cf6dfc8282,-2.605854
866dd8d28a6a67dee37b7f68083e13c9,-0.474045
4e45f071e0ba143f7aa4ab3a91a38fbd,2.120169
3ce0e11d00353e219d444e934ad64a04,-5.700188
130da1cc50a52671c0b833dfba203e74,-6.27164
3c51346b51b5621232bc952b8bb70a9d,-3.76634
e95ec187053c450f1fd0d468ea91b1bd,-2.979743
bb7c5dd302dc37f3fa60f459bc9a758e,-1.438045
d09e6db6b20c0e7663332f92529349ac,-4.813626
18ea3c7b148801a716e8816c030d6606,0.348379
e1cf01feb0b9fd045cc0f366007b2b61,-2.652207
e3d1cf4c3704d27222f412abe76948a9,0.467191
04f94b1fb1d34df862ddd79b9d8b0620,-5.279851
d53451d67ed5d78429618299cb8f5e78,-1.36308
c7e3279b6cfd52797afa169b4c3fd0e0,0.3955
7a2628db62610b6a64d1fcea0aac72c6,-5.459764
759a03d1e3e668689a1073b0f0b9074a,-2.922165
cca77d4a0680a115fa50642ce91fb7f4,2.003216
9cc02ffaf1118b9d252ea1e29d3a7272,-0.781787
08e9b0ea791b74b5b24eae7c129935af,0.72134
b197f21b18154dd93ac8bcc467afa3ba,0.660048
79d89b0fa5eae16af41bd294c5545e2b,-5.853645
5b28f0d89fada718b57ed1861dd0dce2,0.474926
cefb236854c8102d4e4b592c028526a8,0.433168
2680db5e0443c1bfd6ef3e130ed3c0f1,-1.20249
4957e840f1772042a3df819b94a40dfe,-1.356129
95b5b389c41071cf22722fe71604b476,-1.433452
ee9338edaa279e759d23b42fd6173ea8,-1.821653
1d66ee264ad5c181db7ec7016022cd79,-5.542502
4f9f004960530a3e18f29ddca9af9caa,-2.777639
162c97e328be8cc909c8f73f2d94622d,0.640563
ad873466a08d50f22058335e57b7c120,1.002453
976de4daf7ffa540523be9a2fd538dca,-1.690042
7061f85da144a19cc5c7c5878477fcc6,-1.613076
a75f71218b3691c01fff49f00b26a08c,0.534259
905a7323e810a90b6b97aa67d61d90de,0.652165
166c2c0c154804b05b4936b28cd2fcd2,0.457056
bc80006bb07b003642e09ee2cd5f6773,0.563615
523329f539604b3c17d94612de5815ec,-2.035404
f7728e2988732b71ff6f5f86ca5883cc,-3.768562
a491da24a47af2d2ecfb0c07a52910d2,-3.341197
10ea1ebef28b606eb4fcb09a8bf2f73b,-0.516602
4518eb7ab5bf75e6f568c5a789f3796b,-4.017724
d08dbc9d43cea03a6ba231726e28b354,2.457114
d3e80ed2dc708d2826059dc0a29c20ec,-3.293944
910c61f67d958282db458d4c4f5560a9,0.643985
d927f0130d2a249e005b1494b18bb641,-0.900537
f787c87fc31d02b4bc283aceea43ddfd,-1.661502
1c53d871dd32ea6ec11284a5e82594f8,0.33125
a4dfd598421a7535c70cd68fd3d5a06e,0.056314
23a8fd719f43b07b070d9cab922b4626,0.247743
a100a9e93c182c6531ae885137408a8d,-1.076971
aac2e51d2111757f670e9c321746acb8,2.112445
a418141239b95fb06e8410ec92746114,-1.059949
dd261d89356ccb5814b6e2a840c68e0c,0.854245
eb9a71e7081ced4c1b12c4b578007089,-4.040859
b81e9d65891f436038b414ade66dbd08,0.75067
57507c3dc9271c1730f8e88431b5be0d,-1.461296
a6a30721aa690022d27938464778c958,0.404106
6b5d560e7a0a59b90d81a4485fa8d835,-0.87442
9034495e646029ee2ee0d97b4b7a15f1,-0.914336
507d4ade68f9188cf5627ce66ca21c00,-5.628424
de7b64df26a1dd9c3e85a54b02e9b5c6,0.638679
fe72125c57836f616a1da56ef39411e7,1.580516
ec0f07711767e1fd535cc47830810bd1,0.626515
7b4eb7c1c6857ae7c5b4ff091ee1ef79,1.592093
a1c749ccf572befb938b2b79d273e758,-0.246915
98e01e452d9cd68352058b44bf21848c,0.594915
5690eac3d1182c95df7156feb3dd46cb,-1.178243
789ab053b5c23aa5a54affba0bd042d7,-6.341617
68521620193502a582ef6e5eecb0ce53,-5.450827
2e703310c2efbde2e77fc089d6939ba1,-5.531071
bbecf689fb3c7bf43b3bc0fb399bd7bc,1.977314
80980ee36650ec3b0428d855d5c3c627,-5.924405
d07cc965f84e7023c512f4f429613a57,0.327298
aa21240ec94a794f88e48664cf080ce5,0.189895
eefb72e487885442b926af7bb6f6b40b,1.067657
003c5a16c0987bd27a18f53d9ebdfe29,-5.830324
729a2c5bc99a6ea866033e5ae2aadb5a,0.551829
2c6a42fa9f18bead0e99fb8d25e564ce,-5.868034
d1b8df1f6af49b7526843760f2e0dc18,-2.542032
73e145a307a026721c78552c4446fa86,-0.79597
5483987ae9d2f430c4825ade55261242,-3.087375
926d13a43f462a231b4fd6655d12b103,1.403508
3e8e94bb67234e3aae0c3ebcc4ef8c49,-1.848512
22b76e704a9e41717981f25eef2a3922,-2.67488
1d01834dcce6b7c863720977f0fc8262,0.3693
807d50662623da518c3b6c4f9db729ce,-0.597268
5bebe99d3813d3a8a498fb1af482305f,-2.871473
4969d58e4169352e1294878769939b9f,0.299361
fe436b4b83d781f6a3876f8a6dfcb7a9,1.286303
ab5ab7a1304f02a7c8d5a91683fb5b7b,0.070218
5d9eb80adb7022f06370cbd2ce60f5aa,-1.274396
28b8af14cd0e27bd5e3a1e82a1dc5748,-5.65069
d428e9e96aa29fffac02a0643dab3901,0.139586
208be5a486e3be09bf4d51aabc862dc7,0.198847
e71c28bd0abbc1f3c0c2f8abff0f5bd8,-1.879598
39ba977e8375191073ed512c6ed15c4b,0.925595
be05ca8995545216eca0f0a94822d4dd,-0.181782
6204086d1359b544c70a4aa06a4acb2a,-1.492443
e5b17163db3a557898dff13f70bdcdd3,1.35623
0a8c42e9ae55cc4910646d8d9fbfe302,-0.475956
cdda67c095fbcaadcdbcfd43bb56d29e,-0.730074
360bcc3acca56f0654beca5bbb28e989,-2.52635
0f037671865deb9587942454836e96d7,0.615409
f60d3b113eee8cde115303131ecbee7a,-4.185769
46d7b39b0aee58b3915c164d8b0c96f4,0.262345
35ce6e92ab912bc10a55759021e6dc41,-2.717562
b77f0c3771c3488d59034f778306d588,0.683855
5e4eb3f4a3088e4a4767b667d8749b5a,-2.948674
28f8e8ad681c575f735788411a1f5275,0.606585
7288b80d95fa47914acb94b22d6d8e8e,-1.56871
30df9eebd34b5c4daa496f340ddcbeb8,1.813186
c780cb19e979fa6139fb6be5a843d22b,-1.520312
8c1ec9f2d7ce0c8aeb074086a69c656b,-5.681298
e5731b0ebdedc1326d6f2b6a6e2c9423,-0.445827
f64a4abcb2edd858721b0f041cc10fc7,-5.269624
c570c77edd6fd071a2d2be1a3cb2dd68,-4.261547
d34fb827a7582f7d2ab06b1802682825,2.833783
68c7bd564b2e80eed823f27623041a29,0.313752
0b3d3afb3c517115e76e20001ba7571f,-0.739175
27e787fd2aee1234b5494d76d9fa58da,-1.487672
416dee7fc73a222229aca7cc21390b2e,-3.381886
6c23dfea039319a1c4d5f170a9602768,0.401936
ec7f67f791326df2e6030348f62e07af,0.344012
a3eacd883bf5b374b5beaad7ced3a4d2,-2.050365
a44f611571af182f1d38b46df7ebf07e,0.886286
e9265767c38c54a45012599cbff0f5a2,-2.045594
62d57838ea66aeca1c4aca6dc6fee114,-1.267182
e1cd4f61da13ac68d0ad4769a6d6844f,-1.582815
fd08dbe78ff166dfa0d89e83af68a1dd,-1.267673
9f1cd0dc1baa6177970fa9e7cca691b2,-6.526331
023b3ee56774442f439fca678de8d20f,-0.66386
f623fe6032738430041b94b30109c547,0.363597
7ba8f49f1d1706452bef178ae5131ca7,-0.140237
910c99f740744d76af4d356500241ebc,0.441018
98600ba0f284b1820e5a9399924e86b7,-5.611135
994e26351597d7f68ad3b12c6b0cc942,-6.368899
5621d07d2f400d812bf9a53105b410c8,0.294739
f51e5771a5f6183d195b246ae4280145,-4.050087
2cd9bc8c5271235f4425de98b1c9306c,0.131629
94767b93a703488e6ed02825f1a0900d,-0.220222
f0454e28e85b3d42ddb0eeb5a0d9c007,1.175117
39d4df51e29bada771f643a01e448508,-5.548423
d1bff72289dd3cc916fc2ba57bb7d171,0.407204
27e6091b9ea1c73f704f1a16ee886a98,1.026405
109666636f6cd1c897e3cadb1a1b93b9,1.763546
b2b88f4795f7540d265f7f2186089758,-6.49434
a75ab0b4d8e8037d31c54030542be95c,-3.891032
4b4e0babeeb6f40c4b13c274365f91de,0.635507
52d7469bdfc3e57851e04041be8b4964,-5.395384
47bbd7f0ebfd06cc00c2f70de47d1ca7,-3.376345
79317963ae55edd76059668220764675,-3.556671
c80580978e144d97de7ceaefb0f498fc,-4.076642
a0fceebdfc07be01aab7dd7218b7674d,1.029691
a5ecacfd2f65472b63c8c5e6b75bbd9a,1.556031
40098337b277788f9b36173cf6ab58b3,2.50056
05b6eaa2e3630949e38e37d510f552fd,-2.138252
a23475987d1ad7678657f0c1b6604a76,-0.505377
d1485dbdeb87100398100190ae4e75f7,0.56626
191fb10919ec8a457ebc57550f5e61c2,-1.609649
1f654390ef12a63936df937338af1973,-1.412716
c2e2ee09a1ac27d5e88d7496078b261f,-1.720517
f736e73fc5e80bb15ea39febbb6bf6ad,1.344133
4724f1fe40bc0d7585719f45ffe0dc6f,0.971702
186d5140b0465dbb9d030542ffadd7c5,-0.750695
2489b38716ae9ec1f3cee8cea19c2507,-2.767318
c60434610bae57f9c1db0cc2788ef024,-1.329378
ad1910543bbc7a2cd5c83ed3be782b0c,-0.88819
2918f041ed16b2a7fafefa50311a67d6,-0.660593
4899cca06c4b6629878801c38dc20f81,0.046441
3d680744f4e71bb702b5e5f6525b1867,-1.696236
6bf1a7ef4e3489c46a5efb233e3839b0,0.718904
ef99e1303dda16d28c47d3e22f080f98,-0.527926
8757f50be843c1017e1f583e9162d472,-1.457319
3cf0e1832c0621d401f768374c54cb74,-2.064748
a3112fd4734b5c2915b3ddfd1494c570,-0.08057
18e465c6ce09b538d81b390fbee00902,-1.247917
9f7366fe39f3755fb1b0afefa21ea049,-1.331426
18dee0b52e1021a0a5d39bb6b215b8fb,-1.98212
b414fa56a6e44af43f59a795da36e3a6,0.803333
48651f8625c6f74913516d82ccd9c857,-4.009272
385c991ecc3250da824cd51cdfc3a08f,0.290308
d61f3f7bdf4d80ac804f52438adeb398,-1.42358
702920d3145d1c7471df99d5819487cc,-2.300954
4bec060e6e4ca6b1be0c1dcfe8d4186d,1.285187
