projectid,is_exciting
b273b624c3613d1095d45d31c52faa07,-0.640355
fcdd648e2b9c4af92dd0f0b5fcb56b9f,-0.977061
f1be8a039dc9d5a070569ac50680d0aa,-1.221459
d0ad3d0311692e8c2dfc2b8f90aa2f87,-0.192708
1696fd2273a98b72a715ee8484af1687,-0.204369
9ac4f835ace8e635421daed04214ac46,-0.732586
d5f63585e9799c71a41a06fc2993d6a8,0.186177
ec553e05929a03b104053e475f0957bb,-0.279737
ad96cdda7d2eeba49889df20643dac32,0.429155
72170e09a0e07399d3c26631921eb182,-0.325741
67ceec3e3d223e0c4309e856e9ad3efa,-1.425093
e1d866c041f50c2cd3565e0736ed9ebb,0.070537
a7f1ec0d15c1882c8d34d271e86782ae,-0.404048
8035b9785691506b9ed9c1c178629c45,-0.88224
be695e5a37eebca3d54e42ba9a151d21,0.032479
6be2f753a7667a6ba1be739461d5522a,-0.338268
87322f0e0ca2d4f2c9ccd034eb4755c1,-0.718994
0a9852f01c9712a153b95e6c226fb131,0.931417
36ca5009e8b1535c3543478c330ad3b0,0.480359
246420e6e02bf92517245362bf5d8a12,-0.237851
1053d9502beaebbe76d74a2683e8ad34,-0.439392
01875224f30e0537ebbdd16e9dfd632e,0.169154
f74f5fa65aec40e45db2ca4c74389487,0.711551
eb99bbc0e3f7a7e829f50be797e8263e,-1.090999
8148d103fff40c5ac98be6e411ee0c4f,-0.097042
cf42f3e806d916b3e05a828f3fe2ca88,-1.003187
c606819a96626d76842d1226b8db5b87,0.285598
2f7d6fb8e1a098ad7140069a374dcd98,-0.452112
e5da08526a7074186a1b955420b746ad,0.41216
ddd3064274772373771a51783e62c43d,-0.74756
3499aa521c4a38f70f5e00274cc6e36f,-0.734887
68237458919e0b096a46023a8cf3d992,0.991443
1c468923943e6925d78c374172b05fa6,0.615951
07185df235f2de743672c9ad943ad189,-0.654713
dd8ce7e09addfdfbf3cc9d1edc37d946,-0.334911
ce31bfd1409212bbeb5dd366a0fc4b5e,-0.823239
c99bf181adfff6aa99cb2c6631583ffd,0.31757
8896c1d345a1aa62d20a8093ea5834dc,0.093134
14a6d089e6d8300930530258e006a9b5,0.301784
486ab3e4ce1c35c44ac3f78b07a0d2a8,-1.436188
d5ba76c8cb824ba6d67855bf75b80d78,-0.935185
6b6bab028e394f16e21ff4caa7e6561c,0.615646
c896fec24dc5859b80fbace9e1c4b54d,0.612605
37c0305832c9c1d6b59c38d28eb42245,1.020503
bce6c6799fb9ee7060a2b519c93d16ac,1.322924
ee59c1d76e8a5bae723d42b070ac2098,0.325163
0fa369d6d0db02930d2b9d85c1fcbd08,0.050181
dbd1dcf9b45557e7aeb2f25d6203fe19,-0.338229
1b6c4c0d668b2357da7079ff9c9ff7b3,0.339153
260a3881f03bbff450fd0ac7d0cb6cf9,1.11574
012226501c70c6a53b3312bd19f9cc98,0.544365
50fa5e134c69cb46a474567406862e34,0.094069
af37aeb3d2cf848fc90e16fd31d1e5c7,0.855575
83fa8c893460310d855eebdf6d7182aa,-1.174701
9f8120878b003d4bd04f763bb9a110f3,-0.794097
5fffc0f0fa3a628801e118d7729023bc,0.137614
dca8d3275891bb7eb45deaf8c6b4ecb7,0.263279
e2e6b5202bdd4eab983dabd843047657,0.164643
624e8746549715657e5062534eb76be6,-0.158445
de56f093b8e1dd4eae4fa0ebe1e75a7c,0.484511
a18b19e53b02054955ed11bbafb07463,-0.931876
6f7c2a2242fcd46e34ffe368450e6b5a,0.568852
ae2553e7ab473e9a4a83ac08f9a3b444,-0.815359
6051f112d7cc1e58f1480e529164204b,0.434282
59d917ff7b800672c7939b740c1e76e9,0.272211
5e262b692ec593c869977393dc74a8c0,-0.224005
128496bf8880eb61859d509df2d0a4a3,-0.135184
dd5a9a9c8d1b5d90be18b50d9c64d7dc,-0.552841
8b4dbb6faa169370683f851b021e52ee,0.36364
e1d4e194e67f0f52ec731ba9a66887f0,-0.094102
0d9528458b6e4d08bf2b01101b8ecf85,0.221194
55474cd268757514dee7e51a864d1773,0.864435
6f4e98cf0c0b6b018a5b5219a6180828,0.01291
9cc735d3d0c2a592c921f9617fd396e9,-3.226698
5a4c7bc43ecf75e2f56c642e36d9bb7d,-0.405287
cf39692c74662e10ebad493f49f85c74,1.32976
d03e0a7a8c987c7a0987b38b336362e9,-0.297107
a712d28a6b54d7236d9149992a80ccdb,-0.15796
e02427d986040612065f25e482fa3b62,0.858714
6fc4a253c48af2efd5a60ac72633a6ff,0.930862
ce9f193a053ba717f0045d4667769f1c,-0.312869
f31e2385fdd5e984fc01539065896da6,0.442973
79c727514a6e09b8413d90e2419fb8b1,0.158107
9aaa3cef1237d40675152be6cbbd70e9,-0.050532
5783be38933ab2db49fd64b4fe5e6117,0.289965
495a4f2ab131bf46efdc877ff35e62f7,0.531233
08af241c7611ca5d6d5d99116483789c,0.366116
26c835fb00cd521e1eb8da3a45760cdd,-0.988337
e4f668ffaa8060bad8d84a1e52dd612d,-1.109325
9367380b21a685f0595c01d81c299268,-0.715994
16f1ccffade0cbdabbeab1abc472e1fd,-0.366476
710bd63811908c5c3a49a9b365db29ba,0.446808
58f6d1a68708e84baeda2173ee6bcdb0,-0.219767
88960086bd826ad12b4f7e450aa5ac25,0.822615
171146c34811b7dafdd27a2aa23af76c,-0.137488
580703762c04645292a544669ec8264e,-0.321978
ab5611a8158117702d24faa44e7f01e8,0.528419
b91a20ed3e106e259e7a2e5ca857ac0d,0.073617
fa690cd1462c773819dea9fdf755e141,-0.023568
9372ad68d28efff06274d4ca445fb00e,0.624432
2083dee656b5dd9b37756823e0aae711,-0.511186
522a1be4a15166794fd8693ec4bc2f7e,-0.862935
3fdbda19941c8c7b25893eccc313c19d,-0.735224
cc8bf0db6094fb5f268863a2604f0e1e,0.309014
e7750a41526dcc3e7b0a3edda5d27337,-0.030104
4429bf6308047e39c9931688dca2dc7f,-0.41975
507decb098c77ad12e5eb21f3c9e3bbe,0.231573
d0fbe35c0fea2993a8b736f56c7c51dd,-0.759898
33ff3bd18419f273f3d21d54577739ee,-0.170562
ef0fb1bfcaa08684eb912f72cf703011,-0.264286
f2704262a5ea7c11b47b028e96960db1,0.239084
9b8f23a4a884fa8a0a0ac280cba8a011,-0.654996
3bde9b6852cb682782d8e5cf2617710b,-1.066413
3d4b006c7ef3f3e1248925e72796b31e,-0.291386
042f453606763b1bb8800e90ea0b7242,-1.046171
878430e788a30686644f5d17ed57463f,1.144539
b7ab3fe71a417aca580f87a07214f72a,0.104164
d8c6291a11e31593310edba8cf3964e8,0.167838
b9d4b4e51d1ec5036be08e4fbff294d8,0.079319
d716e89b6f9f78ca6c1be2f809df4e94,0.200792
654330e062352272547ba2a7fa44a6d3,-0.415602
8b614304e261a18ef7c704a183917efa,-1.586244
636b281ce9ff7efc72e9212038a585e6,-1.257251
7101d3329c43ce47eb3a8c768cf7ba56,0.657936
dadb5610069ad0483077c46c12c90e03,-0.050298
e759ff004ecbf0b35aa6af78b0ad6ce0,-0.409019
e89cad59cce0696c131488a4f0d7a666,-0.681598
54fc21263f8b6e588e79970a04b6ae97,-0.838752
d040e719ec60c10e492010ec07d82c99,0.244832
d98331711bc349978c2a7290896fb367,-0.180847
5c0557ca3cd3b8388f8fb75b13acc858,-0.444637
f93665c577fcd6b69a9463d8d19c69f0,-1.069979
274ec97c4a04ff93c4000a3d08333ec6,0.512034
ae069aa78887d9e766d028a78f924d97,-0.223989
996a70fd57cb426624aed5279c4ad016,-0.720798
9d0727c16466babcbc9b71f788b44fc9,-0.243621
6c6587b5a55c241d371ceebce2da8262,-0.764362
c61daab8cdeb20df3ef8c716842c37f2,0.10254
e3beb21ec857d3d28fb776cba5484cfd,-1.017461
40da821a7a0b76e4495406b3fec7d2bd,-0.475494
4fd46dd84be5fef400f5eaba41ee69c5,-0.371003
f6a6f9a085cd3e4fda86fdf49494c947,0.932413
063a9c0245134c47fdfc1ff3e8f0c846,-0.218981
e492da7bf5178ff46a86a37db160be0f,-1.230214
d3c7e69b3f3c0b39efe4fa486f7bf510,-0.377923
f3726a6be9cff786fcbe1c6be4a03f4b,0.174637
f5c907fe2a0f311fd70ab358e7caada0,-0.455919
9e810b778360a58d46a076f91ea555b4,-2.151431
29edc0323e23a3460ad061a457c10d65,-0.895098
a1d3a9dbd4c0ac17901370940c6abab1,-0.369
e9370425a3e032126996e408c84789fb,0.910797
f2494fbe719170ac54443713be724860,0.582539
66c1320adbcd0f6fa0ce2f6b607d078f,-0.236553
b676cfcb6a29c3bf0e6e74ca2f9a2cd8,0.469905
75b82a1b17a53b50513c8df577aac414,-1.100624
ededf9484d86bb16c7d071dc5c297986,-0.786283
38b72f22e692b88cf74418827af1a73b,0.090273
79e020ba600bd0d20a2d6d049e59798c,0.361372
d8199dac5dc8c4bc54e8c44143fd5af1,-0.853667
c1f735d1118e1b51d6db27687567d070,0.193023
ed8cf66cea6403ecf2c6798e172f7779,-0.647689
da0a9faad11131ea87e9c0b6ad8932a4,0.309054
b20d788471d8e7c31f69df14bbf84308,-0.65063
73c142ff760e2d5cb4d446a839b397ad,-0.949387
c070e7a80ab8b9b48b933202f3d80c16,-2.333911
934685a6189cf0913418108f41a69bb6,0.420769
ae902fa1ae1675a90dfd58f8b23a26c9,-0.244737
0b92333b7a40139dd01c13bd1c812467,-0.285561
2e53ed0df331f82ef8ad9e88d0a8324f,-0.473284
94d1987b83a2bee8aeb64c9157ac8c87,-1.062544
1b12e6ad5be234f46ddbcc24d2a6433d,-0.337091
50e0a0d24598645dd41b5b32a27fa8e8,0.484471
2b80e353724aa65a58c2b04e66adb280,-0.010431
e41dc671dffb9adefcfd09f53327d8bc,1.185621
fba4c8c4b0003e9205c6eed66db43f61,1.049173
0b06eea6ebb023fe88330291a1660780,0.01504
92976c3809093d46f657b4f7a8573f10,1.569055
651d0d3f572b89d26af18cf4319ab2d1,-0.499805
377ce329937c51c82476681a0afba1c1,-0.332715
70bcd8a4d7feebb7e263206fd4bb0244,-0.330136
54173f73e8440fec962d7f7193b2e685,0.86096
ea431db20e45f2f54538d41e5b0ad168,-3.321699
49a221b6803d17bf05d5994255bbf83b,0.406244
460b2f75ad8c1ce27408a1eac6c11526,-1.319763
cd4c19d00b8241601d73bc65fea99a3b,-0.082274
87a890895e93e4ebabefe8bc4eb67990,-1.025555
ae8ad1d3710d1e203e08ddfa96b0880f,-2.025998
2927870510ba2bd36216ea0bfaf994ca,-0.047852
afd9aabb7e927f0eee8ebfc2a03d03ce,-2.242235
f3573c2f7c5fe49754930d48dcb54bee,0.296774
ba081394c976c4f8fd8878eb03859d4a,-0.090084
23a2cebb2474999f09f35f790fb86613,-1.440827
c0adfa7b0e236e2269dd285f67697e2b,-2.93492
52c17fe5d16530a21ec7cfe810a54e8d,0.418394
5c32c466e93337132f378fa429babc33,-2.75101
02e63261f2f88352e2f46134655b9816,-2.277812
ff56ea5e2a32012f5515d0d416e38a1e,-0.961516
bc54d9c696cdf708bc397161c6a692f8,0.391278
78f842a413da04c65492f5657ccdd6fc,0.540168
40d41b72928588021bba8d6850b83007,-0.805229
a2bb61c0c4343bf1c6ab09c0e6e46a5c,-0.37629
3d997e316c18f39501c7f5cb0ce18157,0.338935
85a5969dea9562b370ccc7ca69580547,-0.529233
e1f160c29b199200f50071210dd4528f,-0.062693
851be2e90c4d9a66594fe16b3d37322f,1.19767
7184104e4ba785337d0a869e64dce5d7,0.724734
71e094ab472b22f3c554502a60a02786,-0.012031
5e409f1a6b93ab5b50ba2a00b34a3d2f,-0.4524
2cd633b75700e63481daa6006a2e4c9b,-0.688375
0e0a38e1e4f47ac1dacd08217d34bccf,0.499866
e13e1bb70bf89aebaa695b17fcf77ed7,0.028894
e1cc76b6844d752716acc9ca2e562199,0.023837
8a4841e42aa07b32e4d300ec878e9b47,0.063627
ffd42de7c254f19eb36c8b28a1aadf20,0.063979
9122ac0571fbaeae57ac0c8f40c73976,-0.192506
73ceb844792414155fb4b0da72b2a315,-0.754262
46b4b0dbe2c8f2ebf86f577e78a35e5d,0.207431
014f3e88335ccfdd8be3ed5776e75d72,-0.666632
210e64a34ead7ce718fe425d5427471e,-0.561591
de59930369b57ccb2ce476ee1e02e0d7,-1.013413
7df12c60cea26ca9805e986a270fa33b,-0.921244
5ac48e88eb30a1d27788364fe9ac1efb,-0.758321
160a776ba24cb86755ab1c8314d674d7,-1.558617
6e657864bc2f8f8c45abc077821401bc,-0.228438
8468693b8911b9615f891fb3c999fed6,0.142671
85f4e233f0c5a386b5eb4246362cf67f,-1.448686
e87266a2e5314c60fc140e8ef012f292,-0.565266
5f2f9a36da777ade65038038fcc4fd12,0.005036
120a48560917c50b2bc74911c395173f,0.492829
7ab2a774d691b4d9ecf5ed61a9ec8263,-0.368684
dfc36145035daa243f6483acbcbd7fd3,0.215582
fa4b93646d8da7b6e00e21bbcd746b97,-0.213079
a91186b61f2d4246b3ed2c9d0c276923,0.150095
5588d40378bf4504dfe98bddebb83b2e,-0.003671
66550e88a0484bc61006ae838ae01114,0.138493
131b0e58841c82fb62d6ad1cba8a500e,-0.260922
9d576519348da6ef8d3b58d21e6246af,-0.159325
b800a68352ecd4219d1611e18711ed3c,-0.466093
46501bdf328883fc063d4ee904166caf,1.206991
24e4de01065696976ad8e7ee0b4f7f75,-0.007106
eff7f27f682f4159473b7687c0d21775,-2.723132
6fb4577d2d760427e03c901fdabe4093,-0.929896
9f8b04cf2c1a10e07817096ca2183725,-1.11248
7eada4b1ed82aeb24201d976cd5791ff,-0.266042
d6ecbedd1e129958b9870fb89d7f9e7b,0.206372
1d2670048a25551773c3a4474802eacb,0.02897
b3556445dcb750ac3879ea5c8ba9f536,0.526624
2457a19cc7ecd26ecea0990a53fc93d4,0.328422
0be621308031e26e130965a02f24b7cc,-0.112739
417ab9c107b3cbf59c47b0d530a990d6,0.295052
a8cb004c42cf2a48edc8d10536685960,0.898369
53baae57d134e39e087211edb45ffdee,0.251779
8ccb10a7e66e40e35ca4620d1330536f,0.057198
a5d4b357fee7c23e0846e628fbd64731,-0.321463
ebc669af2b4132c69daeef31ce7f2960,-0.167457
88acef1b94e6b0338a9c7a0465a95eaf,0.157457
74a084a2e4440e57b2c70d307cdbef85,-0.033348
2ab94f30112bbcce032a6e2d2d097f55,-0.759575
49bb42b92ca1f8adfc0d482afa93923c,-0.408749
82d11158f85cf7a85429b05607bf82d0,-0.3129
83efc163c188500cb64100b72203cac3,1.06011
ba20ccfc6491e604a23ba5051e7b859a,-1.321678
b6f6faf9477fd14c894cc6245567f15d,1.106251
be84328fa8947dc127fdeb363d017b88,-0.17296
7a556f387133b006e74abb31c58cf9dc,-0.374363
f60389d94267e3a8f182b812d491699e,-1.250668
44189c85aee8027dcc5c45ecbba9b622,-0.401012
ce6ede386f79ce80d535defcb338a3e5,-1.593348
aebeb72c7596797dc6ebd4440f4cff12,-0.487648
ed3a0d4f1df61ef2f8793b36c7028d1f,-1.931626
56547a657414fa7d1bae67c3b1757cc9,0.516641
77b03069bd60951989c0d37aa011126d,-0.895306
413be49951683e72e4c6c8b911764c4e,-0.387776
c42fe03ac96a63e70194fa6ba0b82173,0.633328
ef91d9ad6f73f7a648f6de2531853979,-0.776178
e38619a8e65588b25259d9b25b5fbd68,-0.948264
a652d158ffeb96774d2f087138425d84,0.781731
89bb3d4d788c5a76f9bee3c297b8f2ea,0.55955
3fe89ab9e1f44c6832f9137d87f81177,0.039636
e36f1723b3629201f6931e5a149a1c83,-1.150622
610f186421a2bac5cfbb0d9e514796d3,0.452047
74e51cd3c4ccfd21d33724b117e56ece,0.85958
92bf843b73cccd407d4d42d8b0e7ef5c,-0.548254
9a2648a4ffa4d6ed7985e133a8bf398f,-0.102364
17fb8196a015dc22ecbf0d3b365d23f8,-0.212279
2725ce462a580e5921877917710152bb,-0.656615
416de859f57e096e06821340b3b40831,-0.457307
4347fb622ee6e91e9060db3ee483fda8,-1.604707
be45b13ae50fbee08357877d6898ec1e,-0.315874
ebc84d5d959344f102206fdf5d7a6741,0.357783
6636ac9d86d9ea29f620f82a60b31ac1,0.396238
6a82b6f3b711718f4a0463838f838307,-0.986306
503131cdf299d5be700d7d4082ddb6ee,0.00548
5fee3f562a58706bfc033a25c8e9b5f6,-0.064872
95bd01bea49b9c869092f8501624d48f,-0.470135
1af48c85deea348f2689e73e73081fbc,-0.089251
65fa140c133c33c4aa075c050c0befcf,-0.249734
d905dc12b272dcc1a74d8cdd8f098ac0,0.952767
14f815276c8d94166ebcb46bb5c8bc74,-2.739578
71237d3dd154cb673749fce51f6b8fa4,-0.334395
4ff7dc4221bf2e7c012989879abd1f29,-0.145412
22bcb716f6b409b9ece72a26017aebf2,-1.682616
4fffc24099625ba1e738959756fb59d3,0.709178
5fd476c1222e331c58e39d99c111ce94,-0.506817
0392dbcd08a7cbc40df725b174137207,-0.513924
b5b52277fecd8304a211cc7979a6ed19,0.311682
b63cca2a6143d340efa96bbcf805cd38,0.154382
fe58324adbdc89850ea08c374f3a485d,-0.709838
0f7b6c926380fa3ab2a2b1d8c7a7f16b,0.236117
0a699d7848cace4485bb2cbb397ad309,0.0924
93c524666a3ee236be824805332ba791,-0.827576
d4a8c7246b35af83cf72f126e1db908f,0.476315
f37f593e78cf4da9385a7e447c823fcb,0.23506
807b2be847b5f9dd1feb31d2845f6902,-0.461012
02f9b2b6543c37e90740e2435888a164,0.054342
532f404199b90df300d6baa7736fff21,0.056978
1e611ee4a1148d400bbf18538f74a089,-0.218552
bac76d494ee19a55b89f91f8f6c6b18a,-0.093512
40cddc95c671353d220ce0abdc25be10,0.529489
042fdcdb82cce154c8b9831750ce1b9a,-0.019679
3294ecdb4f18035b99232f77b83ee8cd,-0.109915
df3f72d3b3dc12bf1ebb517c1a4d00de,-0.129073
fce30cd51ab2807007e759b8b08e1552,-0.642701
ad1cdc3f16c3113fcf47131f9cb36792,-0.210562
cabbcbac0087e7280fe2b8c52e3668e8,0.872278
074ed4742dd241d4cb47d2a628020ec4,0.791954
c18877477bc5dd7c12e53f084d4fd70a,-1.05203
49197ad0423a572cf833f7423ed90212,0.118033
1560eb36ac04b10dbc14a7e398d69be9,0.44047
22344636b40a24ab35a2820a440e2118,-0.201288
ba0f8186fb3c35140a28073529c4cf48,0.266295
4e33758ab44d8e19636a57c5c026f160,-0.378218
5f93abf9e9943d4a2b756ef5cd27e096,0.206511
8e9dbe0c1592ae4421e4ecc7d15272be,-0.201469
059e6154b20dde0dec941d25d839f83f,-0.151613
f51d9654578237239e36f0817b3bb3f0,-0.006086
872d3a81580edb6028ba26f58cfdfdd1,0.101371
62455cfbd7d3e5785eac262ed18f263e,-0.42647
4738e6bcc13bac276a775577b997970a,-0.476235
90b2abab0e64a17067771458c521cf18,-1.26604
3090db345825a25a3b19d98cd09b1f87,-0.470948
34de8019208175f55fd09a26ad89c25b,0.238457
9a5c677f58e39efb07bb852c165565db,-0.703546
01b2c1739304875f3c1ae7cd483878c0,-0.181492
24945be67ecc2800778d29feb017e39f,-1.384013
8d7ed73bd22db1b599d196de3f430d27,-0.7865
fabac776e60490a28a09188a0b9e9455,0.268165
7137e9ddda2372a3db5879e0e6b50a59,0.971171
01d068d932f0d5762b2873f7ae735dd9,0.032565
4bc136a2fb6bf13b01ac19e4b966999c,-1.605659
d2fe8ab7e8789a790850da47e4a160d0,0.237557
bd632ae78aa614a7e10b80df0575ee12,0.411629
c67efd487486384dc43d171abb52e023,0.116792
cd4ec8183fb7d47911bed03b3338aa8b,-0.614114
d49bfe59e19488ca5e8d4cf00c81be7e,0.678112
c869386b22b465bd787380665f7aed5d,0.285804
f2a6322e34d3eb576bf42a639f4f4141,-0.530686
5c51051101058b120b328e0391157b43,-1.039029
ea5404290b725af44588e4c0ea45078f,-0.769676
9c15c99c1d1a82af567c93c2e9b59d72,-0.133868
a7dc0676d26f29d95089ac90c520dc40,-0.537158
d1050a4902da4109cf09f7d6fa6e97fd,0.133329
595baa569af56046a33581b6909496d1,-1.024057
4e6e12b3d61d7bb5554073e032ae3c3c,-0.520966
e93e9595cae3599ab37966339f16d685,0.149349
77f49732e8dd001f7f2689a6e073457f,-0.267856
a4e7df38848af74aae1792e0fe58073c,-0.244228
a308b0188da7df9e5b7caf8eb5bd4d8b,-1.471019
263c487f6d6b87a3a1a380357454d41e,1.026764
c8caa22ac7b8dde9241abd3c98c7b6f3,-0.041225
5dd37f790438b962f6e04428f77efbaf,-0.967152
1cc036a3d163151bd8072eefda1763e5,-0.342678
750a8ea1c19c8a27cd00caae1b09e6db,-0.228484
ae013f805ba19b6851bf810fe286d22d,1.268005
f967413f5e7f2096cbdacd006d9ce3f8,0.045022
0f20cfeedbf8ed7fbc0c054812090a4c,-0.13953
c74f0b6fd17ff6000276872f892e8454,-0.29689
0fd9120daf2f9148d13da74330d4d84b,0.138528
cd25f489cccf5c1baa4a92b1c60fb05f,0.237306
95d2e5747142aa246ffca895ec957752,-1.317527
19498f0a166ad6e5536556e45ec21104,0.181988
e13988ac09abacdd2c69d9e0d7e8afaa,0.831484
70454636247a8b518ee8dbfeceb08b07,-0.388654
4a62ecb9b599abbe98ec85602ce3da05,0.007485
7a1ed151690d26db73bd96c1b1ba98ae,-0.549616
9ef82647b942fda85ebc38b1c76cc728,-0.482335
3a4d59d2dac8502f2b0e48e0e7800e9e,-0.115498
d2093b2fdd2e9d4e2325c30b400d062a,1.083578
80631e7f26a94bc5b26acd75b2fa2c9f,0.173468
4e0528b378aca2ae63d91e4cf860f9d5,0.526291
77d0243505e3d124d2cf9dbcc2041ef0,-0.08677
b49f2ae06c3ea07c43fb4d4716e7f3ba,-1.801096
1378adc4ace09c3448b664e017d8b163,0.021501
a672aaa2ceb3cb527c448b3d5264496c,-0.542984
01fdd66f9ea62c79af957ce1ee34d1d3,-0.323868
4fc9cb0085ef11095541b91e6107983c,-0.398247
a2233db90c71d4ae7dc419143eb271b0,-0.349551
e6973d75544a2e14ec2ac01d9fe8ecf0,0.007867
d4dd2571d29d7fd74ab53aa88297648f,0.868825
1fddf5381e87fa3a86f5454229089b53,-0.156061
21086b97c01f6031588c6583bc8c7cab,0.930156
329826612bbaadb06bc996abb3b7fd7e,0.635556
e66e01611c75300bde5c7c366147167a,-0.723395
42922d2c3bd37265954d1997f87187c9,-1.28327
98c38467b5779d4e7335cad678f96058,-0.264956
8a23b6364a6202b9c890f97e34095b96,-0.348894
cb08faffb19e188c4a720bae7eea42ed,1.228421
fa8c13693d04855403ec31f6aaeacd57,0.169908
6b3508fa3235a5d4080e8643873c34a7,0.68943
6e115f8fb782024825996049ac1285ec,0.344328
0893c59da0654c216dcc75b7226039f9,-0.436999
7e9b3b40e0712bc1d6e2abaaf6a4e7c9,-0.627063
4fadb231aefda9122399c9c868faf265,-0.937482
26e5b2208480602cd2f424e53ac554e6,-0.747322
ed79279d244318b46c34003773d158dd,-0.104128
582363037cac6b6ef56c8145d01ebf5b,-0.829599
460172383ecd32a04f519fc7b8e854b6,-0.151151
1e33b5d397711d0c70d8cc4d6ea2f3a4,-0.140907
5374d62b21092f016f5d665f4b1b776e,0.215525
35b04eca13c17001e60ed087cf9b1017,-0.022918
00c946d5d42313eb1d49da79bce5a09a,-0.163731
c5a503892eea6abe3cf45b5eb951bfe2,0.19118
9c0784da0cfef56fb4d414ac6fb0143f,-0.221165
0c7a88f398cf3ceecc15f79dc3c76ed0,0.169376
66c1ab482b85a57cc317cffc31e34740,0.659261
da68abcaf01adf184953742c18d10228,-1.131198
250bddcdf26df6141b8787c962ac663b,-2.544452
1bb4a2e37966aecb06ef29fd10acb1ef,-0.147913
e7fe3eed84eb2dba5cc69a1913dc8f2f,-0.08948
2ac44b32eacccc6729def9adfe5debb6,0.148442
f90e51c44fd3924b426eb6cb5114d559,-0.196846
0c78075efa3429c487cc1c260c537a4e,-0.598264
0cad1a18be147acb1ff7a383e8667af5,0.113114
f4c0def680b8e0dd870bd87d37c1e8dd,-0.26855
df4070b8f5d737f69bca22b14501aa7d,-0.444252
2d48609e30a5c27c6db8542cc72b649d,-1.659672
434e7b96755e306b328d82bb0b179797,-0.189609
a3a18caccfcc83db99be8bf89d6aef68,0.445796
8e63001a882e013754b16df2b973f8aa,1.041543
7b34cedd91da44bc22b4ac48c946e78d,0.243749
5fb696dd94ec0fce604654b61aecb453,-0.181675
eed09d69bb8cad974ce08a8c820781c2,0.311074
adfc375e8b28d5ef5359284cb18c2a9e,-0.314511
70e64cb665feb73cd831a1151db047a1,-0.739439
948e9d80e3acbd91a122b806b004b5d1,-0.811049
358bce908034ca460424e22f55c73e9a,0.048403
eb50b68dd6a3b7d2280a260a71512993,-0.078535
c869f45196bf21fc4671332f89ec0138,-0.099999
f96ef37834e4ad49c2bdbbd6410a1b36,0.077779
1550047523b7e5c4972d3e9374ececec,-0.475996
ffbe8bca4206224c107eda020295d26e,-0.092836
2ac2581a940a098a1e952cab4e9b06d7,-1.484188
ae07112474ca7ef7ba1aab98b19188df,-0.275975
0bbd23bbb2079b82b26cb4b85816b42b,-0.054903
4a98ea4bdfb5f33e9e73459bdef1ecff,-0.284074
8efb193a72db4b41685eb441254f963b,0.051698
3b5f7b345c0e10e03ae2df44b284a41a,-0.071796
89b4df9acc08c8bbfdd494f77064fc46,-0.48215
0a3467fb6d1adfeeb9dfc3db54d2a0c5,-0.461669
b2dd181753d287b8fb8f8f611ba40d49,-0.425413
83fac771e6fa857e1bdb90655023e387,-0.281882
24e2c4874aa8a51753aff24fb5094971,-0.981477
ce057c355ffabf0713492d8997811a19,0.0345
b43baa368d96b5986d69da0f31a99827,-0.882937
d54dabd8991353a15f87cbafc347cdec,0.012722
30568958c02e0c2ef4c9e15c276f949b,0.286792
00e2147a33e1bb763e930eb7da927d97,0.894596
70abc671ed7d9cefa436aa3d30712154,-0.95518
f8c56d204201411aefb3d6dd3b9e548b,-0.723152
06b8d1e29d37f7bb2ae2e347cdb74706,0.956336
a5f65829283b6a63b602b3d4cb8af970,1.051808
1d8abfddc59fd6e8aea6bb19cfafe457,-0.568312
45b77d0427ad9020af59d7f72444aa44,-2.884834
73804765c20bea01a1fdebe3553ab8bc,-0.268299
4769e1d6b5a6ee3bbcade27b93ba111d,0.432094
098f16fc7fa1349c1048c5daeb3d9939,-0.892546
64fd8bdba01d893752d08e151b060a75,-0.29601
c1b681f61d6dae53cc02a4e31286ced5,-0.267992
a0912a7327b5ad42af6287e9af7a3dba,0.176885
9958549eb4451cb5bdb30ef7f51e6b7b,0.447153
892dc96b7c333b82fc29ffe0224fa36c,-0.799312
6e8c3ba3cfa363c5568a65a30b5acf5a,-0.70222
49b251be4b2ffe1d17d286a9a5ca3eb3,0.14508
c0e62dabbe06ae5aa7e5b12017cf4e1a,0.364305
6ec8ac1e2c772eaa245fe08fa7d27736,-0.079573
7cb7fefef28962d7bb36aa53f721d026,-0.374037
401eb32cb85c62d5d063a705b1da1dd7,-0.150593
c3d43909cd4bc62d282704efe19c46de,0.156559
cb2ff9d8a3993cb40083a46fdf5554aa,-0.232871
1c5ce0335d7f1703e8dca12ee2b38f2d,1.345035
fa8f5a98100dd7ba8de4748cb001e335,0.320663
18b35a86fbd24c0af56e6e7c7fbe9ec4,-2.420709
b253816efb853fc208667b6e44ff3d16,-0.129219
ac1295ea9b22869db80b868cc8c5df74,-0.979985
30bf871314bc229f5ec8e4c2980b4a4d,0.924598
28bf7c71556311365d19714180336c35,0.182211
e440fbadde5161be0afca609aaaecbec,-1.288326
5f6e41d5f4d3b5cbe75ed5f40ca124d9,-1.111083
6cddf9c42a2fb584cb266cec639bb741,0.04941
1f9f54a0914fbab6359868a5d27cb3dc,-1.203763
b659d1586f259345678bb1761a49925b,0.240342
47e1b3ad2a7f9a303155b3bf8572ba5a,-0.240103
96a7d86bdf02147ee4a0874089956a22,0.481066
7e89948654c859349dc285e65b49f05b,0.960104
